70,10000
276,281.63.97573829461649.1528346238175939.2.46188156973.493857.142..6.4893515.932876,281463597573829461649715283462381759397254618815697324938576142726148935154932876
277,16827359495.864213.34.9176832.64798167.3184524819.563..16.52..9792136845543789126,168273594957864213234591768325647981679318452481925637816452379792136845543789126
278,96.174853.4853.9.1315892.7447932851612364.789.8691743229748316563.759.48.54.61397,962174853748536921315892674479328516123645789586917432297483165631759248854261397
279,273419..56582.39149146582734.739215813978542.58.1.4.973.5927.81791846532.26531749,273419865658273914914658273467392158139785426582164397345927681791846532826531749
280,.7412356818396547256.478319.582971..2.6834957.49516.8362174.8.5897351.24435682791,974123568183965472562478319358297146216834957749516283621749835897351624435682791
281,315649.724275816398693721.5.8149.356.9.16.724674.3598175291346894872651.1.6854.97,315649872427581639869372145281497356593168724674235981752913468948726513136854297
282,431.789569.5..6172672159348347561289859.23614..68945371.4637.255634.279172891.463,431278956985346172672159348347561289859723614216894537194637825563482791728915463
283,257196843163.45.729482736517956.4..84.29513676.1782.95816427.39579.681243245.9786,257196843163845972948273651795634218482951367631782495816427539579368124324519786
284,4521368....682.5438.94756.1974652318523918.7616.347.52387294165695781234241563.89,452136897716829543839475621974652318523918476168347952387294165695781234241563789
285,9561274381738945264286.391.5.9342781..47856927829.6.54.3147926529756.1436.52318.9,956127438173894526428653917569342781314785692782916354831479265297568143645231879
286,52.3641878132.754.674851..23485.62.1197.23865256189473.85642319.6193572.932718654,529364187813297546674851932348576291197423865256189473785642319461935728932718654
287,564.39.7237258614.19827.3.572.658431836491257451327986947.156...1374.598285963714,564139872372586149198274365729658431836491257451327986947815623613742598285963714
288,.471586326.23.957883567.49119456.8233589.176.2.68349155692831477.1495.86.83716259,947158632612349578835672491194567823358921764276834915569283147721495386483716259
289,9623184757345692..5184.296384.635729.27984.5.3951278461768435.228.756.34453.91687,962318475734569218518472963841635729627984351395127846176843592289756134453291687
290,9621548733756.214.8417..2654239715865978364.11..4.539723.54761871436.9.2658219734,962154873375682149841793265423971586597836421186425397239547618714368952658219734
291,81.5947626.572189.9723..451.59687234468.531.9237419586394175628521.3694778.9.2315,813594762645721893972368451159687234468253179237419586394175628521836947786942315
292,7.2..63841359.8726.8632759.549672.38623.1945787143526995476.812318294.752675.1943,792156384135948726486327591549672138623819457871435269954763812318294675267581943
293,28.35947636984725174561.3981..2749.3827593164.3418.72.47896153261372584.592..8617,281359476369847251745612398156274983827593164934186725478961532613725849592438617
294,9841536721257.68.337.48.1596539.8..78412759367926345812.8561.94.69.27315517349268,984153672125796843376482159653918427841275936792634581238561794469827315517349268
295,38126745.769.54.135241936.79564.137824.7.519613768952.6.531874.4139728658.2546931,381267459769854213524193687956421378248735196137689524695318742413972865872546931
296,5.9236187738941.6216258749362435897.9731.482581.7.2346387.256.94.167..38296813754,549236187738941562162587493624358971973164825815792346387425619451679238296813754
297,43.196587.7835.9265697823417215.3.6989462715365391.27.317.654.8246839715..5471632,432196587178354926569782341721543869894627153653918274317265498246839715985471632
298,9162573.472.14.5968456391.227.5134685.149.723.6487..15192385.47657924831438761259,916257384723148596845639172279513468581496723364872915192385647657924831438761259
299,5.4.87239219354678873269.5173.4981.5485621.93192735864628943517.4751.98..518.2346,564187239219354678873269451736498125485621793192735864628943517347516982951872346
300,3571..86996....17418476935259824361.721586493643.7128.47931.526835692741216457.38,357124869962835174184769352598243617721586493643971285479318526835692741216457938
301,7841.952352934..613.12857494.8.512962.5638..71764.2358847926135653814972912.73684,784169523529347861361285749438751296295638417176492358847926135653814972912573684
302,89236751415.2.47687468153.967412983.3.9758.46.856439.142.9316575674.219393.576482,892367514153294768746815329674129835319758246285643971428931657567482193931576482
303,674.5382932.6945711592.86.4431.69257.823174.6796542318815..6942967.25183243.81765,674153829328694571159278634431869257582317496796542318815736942967425183243981765
304,5412.67986781942533927851468..9436.21346...75269.718.478346952191.3524.7425817369,541236798678194253392785146857943612134628975269571834783469521916352487425817369
305,547139.86623.789141982.635748135267927.9618.3.69784125.34827.61712695.38.56413.92,547139286623578914198246357481352679275961843369784125934827561712695438856413792
306,29.145763753.9.12464.3279.83.6758491475912.86.1946327556.23.819184679532932581.47,298145763753896124641327958326758491475912386819463275567234819184679532932581647
307,5..1349.72.78591464192673581.6378.9.7.4925631953.16782672543819391.824658.5691273,568134927237859146419267358126378594784925631953416782672543819391782465845691273
308,315296847.84...19.7.91.46534.735821625396178416847253984.623.7593651742857284.361,315296847684735192729184653497358216253961784168472539841623975936517428572849361
309,59.1326.8.26854..138197652.8176234592654.138..4358716265974.2134723158961382697.5,594132678726854931381976524817623459265491387943587162659748213472315896138269745
310,.5714.8.36.325.7411.8736.954195836278329675147654129385763241..92487.356381695.72,257149863693258741148736295419583627832967514765412938576324189924871356381695472
311,2..3618..43678.9.17814.93629281465375432781966175932481749256838526347.93..81.425,295361874436782951781459362928146537543278196617593248174925683852634719369817425
312,4921653.86.793824.831274596786351.2.1237498.594..82.13274513689519.26437368497.52,492165378657938241831274596786351924123749865945682713274513689519826437368497152
313,.172356986984.7325253896147526783.1993156478287.921.637856.923..6217895.14.35.876,417235698698417325253896147526783419931564782874921563785649231362178954149352876
314,19.37.586673.8291.845916327.67.58143514639872.38741659.2689.7.17514.3298389127465,192374586673582914845916327967258143514639872238741659426895731751463298389127465
315,657194238124863957893.576419863.517441278936573.416829.4963178..7894.51626.5...93,657194238124863957893257641986325174412789365735416829549631782378942516261578493
316,92138.654.7542613946351.278.42631985398.4576151..7834268419352.15786.49.2.9754816,921387654875426139463519278742631985398245761516978342684193527157862493239754816
317,72.1968.34.9578.2.681324597..2837614176245938.486192752547613899634.275.817.53462,725196843439578126681324597592837614176245938348619275254761389963482751817953462
318,1825.39.7.347198527598263.1327..518.8413925765961.842396825173441.637298273.8.615,182543967634719852759826341327465189841392576596178423968251734415637298273984615
319,76342.5988453971261298.57.4458173962297.48315.16259847631782459584.1.27397...46.1,763421598845397126129865734458173962297648315316259847631782459584916273972534681
320,4691758322573894.13814625.7893.16.54.1..34986.24958713946521378172893.455386..129,469175832257389461381462597893716254715234986624958713946521378172893645538647129
321,245176.89379.2816.1683.4257.2695143898.2.7516.51683.7251746289383271.6456948357.1,245176389379528164168394257726951438983247516451683972517462893832719645694835721
322,.9823764.7634589.15246917382.581639493.5428178413792564597831626.7925.8.382.64..9,198237645763458921524691738275816394936542817841379256459783162617925483382164579
323,158.64739.439.56.89.6783415.91478362487.32591.325.18473.415928686.327154215846973,158264739743915628926783415591478362487632591632591847374159286869327154215846973
324,2513.8.4.49651738237892.5169.5782463.634597.174213685.5392..6786278951341.4673295,251368947496517382378924516915782463863459721742136859539241678627895134184673295
325,..91.7.8676184.239583692.17916473.52.2598.76.8372561943547689216.2514378178329645,249137586761845239583692417916473852425981763837256194354768921692514378178329645
326,2951.3.6487.6259313164892759.87546121423.6587.672.8.936539417284.18.73597895321.6,295173864874625931316489275938754612142396587567218493653941728421867359789532146
327,93241.876.5689243181..6729...81795241492583675276.3189.7358194229573461848..26753,932415876756892431814367295368179524149258367527643189673581942295734618481926753
328,459162837278354691316.79425794.35..2561.483798329175469.352.7686.578.91418.49.253,459162837278354691316879425794635182561248379832917546943521768625783914187496253
329,79345286181673924542.8613975..2864.328194.756634175..2957624.3.342518679.6839.524,793452861816739245425861397579286413281943756634175982957624138342518679168397524
330,15726984363841792.2498.517696174.53287.15.46.52469371849..216873..974.51712586394,157269843638417925249835176961748532873152469524693718495321687386974251712586394
331,123574.6.6958324178741693524.73.81252184567935.9217648.429.1576.5674...1781625934,123574869695832417874169352467398125218456793539217648342981576956743281781625934
332,9235.478146821793557183964269415382.18769235..354781.934972...88.6.41273712.85496,923564781468217935571839642694153827187692354235478169349726518856941273712385496
333,15826.493372.1485.6493587214..62518952.7.93.4.964312759148765.228519364776354.918,158267493372914856649358721437625189521789364896431275914876532285193647763542918
334,417239658589746312.62518.976543871.9723951.468914625....86.523424587396.9361247.5,417239658589746312362518497654387129723951846891462573178695234245873961936124785
335,751.938466291.853748365.29.93687.415.7531462914256937.21873.964.64921.8339.486152,751293846629148537483657291936872415875314629142569378218735964564921783397486152
336,92..634.7364759821.5142863961.89427.8.72315642435761981.238594658.94731.4.9612785,928163457364759821751428639615894273897231564243576198172385946586947312439612785
337,14.5728..9856147..762398415.791.6.58.142356.7536.89241628953174351427986497861523,143572869985614732762398415279146358814235697536789241628953174351427986497861523
338,25.16398416.298573.834576215.637.4.8.21845369348916.52.39581247415729.368.2634195,257163984164298573983457621596372418721845369348916752639581247415729836872634195
339,9751.8634326.7.9184816392.7.38495726264.17.93597362.818.275634974.28316.653941872,975128634326574918481639257138495726264817593597362481812756349749283165653941872
340,19.24.3.5.43165829562839.74375628.419245716838.649375..579164384317825966893.4.17,198247365743165829562839174375628941924571683816493752257916438431782596689354217
341,832195.7449627381.517..492328463.157.6975243837541.269923.46781758..1.46641387592,832195674496273815517864923284639157169752438375418269923546781758921346641387592
342,638124.7571.9.83265.97631481853927649.761583.36284751.4.6.812932514.96878.3276451,638124975714958326529763148185392764947615832362847519476581293251439687893276451
343,51.6.4732746.23918329178..56952..38417.489.264823651799378526.1264931.57851746293,518694732746523918329178465695217384173489526482365179937852641264931857851746293
344,3751.89.2628439715.1.527368543896127182745693796.128.4.346715..867.542319512.3476,375168942628439715419527368543896127182745693796312854234671589867954231951283476
345,1352.9487.728415938.95732614983271563261957.875.486.292647..915583912674..76548.2,135269487672841593849573261498327156326195748751486329264738915583912674917654832
346,87..5364112.47659.64591.3729816.275.2.45.7169756139284367.2491541279583659836.427,879253641123476598645918372981642753234587169756139284367824915412795836598361427
347,256193478713486592.4972.61343896.1.51672589345923418.7.2157..8937481925698.63.7.1,256193478713486592849725613438967125167258934592341867621574389374819256985632741
348,91..8457354837.9622735964187.5812634831645.97462739...35496.721..7153849189427356,916284573548371962273596418795812634831645297462739185354968721627153849189427356
349,2153794686345827.17986.45..986..125435249.8.747125863986394517254.127386127.63.45,215379468634582791798614523986731254352496817471258639863945172549127386127863945
350,1542983676321.48599783564.146593217829758.634381467..57.68295.35196.378.82371..46,154298367632174859978356421465932178297581634381467295746829513519643782823715946
351,895124367437865.92.2..938452583.671917695823.94327.6587625394815.4617923319.8.5.6,895124367437865192621793845258346719176958234943271658762539481584617923319482576
352,9321.478.784.63195516798342148.2967.6.93415283.568741926197583485341296..9.83.251,932154786784263195516798342148529673679341528325687419261975834853412967497836251
353,198274536.3615872925.639.813.2846915581927643964..32786..785..282549136771.362854,198274536436158729257639481372846915581927643964513278643785192825491367719362854
354,91824.637.5.683219623.1.458871536942.6249.58.49512837653..7182414985276328.364195,918245637754683219623719458871536942362497581495128376536971824149852763287364195
355,468271593..285314613.49..278591.2764247965318613784952976528.31381649275..43.76.9,468271593792853146135496827859132764247965318613784952976528431381649275524317689
356,92417.5388.732.69436584921764.5.178225896734117348.9565962.487343..9.165.81653429,924176538817325694365849217649531782258967341173482956596214873432798165781653429
357,46917853285243967117356289431578.42...724.165246951783.346.521869..2.357.28317946,469178532852439671173562894315786429987243165246951783734695218691824357528317946
358,.612385979726453.18.391742.395124678147863.52.2875914.7165.28.4239486.15.84371269,461238597972645381853917426395124678147863952628759143716592834239486715584371269
359,3..47689.4981.276357693.421759824.161.2367589863519247935..16786847931.22176859.4,321476895498152763576938421759824316142367589863519247935241678684793152217685934
360,456.9713883165479292731.4.668397.2145124839677.41.258.3.8529641269841.7.145736.29,456297138831654792927318456683975214512483967794162583378529641269841375145736829
361,485213967793685142.62749..8871.5.23.23417..95659.2871452689147394753268131.46.529,485213967793685142162749358871954236234176895659328714526891473947532681318467529
362,8.647.2159148..6372756318.968319547275926438114238.95652194.76846.5.81..398716524,836479215914852637275631849683195472759264381142387956521943768467528193398716524
363,.7938461561.57.389.5896172442.83.1978.17462537351.9846143698.72.872534615.2417938,279384615614572389358961724426835197891746253735129846143698572987253461562417938
364,9643158.77.894216..1287649..9..372515231687491.725938643562197.279583614.81794532,964315827758942163312876495896437251523168749147259386435621978279583614681794532
365,9261837453587.61.9.472598.329351768467492.351.15634.975823..476461875.327.9462518,926183745358746129147259863293517684674928351815634297582391476461875932739462518
366,..348.651862751439.4.3698273.829.1646941382757.15.6.9848962571351687394.237914586,973482651862751439145369827358297164694138275721546398489625713516873942237914586
367,43.1.98679684735.11.285694365.287139.2139567479.641258517964.822.95.8716.86712495,435129867968473521172856943654287139821395674793641258517964382249538716386712495
368,86915374225149736..478629516143298759.2.851.45.371.629....71596125936487796548213,869153742251497368347862951614329875972685134583714629438271596125936487796548213
369,584267139.1934.7252.35916483581269.4921475386746839.5.4356128971.2784.6386.9..412,584267139619348725273591648358126974921475386746839251435612897192784563867953412
370,.3826157446738521.52..97368.7915.68.8549261372168739..69.71845374563.821183542796,938261574467385219521497368379154682854926137216873945692718453745639821183542796
371,46517932873984265181.36.4976..283745348756912.274918362..918.6418..342799546271.3,465179328739842651812365497691283745348756912527491836273918564186534279954627183
372,6.513.74.12.8476594789561232167.49359345.18728573294.674269358.3894..267561278.94,695132748123847659478956123216784935934561872857329416742693581389415267561278394
373,817453962295.86.34364.291.598634725154.21.6797216953484398.15276.897.413.725.4896,817453962295186734364729185986347251543218679721695348439861527658972413172534896
374,5142697..3895714.662.38495.79165384246.7123952.3.4861717.4.653893582716.846135279,514269783389571426627384951791653842468712395253948617172496538935827164846135279
375,.6928147334167982.27835419645.83.96118.94635293612.74.8.579361471456823969..125.7,569281473341679825278354196452837961187946352936125748825793614714568239693412587
376,3541.872997.2.4851182.5934.5413.69827239856.4869421573415.97238638.42197297.134.5,354168729976234851182759346541376982723985614869421573415697238638542197297813465
377,71245.68..56982417489176.2319472835626354197.578..9241.2.63.7.4645897132937214865,712453689356982417489176523194728356263541978578369241821635794645897132937214865
378,5461..7382.356.914891347256.59..684168247159331498.6729276.348516.75432943589.167,546129738273568914891347256759236841682471593314985672927613485168754329435892167
379,8132.4756.271.6439.645.321835876914267941238.1423..967436.2759129564..73781935624,813294756527186439964573218358769142679412385142358967436827591295641873781935624
380,624..597313.627854758943.264765...82..58364.73814726959.7214538512368749843759261,624185973139627854758943126476591382295836417381472695967214538512368749843759261
381,2.4.658.7.1879364.73628.915427.38156.8561732416354278985237.4913.942156.641859273,294165837518793642736284915427938156985617324163542789852376491379421568641859273
382,749162.85268543.9.153897264937..1548412958.73586734.21.21476.59.753894128942.5736,749162385268543197153897264937621548412958673586734921321476859675389412894215736
383,9381425762567.94.11475639.271239..4538.62519.569417823623.547198912763.447.931.68,938142576256789431147563982712398645384625197569417823623854719891276354475931268
384,546289.3.821573.69937614258263958147485..7.237193425.635.7.6812192835.746.8421395,546289731821573469937614258263958147485167923719342586354796812192835674678421395
385,98326.57.4.59.8136.1643598254239...7631587.2989712436536.7492512546137981798526.3,983261574425978136716435982542396817631587429897124365368749251254613798179852643
386,6981325743478.9621521764.8.7.238514915947.8324839217...1.2.8367874.13295236597418,698132574347859621521764983762385149159476832483921756915248367874613295236597418
387,563.9427.2.45.7.131973.865442978153681625.749375.49182941.72.6563891542775.436891,563194278284567913197328654429781536816253749375649182941872365638915427752436891
388,.8413.6.5.25.86791.7129543813254896.8.967314.4679215832..769854798354216546812379,984137625325486791671295438132548967859673142467921583213769854798354216546812379
389,946175382527.83..638192645726389.17.195.376488.4651293.58312.6.639748521712569.34,946175382527483916381926457263894175195237648874651293458312769639748521712569834
390,.4816725356.329481213845.9685263491.47.5123.8631..85.27964.31.5125976834384251679,948167253567329481213845796852634917479512368631798542796483125125976834384251679
391,32.465978.84...6.19671834257.2846319438.1756219635284.6.95712832.3698754875234196,321465978584729631967183425752846319438917562196352847649571283213698754875234196
392,.7..36.85236.8.147958471263342768519815329674697.54328783512.961.98437.2524.97831,471236985236985147958471263342768519815329674697154328783512496169843752524697831
393,34...89.28.29476139713625846341758297852963411298.4765263751.9849.623157.17.892.6,346518972852947613971362584634175829785296341129834765263751498498623157517489236
394,1.6234897.74..915282951734..1867253.632485971.4.39162846192378.28375641.597148263,156234897374869152829517346918672534632485971745391628461923785283756419597148263
395,378429516296.158434518362795291436876175.832.83.267.9.16398475.74.6519.89.5.72461,378429516296715843451836279529143687617598324834267195163984752742651938985372461
396,51.287639.86.13.473..6491851.287549664..92871879164523463921758.914.8362258736914,514287639986513247327649185132875496645392871879164523463921758791458362258736914
397,26738594145.92.6731396.7528624738159.85192.6779156.8329438.6215..62.3794572419.86,267385941458921673139647528624738159385192467791564832943876215816253794572419386
398,436215.97.5974..6227.93651462589473139716245884.573926.8265914391.427685564..12.9,436215897159748362278936514625894731397162458841573926782659143913427685564381279
399,6841573295972384613124..758731.8429545892167326937.8141735.2986..6.1354.845..6132,684157329597238461312469758731684295458921673269375814173542986926813547845796132
400,9.746382554..21.796.2597413859316742376249158124..8936291634.87.65182.944.8975261,917463825543821679682597413859316742376249158124758936291634587765182394438975261
401,61.249753794.63.212351.769448197.536376.159.295243.1785476283.98.3791465169354.87,618249753794563821235187694481972536376815942952436178547628319823791465169354287
402,..8.5.149.45791268.61284537739628451452179.8681654.7925978326.46834179.5.24965873,278356149345791268961284537739628451452179386816543792597832614683417925124965873
403,617253..425894.73693487625146.729.1.78913.46232.684.798923176451465983275.346.198,617253984258941736934876251465729813789135462321684579892317645146598327573462198
404,912365847763.981.5584271.39397.8246114573629862891475345.82731.831649..227..5.984,912365847763498125584271639397582461145736298628914753459827316831649572276153984
405,81524937694736.182.3.187954596478213724531869.836.25474...5...1259716438371824695,815249376947365182632187954596478213724531869183692547468953721259716438371824695
406,41256978378643....95387.42664831597223..865141759243683..64.8955641982.7897253641,412569783786432159953871426648315972239786514175924368321647895564198237897253641
407,289367.1.561824973437951.261..578639376.49.8.895.3674.6587.3492923485167714692358,289367514561824973437951826142578639376149285895236741658713492923485167714692358
408,8253719..63.95281.9176.425.35926817.172.956.84861.759229371648554182376.768549321,825371946634952817917684253359268174172495638486137592293716485541823769768549321
409,853192746124..839.67954318234.8..57196573182.71.425639591.8.2672869174534372.6918,853192746124678395679543182342869571965731824718425639591384267286917453437256918
410,..9135.76517268439.83974.25965342718472891653.38657..28245193673.1726584..6483291,249135876517268439683974125965342718472891653138657942824519367391726584756483291
411,9681543275.26..4194.12.7.85893.62154156948273247315896.29836.4161.429738.84571962,968154327572683419431297685893762154156948273247315896729836541615429738384571962
412,618.93..7235.87619..71563.8743569281961328745..2.149363268751941596428.3874931562,618293457235487619497156328743569281961328745582714936326875194159642873874931562
413,15329867448.713925792456..1619375.4252.689137837.4.59694.86725.3659.4718278.31469,153298674486713925792456381619375842524689137837142596941867253365924718278531469
414,..61293.818.54.29632.86741545367.98176.9815.48914357622157968436783.412.934218657,546129378187543296329867415453672981762981534891435762215796843678354129934218657
415,.85..963493..26185164.85927526893741.79.142634137.25983916478.26.8251379752938416,285179634937426185164385927526893741879514263413762598391647852648251379752938416
416,36.41587...79.62511952..346738.546922593674186148.27354.1523967973681524526749.83,362415879847936251195278346738154692259367418614892735481523967973681524526749183
417,217436.5845.18273638657941.594728361821364597..391582413..9.2456.28531.99752.1683,217436958459182736386579412594728361821364597763915824138697245642853179975241683
418,37815942.2914685735463728914129.5367783216945659.431821..8.7.34837524619.2..317.8,378159426291468573546372891412985367783216945659743182165897234837524619924631758
419,39214..6515736842984629517.5..43691223185974696.71235842.981637.1.62358468.574.91,392147865157368429846295173578436912231859746964712358425981637719623584683574291
420,8.41793257592634812.3.8.769.785926434328165976957342183869.71549.7.5183.5.13489.6,864179325759263481213485769178592643432816597695734218386927154947651832521348976
421,19..57846728.46591456.893276749321582.98156745.176493281.4932.596.57841.345621.89,193257846728346591456189327674932158239815674581764932817493265962578413345621789
422,8271645.3659.7324143195278.2.6385.7.315427869.486193525647319.8973.4861518..96437,827164593659873241431952786296385174315427869748619352564731928973248615182596437
423,38146927.52713894.6.9752138158273469973684521462591387.35.2.8..216845793.94317..2,381469275527138946649752138158273469973684521462591387735926814216845793894317652
424,2931487651653794.274856291335421.879612.975.48.9.536.1.367.51485816342974..981356,293148765165379482748562913354216879612897534879453621936725148581634297427981356
425,.87.9651351.748296.2.3.147.1984.73252749358616351.2749752613984841529.37369.74152,487296513513748296926351478198467325274935861635182749752613984841529637369874152
426,5281.47636.7238915193576824952347681736.1945.4816.5.9721.783..636495.27.875462139,528194763647238915193576824952347681736819452481625397219783546364951278875462139
427,387129456642583917..1.748234298317651.87.52497564923.1.753.869481394.572..4257138,387129456642583917591674823429831765138765249756492381275318694813946572964257138
428,789312465263..4....456792835921483764.69378.2.3726519.92845.731671823549354791628,789312465263584917145679283592148376416937852837265194928456731671823549354791628
429,52831796464.952.1871948.2.5.827635913.614.87.19.825346274698153831..4629965231487,528317964643952718719486235482763591356149872197825346274698153831574629965231487
430,645192738.79846152218537496836.749.5452.18.73.91365284527.813..964.53821183.29567,645192738379846152218537496836274915452918673791365284527681349964753821183429567
431,7251643.9348792615.613582.759.68.473.3647592..74.395612175438964839.67526598271.4,725164389348792615961358247592681473136475928874239561217543896483916752659827134
432,5982.41.61.678.4534376.1289759326..1863145927.418973.5315472698.845.3712672918534,598234176126789453437651289759326841863145927241897365315472698984563712672918534
433,6851.4793974653182132.8.46521.94.8365638172494.8.6251735.47..2182953.674741296358,685124793974653182132789465217945836563817249498362517356478921829531674741296358
434,413259876762.13.45.9876.1238.934625132157846..541923.79476.1538235.87614186435.92,413259876762813945598764123879346251321578469654192387947621538235987614186435792
435,16543987297.1.8653382756..9846395.17.93281465521674938457.6.39.2195.3786638917.24,165439872974128653382756149846395217793281465521674938457862391219543786638917524
436,836124.95.2783916414957.8322759.36184.3617.2.96125..47614782953.523.1486398465271,836124795527839164149576832275943618483617529961258347614782953752391486398465271
437,58132679436947825142795183.1.624398.7.869514.94218736.295814.736147.95288..5624.9,581326794369478251427951836156243987738695142942187365295814673614739528873562419
438,64723891582195.736395.1.824934785.61.86.2947371.46359..698413574.359.182158372649,647238915821954736395617824934785261586129473712463598269841357473596182158372649
439,93214768.7..956.12651832.793.97152465674231981246895372.53987648.356...1496271853,932147685748956312651832479389715246567423198124689537215398764873564921496271853
440,7.236859.63925.87.85491732..27536.8959.47126334689.157.8574361226318974.471625938,712368594639254871854917326127536489598471263346892157985743612263189745471625938
441,.85.249.63.7618542462795183839276..16514.9.27724531.69.78.53614916847235543162798,185324976397618542462795183839276451651489327724531869278953614916847235543162798
442,18735.2642948.75316...24.8.36.29847542573189.87964512391257634.7489136.2536482917,187359264294867531653124789361298475425731896879645123912576348748913652536482917
443,6..1392853586271.41925486.78617.245373541.9.892.85376.2839715.641628.379579364812,647139285358627194192548637861792453735416928924853761283971546416285379579364812
444,54631298727986413518..7962479514.362.1425387932.69.4519517362484629.57..837..1596,546312987279864135183579624795148362614253879328697451951736248462985713837421596
445,826.7459397326581451439.2762.7851439.48936.253.974216.632487..1.91523687785619.42,826174593973265814514398276267851439148936725359742168632487951491523687785619342
446,.821736494162.95.379356.8126..9273.12384159671798.642585734219.921658.343647.1258,582173649416289573793564812645927381238415967179836425857342196921658734364791258
447,691.47538273.89146485.1372.3.68754.2.4819267.927364815.394582611.2.36984864921357,691247538273589146485613729316875492548192673927364815739458261152736984864921357
448,..32815.95243.981798..74236456138.9219875..6323794615..12695374765423981349817625,673281549524369817981574236456138792198752463237946158812695374765423981349817625
449,16527.4899.8645.7347381.265.8153294.792481536354.968..236158..4817964352549327618,165273489928645173473819265681532947792481536354796821236158794817964352549327618
450,6.24819359.175.48.458639217293.645781.65973245473286.13.5876.49864913.52.19245863,672481935931752486458639217293164578186597324547328691325876149864913752719245863
451,9.328746575416398.82.45931719.572...6.5941278472638591269715843347826159.8.394.26,913287465754163982826459317198572634635941278472638591269715843347826159581394726
452,91524.8674637.92157.861.9431395.64826843.15792..498.368761523943928.4751541937.28,915243867463789215728615943139576482684321579257498136876152394392864751541937628
453,392.17468148362795765849231.51.76382.8623517927.198..6527684..38.97236.4634951827,392517468148362795765849231951476382486235179273198546527684913819723654634951827
454,2713458965.89.623.9631.87.443571968282765...9.19284375786591423194832.6735246.918,271345896548976231963128754435719682827653149619284375786591423194832567352467918
455,8..1567422.58943161643728953.6927581.2856..3495143.62761.28.47348.613259532749168,893156742275894316164372895346927581728561934951438627619285473487613259532749168
456,6781934252548761399132458768274..563349652.1816538729.4.1.38.525.2961347.3652.9.1,678193425254876139913245876827419563349652718165387294491738652582961347736524981
457,24173586937689425..5.1627.35673291.441357.692829641375.35.8..2.784253916692417538,241735869376894251958162743567329184413578692829641375135986427784253916692417538
458,39.17.8.47584.6319.123896756.1297453573864.91.24.3178686971354.23594.167147652938,396175824758426319412389675681297453573864291924531786869713542235948167147652938
459,.7.1.543..4389276.95647312.637954281495.816738.273695.76154839238462951752.317846,278165439143892765956473128637954281495281673812736954761548392384629517529317846
460,6521387493.749652114927563856874..93.136894757943518.292.8.73.44715.398.8369142.7,652138749387496521149275638568742193213689475794351862925867314471523986836914257
461,85.176.391.4839..5639.547815.67.3294.48.921539235418.6487315962295468317361927548,852176439174839625639254781516783294748692153923541876487315962295468317361927548
462,195237.6424786.539683549127352.18796476925..18.9376.525641..27.731682945.28754613,195237864247861539683549127352418796476925381819376452564193278731682945928754613
463,.1639428..241853.639.672514975413628.832.7159261.584731475398.26398.17458527469.1,516394287724185396398672514975413628483267159261958473147539862639821745852746931
464,863154927495.73861712.98..493186.475674519.3852.3.719625743.689.469857121897.6543,863154927495273861712698354931862475674519238528347196257431689346985712189726543
465,425187369913264.87.86.5921.894571623..1.28495562493871.3.8159422.973615815.942736,425187369913264587786359214894571623371628495562493871637815942249736158158942736
466,483169257261573498975.8.61315463897.8329.71.469742138571934.82.546..2.3.328796541,483169257261573498975284613154638972832957164697421385719345826546812739328796541
467,7163.954.2548763..938451672397265184..194325.5421.7.368256.4719.63798425479512863,716329548254876391938451672397265184681943257542187936825634719163798425479512863
468,2163.48597839.54.2954628.3.82975361414726.3856354819.736259714.5.81.6273471832.96,216374859783915462954628731829753614147269385635481927362597148598146273471832596
469,34.18756997526483168.935472..865.2..13649278552437819.8675.9314.597.3628213846957,342187569975264831681935472798651243136492785524378196867529314459713628213846957
470,871295..625461389.639478251127856..934.7291855983.1.6298.167524415982673762..4918,871295436254613897639478251127856349346729185598341762983167524415982673762534918
471,.5831269719356724.2.748931572689453.8.5..39.631925687453172846967493518298.641..3,458312697193567248267489315726894531845173926319256874531728469674935182982641753
472,824157.9393728651.1654.928..1297846554.62.7386.85439212.17653497963.4.52453892176,824157693937286514165439287312978465549621738678543921281765349796314852453892176
473,239164785476.8.9318153796.419874.25365.83.419342951867984613.72561427398.23.9.1.6,239164785476285931815379624198746253657832419342951867984613572561427398723598146
474,86135297.235497.6179.1..53257628941.4835712.691263478.359826147.4871532.12794.658,861352974235497861794168532576289413483571296912634785359826147648715329127943658
475,..83451975719264.3.39718..598.562371613.97852752..39468.5631729326879514197254638,268345197571926483439718265984562371613497852752183946845631729326879514197254638
476,39.167428146852.37.2743956171.986345684.75.92.532147862.854361.5.962.874461798253,395167428146852937827439561712986345684375192953214786278543619539621874461798253
477,932175846584...791761984.2..4859167.17526893429634.18..17426.59453719268629853417,932175846584632791761984523348591672175268934296347185817426359453719268629853417
478,872169..3619453.8734528719613682547959..4.3.142739186598157263475463891.2.39..758,872169543619453287345287196136825479598746321427391865981572634754638912263914758
479,1.2..794898341.675754.89.23476.2.83189513426.231768459327896514549.713.6618543792,162357948983412675754689123476925831895134267231768459327896514549271386618543792
480,87413.926659..4.711236975849412867.3538.791.2267513.4949675.23838596241.7.2348695,874135926659824371123697584941286753538479162267513849496751238385962417712348695
481,5.6.38724713524698248769..5.84612573165347982372..5416.21.96.5765.873241437251869,596138724713524698248769135984612573165347982372985416821496357659873241437251869
