26,10000
27723,...295....2.4...5....6..8.4.....34...94.6...51......787....9....8.3..2....6.2...3,348295761621478359975631824867513492294867135153942678732189546489356217516724983
27766,.79..63....6.8..4....72...531.2..........1....65...1......6.....9.8.7.2.....925.4,479516382526389741831724965318275496947631258265948137752463819194857623683192574
27777,..8.9..3.2...5.9..1..23.5........7.9712.....33..4....1..51.64.....98..2..........,548697132263851974197234586684312759712569843359478261835126497471983625926745318
27788,...7.3.8.6...5.......2.1.5.....3.2..2..8.563.7.....84...71..9..4.2....6......64..,925763184671458392348291756854637219219845637736912845567184923482379561193526478
27789,.79..1...43..8..1....9...2....6.9..8.......4.5...2496......7.8.....4......38.2.95,279451836435286719168973524347619258926538147581724963654197382892345671713862495
27806,3.2...9.878.5............2.4.62......91...3.5....91.6.1.......4...85...6.73..4...,312647958789512643645938127436275891291486375857391462168729534924853716573164289
27814,.7283.6.....6.17...3..4.....9.....8.8.3.....2...4..5.....2.716.....6..5.9.....3.8,172839645485621793639745821597312486843576912261498537354287169718963254926154378
27817,3......96....3.2.4.2...68...9.4.2.1...4..5.795..1......7.6....3..5.....1..9..4...,357248196986731254421956837798462315214385679563197482872619543645873921139524768
27818,..6...7..5...3.9.87..2.4...46..1.2.....9..8.4....6.....3...85..9.8.5...76.1......,826591743514736928793284651469817235175923864382465179237148596948652317651379482
27819,....2.......4985..29..768.1..2....1..7.......5..7..9.......91..3......8...6384..2,685123479731498526294576831962845317473961258518732964827659143349217685156384792
27820,...96...5.56......2....8....8......3...1..9...6...72..8..23.6.7..27..51..1..8...9,478962135156374892239518764581629473724153986963847251895231647342796518617485329
27863,.65.29.3.........631..8..7...2...69.....73.21..1..8..7...........95..7..48...2...,765129438298347156314685279872451693546973821931268547657894312129536784483712965
27866,.8....53........67...79....2....5.7...1..93...3.274...3.....2..6.8....5..2..31.4.,487162539192543867563798412249315678751689324836274195374956281618427953925831746
27867,.8...96......5.8..63.........27...9.1..49...83...2....7..2..46.4.....1.2..3.1.9..,285149637971356824634872519542768391167493258398521746719285463456937182823614975
27899,.....7.6.5..36..8..1..29..773....85...2.5...1..........95.12.3..6..........695...,943187562527364189816529347739241856682953471154876923495712638261438795378695214
27905,..13...6..4298.......2.....2...4..98..876....13.......8.6...3..91....5......7..86,781354962342986751659217843267543198498761235135892674876425319914638527523179486
27914,.4....56..1.5.3.74..6..........2..8.35...964.4.......2.951.7........6.5..6.9.....,743298561918563274526741893671324985352819647489675312895137426237486159164952738
27918,1......69285......67...1.........5374...5..8....72..96...93...........2.7..4.8..3,143275869285396174679841352926184537437659281518723496861932745394517628752468913
27922,.3.87.2............4....31..6...2..4.249.1..38..4.....68...4732.9......62........,136879245752143968948625317369752184524981673817436529681594732493217856275368491
27928,..1..2......5....7.76.3942.1.3..........9.68..2.3..7.4.8.....3..14...9..9.......2,491782365238564197576139428163478259745291683829356714682947531314825976957613842
27946,.8.4..9..3..6...1.....15..3.......5.2.4.6.1.7.1........2...9..573....4....1.3..29,185473962347692518962815743673921854294568137518347296426189375739256481851734629
27955,.3.8..6..6......7.2...7.8..........4.9.41..851....5..7.7....4.83.....5..8..39...1,437821659689543172251679843523768914796412385148935267972156438314287596865394721
27956,....2.4..1..4......4..73.5..1.8.4.6.95......2..7.528..........7.7..8.9..8..5...2.,735128496189465273642973158213894765958716342467352819321649587576281934894537621
27962,8......9..7.941..8..6...2.46.5.8....12..9..3....4....2.5..238..........3..7.....9,834256791572941368916738254645382917128697435793415682459123876261879543387564129
27977,..5.7.4.......4.5...3.5.1.7.4......2....3.....8...5.6.2.4..3.1.7......469....623.,615879423872314659493652187349168572526437891187295364264983715738521946951746238
27989,..6.87..4...13......14....7.72.63..91..........3..5....657493....7....8.........5,236587194749136852581492637472863519158974263693215748865749321927351486314628975
28006,......1.6.8...72...26..8..49...........85..69.1..39....5.48.312.4.5..........3...,397245186481967253526318974975624831234851769618739425759486312143572698862193547
28012,..8...2.7.....6.4536..........32...8..57.8.12.....9.....3...82.4.16....36....7...,158493267297186345364275189746321598935748612812569734573914826481652973629837451
28018,...13..5..5...237......4..93...9....91.......7.8.2....2..4....8.972.3.....4..7.1.,472139856159862374683574129325691487916748532748325961231456798897213645564987213
28031,.4..5...2..5.....936..91...78.....56....793....6..2...........45...37.2..7..15...,947856132815324769362791485789143256251679348436582917123968574598437621674215893
28032,19..8......7...6......5..782.......3...9....2...53.91.94..1.....2.....5..138.6.2.,195687234487123695632459178269741583351968742874532916948215367726394851513876429
28038,2.94.....38.5.6......2.8......1.4..64.2.6.1...3.8.2.4.......4.9...6...2.9.7......,269417583384596712571238694798154236452963178136872945623781459815649327947325861
28039,.....4..7.637.1.84...2...13....7....9.14.5...8.5....9..9....7..1.........2.143...,519834267263751984487269513642978135931425876875316492396582741154697328728143659
28043,.12...5.....5.4...9.6.21...3.....4..59.....63..7....1..4..68........57341..9.....,412376598738594126956821347381652479594187263627439815243768951869215734175943682
28044,..7..1.......32..9..65.....87...3.24..51..8..6...4............87..25....5239...6.,297461385458732619316589742871693524945127836632845971169374258784256193523918467
28049,..67...1..4....9...1..32.6....5.1.......9...8.9....14.92.46...5.7....4.3.....7.9.,586749312342156987719832564864521739137694258295378146921463875678915423453287691
28050,.978.2.........2......16...8..7..4.6.2...5.81.....8..29.....5...4...1.3.51..47...,497852163165374298382916745831729456729465381654138972976283514248591637513647829
28052,..3.....41..94.6...6.....8324..56.3...628.....8.4...2..........3.9....4....8.5..7,793628154158943672462571983247156839936287415581439726875394261319762548624815397
28053,....8..45.4.3..26.2.....8.3....1.......94..38.27..6...43..6...1....28...7.....6..,673289145948351267215674893394817526156942738827536419432765981569128374781493652
28054,.23.98..487....3...6.3.......7.....11...2......2..56.9.....342...8.....3...1.45..,523698714879241356461357982657839241194726835382415679715963428948572163236184597
28055,.....16..75....39....38.27....5.94...976...5........6...68.....4.8.9..3....7...2.,823971645751426398649385271162539487397648152584217963236854719478192536915763824
28057,...6.3.1......1...31....67..9.7...5.5.7.4.8........3..9...2.4...85....9.7...9.18.,852673914679481523314259678496738251537142869128965347961827435285314796743596182
28062,.3..8....2..4.5..8.1..394.74.........916.4.8..7....9.......1...5.7....1......72.9,734186592269475138815239467458793621391624785672518943926351874587942316143867259
28076,...615...4..9..3..5.......1.3.....24.49.7..5..5...6.7..1.5.3....86.....7.....8..9,893615742471982365562437891637859124249371658158246973714593286986124537325768419
28077,....2.58...81..3...54.......7.8..6...2.5438...4..9.........19..6...59..2....6..5.,317426589968175324254938761579812643126543897843697215435281976681759432792364158
28079,65....32....1....6...2....8.68...9..7.4......5.9..8..394...36..1.3....95.....7...,651784329482139756397265418268351947734926581519478263945813672173642895826597134
28096,9...17.86.5...29....39..........5.7.....4..29......3.51.74.......4.21....86..3...,942317586751682934863954712629835471375146829418279365197468253534721698286593147
28100,.3.7...5...1.93........8..43......86.59.....7.6.85...1.4.....151..4.79......8....,638742159471593628592618734314279586859361247267854391743926815185437962926185473
28111,......8.....8.34..4...71...9..7..3.......45.134....68....9......3..6..5.8.7432...,796245813521893476483671925915786342678324591342519687164957238239168754857432169
28112,..3..18...8...5..7..9....137....9.5..9..5.4..2...4.7.9.4.......6.7.....1...6.2.4.,573921864186435297429768513764389152891257436235146789942513678657894321318672945
28113,.......4.3..5..89..8....7.57........4....5.8.968.....2..9.1......64...1.53..79..6,695187243327564891184932765752698134413725689968341572849216357276453918531879426
28114,...5.1...4...7..9.7..8....23....7.1.8..3..7..92....34.26...5.8......95...4....9..,632591874481273695795864132354987216816342759927156348269735481178429563543618927
28119,8......4.......5.2.79.25..69..4...576..7.391..........71...6..5.9.81......8......,825637149361948572479125386983461257642753918157289463714396825596812734238574691
28132,.2..3.8..1.......339..1..659.4.6.5.8.....1....8.25.6.......9..65.....7......2..9.,426935871157682943398417265914763528265891437783254619842379156539146782671528394
28136,4..7..8...8.....43.3....5.6..49.3...25..8...........65...497.5.92.8.........2.6..,465739821782516943139248576674953182251684739893172465316497258927865314548321697
28140,47.6..8............8.7.92.69.2..7..1....1.4..5....8.6.85...3.4.1.........34.5....,471632895629581734385749216942367581768915423513428967857193642196274358234856179
28143,..5...29........7..2..3.5.6..3.1..4.8.4......75..9...3.17..3.624......37...9.....,375186294146259378928734516263517849894362751751498623517843962489625137632971485
28146,...7.624....238...3..4.........436..5..6.9.1..6...2.8.4.5...7.9.9.........2....5.,851796243974238561326415897219843675548679312763152984485361729697524138132987456
28162,..237...1.7.........1..9.2.8....3.1..5.96.37...3.....6.2...8.3.5..2.7.8.......6..,982376451375142869641859723867423915254961378193785246429618537536297184718534692
28163,728.....11.......9..562..7.21..49...8.4.3...2.....7......7...2.....8....9.24....8,728954631146378259395621874213849567874536192569217483481795326637182945952463718
28166,...2.4..8......2......5.93..7.3.259..4...9...2..87....3.759....6.....38.8..7.....,935214768761983245482657931178342596543169872296875413317598624659421387824736159
28176,..5......4....12....6.283.......9....842...3.....4359..48.3..6.5..76...8.7.......,825396174493571286716428359357619842984257631261843597148932765532764918679185423
28182,...4...9....2...515....16......35284..9..8..7.....2...6.2...8...1.3..7...3.7....6,126457398897263451543891672761935284259648137384172965672519843415386729938724516
28200,..6..513..3......4.84.........47...2.6...3..5....1639..7..3.5...4.........9.5.28.,296845137531967824784321956953478612168293475427516398872639541345182769619754283
28202,....785......318...5...4.799.1.2.......1..7.3.6...5..14..........9........6.831.4,634978512792531846158264379981327465245196783367845921473619258819452637526783194
28214,....17.898.5....1.6....87.......1.2.52..3........54...4....923...6.....1..34....8,342617589875943612691528743764891325528736194139254867457189236986372451213465978
28215,9..52............8.58..62....96.....74...3..968..5..7..1.4..6........4.74..23....,974528136126349758358716294539672841742183569681954372815497623293865417467231985
28217,5.....3...8..3...21..249..5..5..4...832..1...4..8...79........7.7.....1...13..5..,524718396987536142163249785795624831832971654416853279359182467278465913641397528
28218,4.....2...3...7..627.....9..5784........2.....6..51.3.7.....962....9...8...4.2.5.,481965273539217486276384195157843629843629517962751834714538962325196748698472351
28221,.5.......2.6..7.15...4.6.7......2..4721.........3.1....1.8..7..8..5..29.5.31.....,457218936286937415139456872395782164721645389648391527912864753864573291573129648
28229,5..17....1243...8.....8...2........4.732.....94..5...7......25...6..3.4...9...1.3,568172439124369785397584612615937824873246591942851367731498256256713948489625173
28231,...58..92..12.3.........81.58.3..14.4.2..8.7....7..5...1...9........7.6...6.2....,673581492891243657254976813587392146462158379139764528715639284328417965946825731
28239,..5.6734.........9.2...5.8..12...8.....2.9..38..1...76.7...29.....6.8.......4..3.,185967342763824159924315687312476895657289413849153276478532961531698724296741538
28245,..5..3....1.57..4.4...92...8.....5.7....4.2.....3.6...78...13.4....6..5..5....81.,265413978319578642478692135843129567691745283527386491786951324132864759954237816
28260,.2..........8...279..7...14.12...5.....5.86...4..9...2..9..1...164..9..8.5..7....,721943865436815927985762314612437589397528641548196732279681453164359278853274196
28261,....751.6.3....8.....2..9..1.35...98.86.417....5..........3..6..79..6.1....4.....,928375146637194852451268973143527698286941735795683421814732569379856214562419387
28279,....7.....6.....3.27.4.85..7..6.54193.......65............89.4..8.5.1....1.....95,159376284864152937273498561728635419391824756546917328635789142982541673417263895
28281,7...9..1........9..1.7.6.....42..9..5.1..423...23.....24...13.......9.5...6..8..7,753892416628143795419756823364285971571964238892317564245671389187439652936528147
28289,....16..........81...5.4..25....9....91.6.74...4.7.53.3.795.....5.......4.9...3..,928716453745293681136584972573849126291365748864172539317958264652431897489627315
28302,3...9715....5..9.....3.6.8..83.4.....6.9.8...4......1....8.4....1....2.394.6.....,328497156674581932159326487283145769561978324497263518732814695816759243945632871
28305,.4..86..35...4...6.2....7..1.....2..2...71.6..6.5..1...13...6......9...2...7.3.8.,749286513581347926326915748194638275235471869867529134413852697678194352952763481
28311,.....5......62.41...59..687..6....7.4.9..8.5...2.13...6.75..29.........89........,761845329893627415245931687316459872479268153582713946637584291154392768928176534
28312,6......81....2.....8..54..3..231..6.873.6......5..28..5...8.4......4..28...9.....,654793281317826954289154673942318765873569142165472839536281497791645328428937516
28313,........445..9..72.7....81...1......38..2......2.34..1.19.5.62.86....7.......9...,128367954456891372973542816541986237387125469692734581719458623864213795235679148
28316,7.6....3.....8..6.........9..9.5.1..2..7...8..7...6.23......2.....16.3.418..42..6,796425831315987462428631759869253147231794685574816923643579218952168374187342596
28334,..9.3.8......52..7....971626....859.........615..7..2.2....1..53..28.............,729136854861452937543897162674328591932514786158679423286941375317285649495763218
28343,.........24...5..8.6..8...7.54..6..26...18.3...1...6..43.27........9.8...1...32..,893742561247165398165389427754936182629418735381527649438271956572694813916853274
28346,234....688.......4...8....2..837......2....4.....267.951..........1.3.2...76..5..,234715968865932174179864352648379215792581643351426789513247896986153427427698531
28359,..9....6.81..5.4....5.....9..4.28.....7..9....8.735....4..6..1..2...7......1.273.,379284561812956473465371829934628157257419386681735294748563912123897645596142738
28368,....2.....3..9.175.9.6...4..1..7..9........2.287..6...3.....9.7...83.6..8....2..1,548127369632498175791653248413275896965381724287946513326514987174839652859762431
28369,..3...1...4.8.7.322.....8....5..37.8..6..5..1....81..9.2....4....1.....3.9.5.2...,683259174149867532257134896915423768836975241472681359728396415561748923394512687
28379,...4.......2..75...765....2....4..8.7.9.5..3.41.32....36....8......1...5.....3.96,593462178142987563876531942635749281729158634418326759364295817987614325251873496
28388,.4...8.3...75.29..1...7.....7...58168.674..9..5..............28......5...1.4..3..,245698137367512984189374652472935816836741295951286473694153728723869541518427369
28400,.71....85...4.9.6..6.8.......7......542.....73.....8........5..15..7.2...28.61..9,971632485835419762264857193687345921542198637319726854793284516156973248428561379
28402,...........12...598.2...1..7....8....58.94...4...5.7..61.3.98....7...5.....51..6.,576931482341287659892465173763128945158794236429653718615379824237846591984512367
28408,.93.....1.....6.........463.2.3.8.7.1.7.4..3......7.422.........69.1..5.5....38..,693485721412736589785291463924368175157942638836157942248579316369814257571623894
28410,.18......4....8.96.39.7.......49.........5..2...71.3.8....8.5...9....7..1729..4..,518649237427538196639271854281493675743865912956712348364187529895324761172956483
28414,1....6.2.97.2...3..6..7..94.....1....2.8.......63..8.78....9..2.......51.5..3.4..,143986725975214638268573194587491263321867549496325817814659372632748951759132486
28423,.7...23..6.9..8......3...8.......7....1..79..5..6...4894..1...7713..46........8..,874162395639458172125379486382945761461827953597631248948216537713584629256793814
28429,.6...8.....9....671..9.3..2..78..51.61.7....4..8..1.7..9......35..12...........9.,463278951289514367175963482947832516612795834358641279891457623536129748724386195
28431,2......45.7......3..6..5.1...79..83..3.......1.94....2.9157......3..41......6.4..,218639745975148263346725918527916834834257691169483572491572386653894127782361459
28434,2..5....8...7.46....532.7...8945.3...........1......97...6835.........7...324....,247561938318794652965328714789452361632179845154836297471683529826915473593247186
28464,2........5..8....1..47.2.69..6.34.8.7...9..1.8..6.7..2....8.....3.....9.6.5.....7,219563478567849321384712569926134785753298614841657932472986153138475296695321847
28471,17........5..3..798.4.5..1...9.6....4...9...2.8......5...98.1.4....2.8.....6.5.3.,173249568652831479894756213729568341465193782381472695536987124917324856248615937
28482,.3..57.........7....5..36...83...59.9.6....4....16..8....7..9....45.13.2.7..9....,832657419469218735715943628183472596926835147547169283358724961694581372271396854
28485,..3.78..56...5.1....8.6.....9.4857.........5..3....4.6.59..2.7........9......76.2,943178265627954183518263947296485731471326859835719426159642378762831594384597612
28488,...5.268..1......7.8.....2485.249...3.1..7....4..1............6..2..4...19.6..8..,473592681215468397689173524856249713321857469947316258538721946762984135194635872
28490,.5.9....16.91..2...2.5.7.9..........37......49.4....86..6.5...7..7.4..6....6....3,753982641689134275421567398268415739375896124914723586836259417597341862142678953
28503,..1..8..3....5.9.79...7.65.2......954..5.2..6.6.....8.736..1......7.......9.4....,571698423683254917942173658217486395498532176365917284736821549154769832829345761
28505,.9.....24..2.1..87..86...........1.3.217..4...6.9....29..2.6....1.....3.6.5..4...,196587324542319687378642915759428163821763459463951872987236541214895736635174298
28517,...7..2..3.8.6.97...5.8.............483.5..6.2.61....46......3.7....6.1...2..36..,164795283328461975975382146517634829483259761296178354651927438739846512842513697
28524,.9..2.7..1.6....393...........38...6....1....8....5.1727.6...816.1....9..3.9.....,594123768186547239327869154715382946943716825862495317279634581651278493438951672
28558,...69.1..2....4....1..7......9.4..5138....7...5.7....6..8.....3..13....9.7..1.58.,845692137237154968916873245769248351382561794154739826598427613621385479473916582
28563,4.3..5.7..87...5......83..4.9..6......5..4.6...8.3....5741....6.6............842.,413295678287416539956783214791562843325874961648931752574129386862347195139658427
28570,.6...3..82........19......6.4...2....397.1.8....9.5..3.....9.2..82.7...9..78...3.,465193278273468951198257346841632795539741682726985413654319827382574169917826534
28571,8.....7.27...3.19..495.......48..9.....3.5.7.3.......1.9..5.....3...2...2.71...4.,863941752752638194149527836514876923926315478378294561691453287435782619287169345
28592,.3.2....9.79..8.1.1.....2......137..756..9......6......2..3.9......5.....87...134,435261879279348516168795243942513768756489321813672495621834957394157682587926134
28610,46..3.....2.4..735..52.....5......8...67....1.9..48.5..3.....2...9...37.....92...,467935812921486735385217946513629487846753291792148653638574129259861374174392568
28637,.9.4..6...2.3.69...6.8.2.1...36.54.1.49...2..5...........28...7..2...1.........4.,198457623724316958365892714283675491649138275571924386416289537852743169937561842
28644,.......7.23..47...18......28..5.....9...2.13....7..4.64....592..9......45...8..1.,649258371235147869187963542861534297974826135352791486413675928798312654526489713
28656,..9..32.1.3485.....1.9.......63...1..984....7...7..96......783..51......8........,789643251234851679615972483476329518598416327123785964942167835351298746867534192
28667,........79.....2384..75..1........7.82....1..3..9.6...1.5.2.....3.615....96.3....,612398457957164238483752619569281374824573196371946825145829763738615942296437581
28673,..5.69.3...2.....8.8.24...5...3..4....847.5267..............9...96.23..7.4.......,175869234462135798389247615621358479938471526754692381513784962896523147247916853
28685,..4.5..6.6......523...12....6...57.1.1......4.4....235.89.4.......9......3.8..4..,294758163671394852358612947962435781513287694847169235789541326426973518135826479
28696,..9.8.6...6...3.95...1.....4....2.8..3.4....19...6.5..6.4....3..239..7..79.......,349587612167243895285196374416352987538479261972861543654728139823914756791635428
28699,...5.....6........238..1.......4...67...589...4631...8.8..6.7.5......32.....9..81,497536812615829437238471569853942176721658943946317258382164795169785324574293681
28713,8.6....7..4.....8.3.9.5..6..5..3...6..8..5.144...........9...5....31.9.7....64..2,826143579541796283379852461752431896698275314413689725134927658265318947987564132
28718,.57.9....23..6...5.84...7..1..8..3...4...3.......462...25...9.7....8..5.3.....8..,657492183231768495984531726162875349748923561593146278825614937419387652376259814
28731,....82719....1.........9...4781...2.....7..9.......4.5.14...3..96.3.12...3.5.....,543682719789413562621759834478195623356274198192836475814927356965341287237568941
28733,...8...19.824..6..1...6..5..253....6346.5................6.7..17...8...5.3......2,463875219582419637179263854925348176346751928817926543258637491794182365631594782
28736,........4.....2..6143....8.38...7.......586...92..4........64.8..4.2.5...35....12,269781354758432196143695287386217945417958623592364871921576438874123569635849712
28741,..1....28.....16..46.....7...59.......7..6..9...42.5.1.5.67.....3..4.9..7...19...,591764328872531694463892175615983742247156839389427561954678213136245987728319456
28769,94...62.5...9..........3....3....6......3.7..765...9...71.6......95.1..48..4.7..2,947816235382975416516243897134759628298634751765128943471362589629581374853497162
28782,.7...641.9.87.52........7.96...31..5.3.6........8.....52...8.3....4.....3.....18.,275396418918745263463182759649231875837654921152879346524918637781463592396527184
28804,..6......1...5.2..5..2...3.9...72...4..1.396...5.....7...9.....2..3.457..4..2.6..,726839154134657289589241736968572413472183965315496827657918342291364578843725691
28815,.9.....8....9.5....147.3......3.74.216..4.5.9...5......43..16..9.1......5.......8,395124786728965143614783925859317462167248539432596871243851697981672354576439218
28831,....23......1..7.3.4..5.6...9....1....6..192.7..2....56.......85..7...9.4..58...6,175623849962148753843957612294365187356871924781294365639412578528736491417589236
28842,8...2...1.97..5.3.4.56........59......3..6.1......327....4697...........968...1..,836927451197845632425631897712594386583276914649183275351469728274318569968752143
28853,..5..4..2..96..5.......8.97..21..7..1....58.4..4..6.......5..2....3..4..9..28..3.,615794382789632541423518697862143759137925864594876213378451926251369478946287135
28859,.2.....6.5..9.64..8..4...7......8.15...7.9.266...3......8......217....8..3.8..7..,324187569571926438869453271743268915185749326692531847458672193217395684936814752
28860,..5.9.8...7....9....92...5..836......1....4.......3.2...681...4..47.569...1.4....,165397842278451963349268157583624719612579438497183526956812374824735691731946285
28862,.13..2..9.9.....4....9.8..3..9847...7.8.2...1.32........4...6.7...7.4.2..8.......,813462759295371846476958213159847362748623591632519478924135687361784925587296134
28865,7..4.6.8...3..7....9.1.......471...2.32.....9.5...8..4..96452..56........2.......,715426983843957621296183745684719352132564879957238164379645218561892437428371596
28869,.5.1.......193....6.952...1......1.23.2....9..4..7.8.3.6...8...8.7.......93...4..,254187936781936524639524781578693142312845697946271853465318279827469315193752468
28876,5.7.....4.....5.3..2......98.9.52......4.93.7..6.8....6.8..17.2..1.2.4.8.........,587913264964275831123648579879352146215469387436187925648531792391726458752894613
28880,...28.3..8....79.6.79.5..8..5..6...97.8...4.1...3..5....6.....3...........41..6.8,645289317823417956179653284452761839738592461961348572516824793287936145394175628
28884,6....84.3....7..9.2981.....48.2..9.......1758.......4.9.....3......1..675....6...,657928413134675892298134675485267931326491758719583246961752384842319567573846129
28886,...361.......4..67.92....3...382.....5...7..38......4...1.564.9....7...15.......6,475361928138942567692785134713824695254697813869513742381256479926478351547139286
28898,......4..97.5.....18.36..7...9..56.4....9..874.....52..36.182........8......5....,623179458974582316185364972819725634352496187467831529736918245591247863248653791
28911,........6..8..6..15.61....7.37..2.....2...9...59.1..7...35.1...7...3.8.9....9..4.,174859326328476591596123487837942615412765938659318274943581762761234859285697143
28915,....8......9.72.612.8419........42....1.3.5.......6.49.5...17......2.4.........93,715683924349572861268419357576194238491238576832756149954361782683927415127845693
28920,3.6.7..91.8...9..5.7......315.4...6......2...76..5.4....3..79.8....4.......8.6...,326574891481329675975681243152498367834762519769153482643217958218945736597836124
28931,8.2......3.197......9..83.4......7.8...8..........16.579.34....2....7..3....5.8.6,842513967361974582579628314915462738627835149483791625798346251256187493134259876
28958,.....2..9..568.2...2.1..7.8.74.........7..1.685..1..2.24..9......74.5.........8..,418372569735689241629154738174526983392748156856913427243891675987465312561237894
28960,.....67...45....9.....245....1.7.....6..92.17....8.63..9.2...73......1..21..4....,129536784645817392738924561981673245563492817472185639896251473354769128217348956
28961,5.....4..3...872......4..85...4..1797..6....8.13........4.1.9.22.....8..17.......,587192463346587291921346785658423179792651348413879526864715932235964817179238654
28971,.....72.3....8.1..4...32...9.7..3..8..4...96.6...2.7..562..9.4........2...9.5....,186497253273685194495132687927563418354718962618924735562379841731846529849251376
28980,.....3.......9.6.....4.....5.3.6.91....9..87..67..4...3.4.18...67.....4..91....53,716853492458291637239476581583762914142935876967184325324518769675329148891647253
28991,8......4..7....8.9...4.963.69..3.2..7..2....4...59...3.2...6...1..9....6..7..1...,839672145476315829512489637694137258753268914281594763925746381148923576367851492
28992,..6...3.2......59....139.....37..8...823..4......2.....675.....2.5...9......4375.,976485312431672598528139647693714825182356479754928163367591284245867931819243756
29020,.83.......5.29.......5.8.7.64......11..72..4.59..4.3.....8.25.........2..1.....39,983471256756293418421568973642385791138729645597146382379812564865934127214657839
29026,....8..64...2.7..85..4..23.8.2.6.5..94....6...67.....27....8......5....34..6.....,329185764614237958578496231832764519945312687167859342753948126286571493491623875
29028,..8..27.9.41..5.2.39..6..4......6.7..1..2...453...78..........6..3.9....9....8...,658342719741985623392761548429836175817529364536417892274153986183694257965278431
29039,.2...........2..5....8162.......7.6..98..2..447..89...7..3..5.66.....4..51....9..,124753698867924153935816247251437869398562714476189325742391586689275431513648972
29048,.....8..584..3...1..941....9....274...6.4.....5....1.95.......3.....3...7.3.5..94,127968435845237961369415872931582746276149358458376129512794683694823517783651294
29056,..4.712.8..38.2..4..6.9..3.6.......7.2......6..9..3.......5......213.8...1.2.6...,594371268173862594286594731651948327328715946749623185837459612462137859915286473
29059,..67..48.27.1..3...3...2..1..92..7..........4....1..365.1........2...547...69....,916753482274168359835942671369284715158376294427519836581427963692831547743695128
29062,.13.8...6..23......4.7.....7......58.....57......3...9.246.8.9...5.1.6..1..2...4.,913582476672341985548796312736924158289165734451837269324678591895413627167259843
29063,...7..521...6.1.39.8......7.5...9.....4.8.6....6....4..4..16...2.5..4...7..2...5.,693748521427651839581932467152469783974385612836127945349516278215874396768293154
29077,.63.8...2.5..7....2....4.8...62.39..9...4..5...1.65......726..16......9........3.,763589412854172369219634785586213974932847156471965823398726541647351298125498637
29090,.2.......6.4.32.5...8.617.....8.7.....2..6..7....1..3...7...9..9....58.3..1....64,125478396674932158398561742463857219512396487789214635857643921946125873231789564
29096,9...5..17.5.1..3.2.....6.5.81........6...4..1..3...74..9..67.3.......2..6...13...,938452617456178392172396458814729563769534821523681749295867134381945276647213985
29103,.95.....46..5...1..7..3..29..698..3..4...1...8..2....1.....7.......5..789..8....2,395712684624598317178436529716984235542371896839265741481627953263159478957843162
29109,13.7..2...9..........328....21......4..6..7.3..6...4....3..28...6..7..1..8...49.2,138796254792415638645328179321947586459681723876253491913562847264879315587134962
29122,....3......7..6.4..1....9.62...8..9....3......7..42..88.5...71..24.956..6..2.....,946731825587926341312854976263587194458319267179642538895463712724195683631278459
29142,............89...5.9.14.8.24...5...9..54..623.27......3..5...6...6..9....4....3.1,874235196162897435593146872431652789985471623627983514318524967756319248249768351
29144,.....79....7.6.5.2.6..9.3..6.4.1..93.3.98..........4..8..745...3..........6....75,243857961917463582568291347684512793732984156159376428821745639375629814496138275
29153,3......5..4...57.1.1.............47....9.6..5..51...3...6..2....52.1.3.69.1.6.2..,328671954649385721517429863163258479274936185895147632436792518752814396981563247
29157,.....1.6..3...75..4..6321..............7.834...8..47.6..2...47..4..1..591........,827541963631987524459632187374165298216798345598324716962853471743216859185479632
29162,832...1....4..2......38....78...65.1....5..7.......8.946.9..2.....5......9..34..7,832745196174692385956381724789426531613859472245173869467918253321567948598234617
29191,......4...9......6.4.1.3....1.63..25..321.9..4.....1.718.7.....7......42....26...,378562419291478356645193278917634825853217964426859137182745693769381542534926781
29194,5...8..4.96..2.....7...1.8...2..7.....78..135....5.7.42...1.86...95......1.......,521783946968425371374691582152347698497862135683159724235914867849576213716238459
29197,3..8.1......76..89..7......7..3..24.1.....9..5....6..1.....86.22.36.....8.....75.,329841567451762389687593124798315246136284975542976831975438612213657498864129753
29207,.8....1....6..347........321..5.9.....8.7.95.7...3...6..9..5...67.8.......47..2..,382457169956123478417968532163589724248671953795234816829315647671842395534796281
29219,97......8..47.26..1..593.....3....89...6....7.....94..7....1..2...967.....9....5.,972416538354782691168593274643275189591648327287139465736851942425967813819324756
29229,..51...3.1..5....9..9..6.5......5.2852.9...764............1..6..87.....12...37...,865194732142573689739826154671345928523981476498762513954218367387659241216437895
29231,.4.7....93..8..64..7............2.....6..12.8....7...44....81..85...6.9...9.3.4.2,645713829321895647978264351514382976796451238283679514437928165852146793169537482
29249,.9....1.5...43......7....2.9.....5...159......7618..4..82.9.7..73....8......1..6.,493267185258431976167859423924673518815942637376185249682394751731526894549718362
29256,..3.6..7.9..54.3...6......82..4..7...39.......5...1..2.4.2.6...61.3..5.......52..,423168975978542361561739428286453719139627854754981632845276193612394587397815246
29257,.9..8...75..2...4....7....1.4.9.....9......6.1.6..4..54......73....7.612..71.2...,694581237571239846238746951743965128925817364186324795412698573859473612367152489
29270,36....7.......7..4..2.....11...83.7.8...62..57....13...3...95.....8..9.25......1.,365124789981657234472398651129583476843762195756941328238419567617835942594276813
29282,....6..38....89......7...9..3......2.57..2..9..63..54.1.3......46........95..341.,529164738371289654648735291934576182857412369216398547183647925462951873795823416
