22,10000
7929,..8.37....6.5........9..3..7.....834....83.6..1......9.5.........42....6..2.1....,298437651361528497475961328726159834549783162813642579657894213134275986982316745
7971,2.3.........92..7..1..3.....9.7.....3......244.5.....6.762..4........5.3....4....,253671948648925371719438652192764835367859124485312796576283419824197563931546287
7996,.7..4.3....3.1....5..8.2.....1.8..979....5...........8......6......2.51.136......,879546321263917845514832769651384297982175436347269158425791683798623514136458972
8038,.....6.4.14.........8.1..6989......1...........45.2..7.5...47.........9..3..5.2..,973826145146935872528417369895743621267189453314562987651294738482371596739658214
8071,....95...1.9.......4..28....7....6.9.....4..85..2.....6.3.4...........4191.....2.,236795184189436572745128963472583619391674258568219437623841795857962341914357826
8081,.4.....6....1....5....7...9..75....8.3.....2...8.4..3.7....345..2..89........4...,842395761976128345351476289497532618135867924268941537789213456524689173613754892
8131,....5..49..92..7...1..8.6........8..5...4...2.8...3.6...6..19...2.......3.......5,278356149639214758415789623943562871561847392782193564856421937127935486394678215
8165,61.8...5........7.....5..4...6..4.......7.21..316....9.2..9...3..7..6.....9......,614837952952461378873952641296184735548379216731625489425798163387216594169543827
8200,.419.3....9.2.5........83....8........3.....42..7...5...2.....5.5.....7.....1..26,841973562397265481625148397478651239563829714219734658782396145156482973934517826
8257,.6..8...4...1.9....37..6...........958...4..1....78...9.3...6.....5..17.........5,169287354425139867837456912374615289586924731291378546953741628648592173712863495
8272,.1........7....54....269.......8.1..6.....3..3.9.7...6...7..4.8.5..91...........2,918457263276318549534269781725683194681942375349175826193726458452891637867534912
8312,..61....3.1.4..9....3...5...7....1.....76...2.....3.4.2....1.....42.........95..6,496158273715432968823976514678524139341769852952813647239641785564287391187395426
8448,..8....766......8..1.2....5....6...9.....4.5.7..1.2...4217......6...5.3..........,248951376695347182317286495184563729932874651756192843421739568869415237573628914
8455,......5..1...9.6...9...84.........2...52...7.73...9..1..7.1......4....365...8....,478162593153497682296358417649871325815236974732549861367914258984725136521683749
8457,.5......7..7....1.4......23..4..75...28..6........1......24.7..2..8..1..6.....3..,352614897867392415419758623134927568528436971796581234981243756273865149645179382
8468,25..7.4....6..5........9..7..41..3.9.............2...4.8.....2.7..68...1..14.....,259871463176345892348269157824156379617934285935728614483517926792683541561492738
8528,.....9.....7.1..86.6....3...7.......59..........3.7.2...1.4..9845..........6..21.,345869172927513486168274359276458931593126847814397625631742598452981763789635214
8543,.....9.6.......9.3.1...7........6.3235..8..9....2.....6..7.3.8..8..6.1......5....,834529761275618943916347258148976532352184697769235814621793485583462179497851326
8552,6....8.7.......64...21....9..9.21...2.....8...3.......8...54.........32.5..76....,654938172918275643372146589489521736267493851135687294821354967746819325593762418
8574,.1...........4..8...9..8.7.4..5...........1.9..72....5...1..7..98...7.3..2..6.4..,816732954572941683349658271498516327253874169167293845634185792981427536725369418
8659,1.3...5....4........75.239...1..3....4.8.....6....7.2.29.....8.....7.......46....,123984576954736218867512394581623749742895631639147825296351487415278963378469152
8681,..4.......7........3.2..97..2.1....8.5......69...3.4....1....6...8....52....68..9,214957683879613245635284971423176598157849326986532417791325864368491752542768139
8727,.......13........91..6.3..5.....583...78......29...4...85.2....3..1.....79.......,956284713243517689178693245614975832537842196829361457485729361362158974791436528
8749,3...6.....8.5...2........791.....9......5.63.45..3...1......1.....8.2.....879....,374269815981574326265381479136428957892157634457936281723645198549812763618793542
8775,54...6.......5.1....6...89...3.....8....72..1..........6.9...272.43..9....1......,549816732832759164176423895613594278985672341427138659368941527254387916791265483
8779,.1..3.7.6.8.7...1...6........28.......42.79..8........6...4.......16..3..5....1..,219435786583726419746981325192854673364217958875693241631542897927168534458379162
8794,.8....24..4...1..7..3.........7..85....1.3...1.28..9..4......3..7...........95.6.,981537246245961387763284519634729851897153624152846973429678135576312498318495762
8801,..6..2.9.4..5....387.9..........7.6...5..8..26.........9....3.....13..7...2.5....,356842197429571683871963425213497568945618732687325914794286351568134279132759846
8813,.....6..7.....1.6..435.....4......2...1..7.3..562........4...9....89.6...1....3..,189326457572941863643578912438159726291687534756234189867413295324895671915762348
8817,2.64...5....3...247.........34......8.5..7..3.9.2.6.....8..5..........62........9,216479358589361724743852916634598271825147693197236845468925137951783462372614589
8931,...47...3.1......6....3.42.35..1............99...28...5......7..4...6..8.2.....4.,265471983413892756897635421352914867184567239976328514538149672741256398629783145
8936,...2....7..145.2..3.............5...7.3..1..4.1..96.3.......4.8.....8.6.92.......,485269317671453289392187546869345721753821694214796835536912478147538962928674153
8950,5.............7...7.45..69......9.1..2.6....3..13.5.7.....8.2..46..........9.2...,536894721298167345714523698345279816927618453681345972159486237462731589873952164
8964,.9..63......7.......82..3...6..54.......7..1.1.4...8.9...94....2.6....8.........6,791463528632785491458291367869154273325879614174632859587946132246317985913528746
9001,.....3...2....97...6..5.4....2....4.....4.5...1..8...27..2.6..9.3.....1....9.5...,578423196243169758169758423682591347397642581415387962754216839936874215821935674
9055,.9..6.7...2....4...84..3.5.....8..6.........3..8..5.4...63.7.....7...1.......8.9.,395864712621579438784123659473981265159246873268735941816397524937452186542618397
9092,..59.3.4.....8......3..72...6....17..8..7...9...5.4.......2......9....3..24..6...,215963748746285913893147265562839174481672359937514826658321497179458632324796581
9115,38.......6...24.....2.5....9..2.6...73.........5.4..3.4...1.9.....7.3.........8.5,384671592657924381192358467941236758736895124825147639468512973519783246273469815
9120,..3.6..98...5............2.5...1.2..18............9.73...6..9.....4.8..77.1....3.,453162798972583461816947325539714286187326549624859173348671952295438617761295834
9254,1..3.6.9.5.........7.....1...273............5..5.4...8.4.1...7........2...36.78..,184376592526419387379582416862735941491268735735941268248153679657894123913627854
9260,.....7.2.9............1..75..87.5..2.42...6.....8......9..4.....83....16..4..1...,431657829975238164826419375318765942742193658659824731197546283583972416264381597
9274,9..3..8.1....5.4...1......6....1..75..7........4..23..2.........35..8..4....4...3,956374821872651439413289756328416975197835642564792318249163587735928164681547293
9287,.....92......1.7.3.7..4...........1..45..63.9.8.......1.....45...6.25....9.6.....,318769245459812763672543981763294518245186379981357624127938456836425197594671832
9296,.9...7.......83.426....2.........861.2...........9...5...6.4.9...9.3...81.5......,294167583751983642638542719943275861526318974817496325382654197469731258175829436
9299,...8......39.24.....6....45.2.1..8.....5...3.6.........8......23.....7.4..1.6.3..,742851693539624178816937245423196857198572436657348921984713562365289714271465389
9322,.2...9..3..1.6.4..9....3..7.6..37.4.......6....8........6...1..3..1...9.....8...5,627849513531762489984513267165237948293458671748691352876925134352174896419386725
9363,3.8.....9...1..........471..3...2..8..7.4.......6..95...19..4.........2.5..4..3..,318276549764195283295384716439512678657849132182637954821953467943761825576428391
9378,..5....84..........3.97......36.....69...8.5....53.8.1....1.74..79......5........,725163984964852173138974526853621497691748352247539861386215749479386215512497638
9379,..6.9.....1....9....4..5.....5..3......84.35..2.1....8......4..8.....6.3.93.7....,236491587518267934974385216485723169761849352329156748652938471847512693193674825
9457,...9.........81..64.6.....5....9..388...57......1..2...27........3.6.91.......7..,258946371379581426416273895741692538832457169695138247927315684583764912164829753
9524,..9...5...7......62...8....5...174....6...9.......4.7..8....1.4..5.7..8....32....,869743512173295846254186793532917468746852931918634275387569124625471389491328657
9535,..........2.489.3..5..1....9...5.....7.......1...4..96...397....17...4..6.......8,831275964726489135459613287962851743574936812183742596248397651317568429695124378
9537,...6.9........4.5.86........412..8..2..5....678...........4...7.....3.4...5.8...9,154629738397814652862357194541296873239578416786431925613945287928763541475182369
9545,..5..49....7......8.2.19..621.37.....3......5...2....9..6....7.....93....5.......,365824917197536842842719356219375684638941725574268139986152473721493568453687291
9575,....6...1.....1.5397.....2...38.2............5.....4361.....9.28...5.....2..1....,235764891468921753971583624693842175714635289582197436156378942849256317327419568
9602,.36...5..8...7..2..9.1.43..3.......8...49.....1....2...5..8..........1.7..9....4.,136829574845673921792154386327561498568492713914738265451287639283946157679315842
9638,7.2.......8..3.4......65....3....8..8..3.7.........95.16...........415....7..2..9,792418365586739421413265798631594872859327146274186953165973284928641537347852619
9645,...2.53......4..59.4..7.........6.8.1.3...42...29....1...5............1.9.7...2..,679215348218643759345879162754126983193758426862934571431582697526397814987461235
9667,.7.4.8.....6...9......3.4.15....7.4...12....5...69....2...1..3.........6..7....5.,179428563436751928852936471523187649691243785748695312264519837315874296987362154
9710,......64...93....1..49......62...4.5....5..2.1....7....1..7..3...6.......7..8...6,531728649629345781784961352362819475897654123145237968918576234256493817473182596
9724,..5.6..2.2.........6..8..1.8..4...7..37............5...78.92.......5.9..9...3.4..,795163824281547639364289715819425376537916248642378591478692153123854967956731482
9747,.....7..1.2......8..9.4...5...2..75.214.9.........8....35...42............856....,356827941421953678879641235983216754214795863567438192635189427192374586748562319
9773,....9.1.7.8...76...3.....9...81.2........9...2.5..6..9.7..4.....1....8.....5..7..,652894137981327654734615298398152476167439582245786319573248961416973825829561743
9795,5.72...1......834.....36...9....5..6.14.8..2...............3.......1..8..96.....7,537249618261578349849136752983425176614987523725361894458793261372614985196852437
9829,...95.4..4.......2.......7.6.9.84........2.9.2.1.9......5.....3.38..7......3....6,827956431416738952593421678659184327384672195271593864765849213138267549942315786
9832,...2..7.4........15.9.8....1..53.......8.4.6..5......2...19.....3...64..8.5......,381265794264973581579481326126539847793824165458617932647198253932756418815342679
9974,....4..9.6.7........2..1.4..2...39..5...6.......5.2..7.....9.1.1.6....8.45.......,315247698647938152982651743724813965539764821861592437273489516196375284458126379
9975,......9.......72..3...9..6.....39.....1.....7.8541......9145..........21.6...3...,516324978894657213327891564642739185931582647785416392279145836453968721168273459
10020,42..7..3..8..3..5...7..4.....92...7......1.......8.3....2..7..1...1.94..5........,425978136981632754637514298149263875853791642276485319392847561768159423514326987
10028,.3......25...7.........6....4..85..96....9......1..8..165.....4...3..6....7.2..8.,436518972582973416971246358243785169618439725759162843165897234824351697397624581
10037,..4...8...1.....2..59.1...4...4..6...97........28.....9........76.53..1......1..2,374295861816347925259618374183429657697153248542876193921784536768532419435961782
10044,..5...........1....8...4.53....754..3.......26....3..749....6.....92......63..1..,965832741734591286182764953821675439357419862649283517493157628518926374276348195
10061,.....6.1.....8.7.52..4......1..2..8.............5..49.......83..62.....9..53...71,853276914496183725271495368514729683739648152628531497147952836362817549985364271
10076,.8.7...6.24........15....9.............23....76.9..28...3.....64......3.....597..,389741562247596318615823497532468179198237654764915283953174826471682935826359741
10080,.2.....94..78..1...........5.4.9....3......68..8.7.......3........1..75.459.2....,821537694947862135635914287564298371372451968198673542716385429283149756459726813
10107,.7.....5..1....7..8...54......2..6.......931...16...7...2........84.39..5.......8,274196853915382746836754291359271684687549312421638579192865437768413925543927168
10112,.....635........2.4..3.....8.......4....357...75.6..3...4....6...1..2....3.8....9,928746351316589427457321698863297514249135786175468932784913265591672843632854179
10128,5...9.....6.....1.9...36..5.1...5......2..7..3.81......57..2........9..6...3....7,532891674864527913971436825716985432495263781328174569157642398283759146649318257
10136,52.6...4...........6..4.3........8.51........9.2.356...3..5..9....98...2.......1.,523698147894371256761542389376419825158267934942835671237156498415983762689724513
10170,..2...1.95......6.4..7..8...1....2.......84....6....5.7....5..8.3..1.....8.3...2.,372586149598134762461729835917453286253968471846271953729645318634812597185397624
10178,4......9721.....5.6....5....38.7..4......13.....8.......6..4.....719..8.........1,485613297219748653673925814538276149962451378741839562196384725357192486824567931
10201,...7.24..2839............6.85..........57...94.....2..6.......3.....68....78....1,165732498283964517794185362859421736326578149471693285648217953912356874537849621
10231,...367...91........4..5...8.62...4.......8..5.5.........7.9.3.....6.4..1.......89,285367914916482753743159628862513497379248165451976832127895346598634271634721589
10234,6........8..3..4..5....4..3..9..6.....14..9.8..4.7...2...1.2.......5.8.9......5..,643597281897321456512864793789216345261435978354978162975182634426753819138649527
10256,.......8..5..37.......2.7.4.7.3.96.5.......9.9.48............5........68.2.7..3..,237941586458637921691528734872319645315476892964852173189263457743195268526784319
10331,.75.......4.6...21.....9.87.......356.8..2......1.......9.6...8.......14.6...3...,875421963943678521126539487491786235658342179237195846719264358382957614564813792
10367,15..2......8....7.9...6.3........8...2.....4....5....6.4.1.7...8.......9...39.52.,154723968368915472972864351691472835523689147487531296249157683835246719716398524
10481,.......3....432..96.....87.....4.2..5..3.9....8.1..7..............89...4.17...3..,259786431178432569634951872791648253562379148483125796846513927325897614917264385
10485,..8.6.....2....14759.......2..19.4..6...8...3......2....4.....8.....76...5.2.....,478361592326958147591724836287193465615482973943675281764519328132847659859236714
10490,...83....3.....9.25.........5...82......2...1.4...7....1..6..53.....27...641.....,429836175381574962576291384153648297897325641642917538218769453935482716764153829
10522,.....15....2.4..398.....61..7.........6...8.....9.4....1.69...27.........8.73....,694371528152846739837259614971583246546127893328964157415698372763412985289735461
10572,7...8......471....9.3....6.4..5.......1.6.......47..5......8.3.5.7.....2.9......8,765983124824716395913245867479531286251869473638472951142658739587394612396127548
10605,....17..61.85....9.....6...5..2......32...76.6..1..3..2.9............4.5.7.......,923817546168534279745926138517263894832459761694178352259341687386792415471685923
10651,.4.836..9....7.3..8.........6..........9...28......76...2........84.7..5..915....,547836219126579384893214576264781953731965428985342761452698137318427695679153842
10687,1.9.3....6...5..........1.9...8...4....4.1.97.8.....6...7.....482....5...4...3...,159234678678159423432768159291876345365421897784395261517682934823947516946513782
10718,1....3.7.......12...4.....53719.....5....126..........9........75..6...3.......94,195283476837654129264197385371926548589341267426875931943718652752469813618532794
10749,......3..2..5.........236..4.57.....8.......7.398..4.6...39.....2......4..1....9.,658971342243568179197423685465719823812634957739852416584397261926185734371246598
10759,.....97.6.93......8...4...2...7..2.3.19...........58...5.......68..3..45....8....,145829736293657481876143952568794213319268574724315869951476328687932145432581697
10778,3...4..71....9..5....1.7.2...........4....5.99..631.......6.8.37.....4....1......,382546971417392658695187324273954186146278539958631247524769813739815462861423795
10811,...8...41..1.5..9....3.....7.49.....2........5....6...39.....2..7..1...9...6.53..,653829741821457693947361258714982536268534917539176482396748125475213869182695374
10837,98...4...2...8...6..6.1.7....5.....8.39..1.2...4..5....4..........1....2....69...,987634251213587946456912783725396418839471625164825397342758169698143572571269834
10903,..8..1....7.........367...2.......8...692...39.....6......9....1..4.8.6.6..3..7..,568231497271849536493675812712563984856924173934187625385796241127458369649312758
10914,..16..52....9.......6..7....3.......4...8..6.......85982.......3...5...8.5.4..7..,981634527273915486546827913638591274495782361712346859824173695367259148159468732
10945,...324...6........8.9.....1..2...79..3......497.4..3....6.1...8............96..1.,715324869643189572829576431462831795538697124971452386256713948197248653384965217
10977,.23...85..1.4..2....9......1..3..4..6..2...7......5.6.....1......2..9.85....7....,723196854816453297549728613195367428634281579287945361968514732472639185351872946
11010,...6.8..1....3.9...2...9....9....7.2...762.4.6........3..1..........5.8.14.....3.,935678421716234958824519673493851762581762349672493815357186294269345187148927536
11013,..4............8.59.....6....243..5.7...8...1...5......2...4..6....1347.8....7...,654198327213746895978325614162439758735682941489571263327954186596813472841267539
11062,.51.....97...6.........8..3......71.9..1..2.....45....2.49.76......1.....6...5...,351724869798361524426598173542839716983176245617452938234987651875613492169245387
11104,.2....57..1.3..9...8..21.4...1.6..2.7....5............9..48....6.3...4.........6.,329648571416357982587921643891764325734215896265839714952486137673192458148573269
11110,8....56......2..3...2.1..57..1.........46.8.....8.7...195.........7...23....8....,834975612517624938962318457781592364329461875456837291195243786648759123273186549
11134,...8.....3..2..849.....71..6........7..3........4.827.....6..1...2.5.....59.....3,241839765376215849985647132624571398798326451513498276837962514462153987159784623
11136,......3..6...5.89.4....2...27.98.....4..3...7....6...3..8.7.....2....1.5.....1...,785649312612753894439812576273984651846135927591267483158376249327498165964521738
11163,.......759..6.....1.3..5..6..68......7..2.9.4....5....3.........4.7..8...9....13.,624981375957632481183475296216849753875326914439157628361298547542713869798564132
11172,...3.2.........8..965.4.....4....16...28...7..3.......5......46...19....8.6....3.,481352697273619854965748312748925163652831479139467528517283946324196785896574231
11174,............2...6.59....42.6.....73.....72..5.8.1....4.4...5...718...........63..,162549873874231569593867421651498732439672185287153694346985217718324956925716348
11183,3.4............57..1....9.8.....8.6.7...4...165........2..1...9.......14...52.8..,384957126269481573517362948431298765792645381658173492823714659975836214146529837
11205,..69......7.....1.3....57...9.1.....5......21..8..6.53...4.9.......3...8.12......,456917382279384516381265749693152874547893621128746953835429167764531298912678435
11218,51......4.39.2.6..........3.4..6.3.....874..........1.2..........5.39.7....1.7...,518693724739425681624718593842961357153874962967352418271546839485239176396187245
11244,..9.6..21......3...6.......7.....8.6..193..4.48........2......78...2..3....34....,539867421147592368268413579793254816651938742482176953324685197815729634976341285
11247,.3......24.8.3...9......5......1..8...16......7..4...3.5.1.3...9..5.........6.4.8,735496812418235679296871534649317285381652947572948163854123796967584321123769458
11311,.3..415............98......7.92...8....6.3..........67..691.....5..6.478.........,637841529524739816198526734769254183812673945345198267486917352951362478273485691
11316,2.9..3........74.....9....2.43..........69.7...52....9..8..41....68......5......4,289143756631527498574986312943758261812469573765231849398674125426815937157392684
11333,.....9..3..3...8.7...25.....86..4..1...1.23.....6.......1...526.7........6.....4.,654879213923416857817253694286534971749182365135697482391748526472965138568321749
11339,.1.9......9.....8..6.8.5..7..2..4....3..1....67.........1.9..4......65.8...32....,813972456795461283264835197152784369438619725679253814381597642927146538546328971
11342,.16.7...29.....34.7..2.......7....6...5.8.....9.1..4...48.....5...9.........2.7..,816473952952816347734295816187342569425689173693157428248731695571968234369524781
11369,...7..39.2..1...7..1...6...........456.3..1..4...9..5...4...2...3...4......98....,645728391283159476917436582329815764568347129471692853794561238836274915152983647
11375,.....8.7..48......5..7...1..715.....2.9..4.6......2.....63.9...8.....9...5......4,613498572748215396592763418371586249289134765465972183126349857834657921957821634
11381,946...1....1........5...72...4.3..8....9.........6...4....9...1.9..87...7....6.3.,946872153271653498835419726624531987187924365359768214462395871593187642718246539
11413,....5..87...7..9.24.......6..194..5.7.6.............9.3.....4.8..91.2........6...,963254187158763942427891536281947653796315824534628791312579468649182375875436219
11421,.71..96.......64.2...7....38.4.1.....9..........5..73........94.3.......742......,271439685983156472465728913854317269397862541126594738618275394539641827742983156
11428,.7.......86......39.....14....7........1...64.3...6.....6..35....7.69.8......5.9.,172384659864951723953627148641798235785132964239546817496813572527469381318275496
11537,.8..3...235.7....1..2..9........7.........524....8...39.....6.84...1.......8...9.,189436752356728941742159386521347869873691524694582173935274618468915237217863495
11548,..2.8....7....43.8........767...1...8....7.5.4..5......4..9.......3..9....3.2.8..,952783461716954328384612597675831249839247156421569783547198632268375914193426875
11561,..759.....3.7....49....8...25.3...........4.......189..7......28.1.4.........35..,417596238538712964962438751259384617186957423743621895375869142891245376624173589
11562,....57.8......23....3....7....62...49.....5..6...91....5.9......4...37....2.....9,296357481478162395513489672735628914921734568684591237157946823849213756362875149
11578,..9....5.8..5...311....9.....3.7.....7.41.2...6......9....4.....26...7.3.1.......,639124857842567931157389624283976415975413286461258379398745162526891743714632598
11579,7..6..43....7.1....8..5......1.7......83....9...2..6.......5..4.1...9.68.6.......,759682431236741985184953726921576843678314259543298617892165374317429568465837192
11600,..57..1.91..9......8................6.3..28.......45..7......3.89..46....6..9...1,435768129176925348289413675517839264643152897928674513754281936891346752362597481
11601,8.....2....9.3..6..231...4.5....2.71...6.......8.5..............16..7....3...5..8,847596213159234867623178945594382671371649582268751439485913726916827354732465198
11623,.2...435....7.6......5...94...16..7.9...3......8....1...3......7......814.1......,629814357534796128187523694245168973916237845378945216893471562762359481451682739
11655,....9.68...........5...3..7...........38...69.4.7.5..3...34....7.6....2.2....8.9.,321497685497586132658213947162934758573821469849765213915342876786159324234678591
11681,..8....3.3....2..56......2...........4...96...32....8..1.9....39...1..7..7..5...4,728465931391872465654193728569281347847539612132746589416927853985314276273658194
11697,.5...36...7.........6.9............9....7245.1..9..3.....34..2...1........958...7,952813674374265891816497235528634719693172458147958362785341926461729583239586147
11729,.2.9..........5...6.3.7..8...4......2.8.....6.5..91...5..1.6.....63..7........9.5,825913674741865239693472581964238157218547396357691428579126843486359712132784965
11835,1.9.........2...8..3...8......1..6.......32.8.7...4.....6..21.....6...9..2.8..5.7,189376425467215983532498716253187649914563278678924351896752134745631892321849567
11877,34.7...6......2...56...18.....6......39.8....4..3........2...7.7....54.9........2,341798265897562341562431897278654913639187524415329786953246178726815439184973652
11886,....9.1.........8416......7.4...6......1.5.2...98....143..2.....78...........9.5.,827394165593617284164258937241936578786145329359872641435721896978563412612489753
11914,....8..7....1.......8....6.762...3.....9.35....38.........62183.3........5....9..,345689271627145839918237465762451398184973526593826714479562183831794652256318947
11952,...1.4..2.79.....4...86......5..92..2.......9.4..2....8.....15.1...4........5.3..,538194762679235814412867593365489271287516439941723685894372156153648927726951348
11989,..6..7..9.7.8....32.....1...5..8.3......6.....68.....4.9....7.5..4.1........2..1.,846137259971852643235496187752984361419563872368271594193648725624715938587329416
12011,....2......8..74..6.43...5.593....2.........9.1.78....3...5...2.....6.8...1......,139425876258167493674398251593641728786532149412789635367854912945216387821973564
12036,...8.....1.....5.4835...1.....6..2...4.7..3......3.....9..54.2.....9.....6.....91,479815632126973584835462179357649218948721365612538947791354826284196753563287491
12056,...2........794..31........9.....87....82.1...21....9.793...4.....51..8..........,639251748285794613174368529946135872357829164821476395793682451462513987518947236
12084,63......59......4....84.1.......42...8...5.9.3.....71.5..6.3...2....8....7.......,634197825918532647725846139197364258482715396356289714541673982263958471879421563
12107,...6...9...8.....25...34....7..6.......91.8..64......1....4371....7.9..4.........,214678593738591462596234187871462359325917846649385271962843715183759624457126938
12126,....6.....5........6..3.72......91.7..3..8.6..81.....9..2....13....45.....47.....,239567841157482396468931725645329187923178564781654239572896413316245978894713652
12152,...9.....8.....7.53...641.....1...48.8....5.9.5...9......4...8...2.....3...27....,216957834894321765375864192729135648683742519451689327537496281962518473148273956
12154,.6...3..7..4........584.....9....4.....4..51.....1....7..2.4.6.9......7..8.6....9,269153847814927635375846921192765483637489512548312796751294368926538174483671259
12196,.18.....3....4...5.9...3..47.3...........5..8....8.1..6...527..3....6..2...7.....,418597263236148975597263814783921456124675398965384127641852739379416582852739641
12198,..1....97..42.....93.....6......75....6.........4.6..2.4.9...3....82..1.78.......,621543897874269351935718264218397546456182973397456182142975638563824719789631425
12219,.6.3.....32...5..8....8.4..........4.87....1....1.4.257....8.......4..5...12.....,864317592329465178175982436512839764487526319936174825753698241298741653641253987
12256,.........6.......2.45.9.....9...3...52....76....1..4.3...67..4.3..8.4.....9...5..,912537684637481952845296137194763825523948761768125493251679348376854219489312576
12290,..2.........4....88...31..95......2....37....38..1...7...24......4.6.....9.....35,672958314913426758845731269567894123421375986389612547758243691134569872296187435
12293,2....57.....7.1..6.1.6...3..63.2..........659........45....4......8.......7.9..4.,246935781358741296719682435463529178821473659975168324592314867634857912187296543
12323,..5.7.4.....6..9...74..........2..5.8.61....3.4.....12....3...1.879.1............,165279438238614975974583126713428659826195743549367812492736581387951264651842397
12330,......3......4..6.3.7..6..9...9..2..4.........6.....81.15....3....7.28...3...9..7,856197324921345768347826159183954276472681593569273481715468932694732815238519647
12346,...3.5..6.....8..5..7.6...26...4.1...29...7..1....38...6......85........8..1.....,218395476436278915957461382685749123329816754174523869761932548543687291892154637
12365,....743...968......2..35..6.....6.......2..15..9...4..4.....2..8.......4.1......3,581674329396812547724935186275146938648329715139758462467583291853291674912467853
12396,..6.......2.4.8..13.7.....2...........5.73.6..7.9.25..........9....4.87....2.6...,146327958529468731387591642832654197915873264674912583461785329253149876798236415
12403,....34..212......8...5.......3....7.6..8...159....7.....4.53..7..7...8.........9.,768134952125796438349582761483215679672849315951367284894653127537921846216478593
12451,86...7...59..........9..3.8...5.......1....742..3.89....46.1.......3.....7......1,863457192592183746417962358789514623351296874246378915934621587128735469675849231
12453,...8....3....3.9....27...6......6..84.7..........81.549..6.....5......1.72..9....,179865243654132987832749165215476398487953621396281754943618572568327419721594836
12458,..83.9........1..7..3.......4..9......1....8.9..8...72.....8.6.27.9....4...2...3.,758349621692581347413726598847692153321457986965813472534178269276935814189264735
12472,....852.4..6..2...2.....3.7...1...9.4........7..693....7...4..8.........6.92.....,917385264346712985258469317863147592491528736725693841172934658534876129689251473
12510,..........5....9.17....8.32..94........95.8.7.4.......6....3...5.1.86......7...2.,918325764352674981764198532879431256136952847245867319627543198591286473483719625
12619,..28....5.149.........7.8.6...6.........5.7...5....1....3.......6.2...87..54..3..,672834915814965273539172846397621458148359762256748139983517624461293587725486391
12634,.5.....73...5.1...49......1.6....9..3.7.....8........71....68......235.....49....,851649273672531489493872651268317945347965128915284367129756834784123596536498712
12648,..4.3...92.9.....5.1...6......9..5....61..2....3....6......57..8..2..........8.16,684532179239781645715496823128964537476153298953827461391645782867219354542378916
12652,.7.59..........3.2.5.6....1....24....6........9.7..4..3...1.6.....8..1.7.4.....3.,273591846619478352458632971835124769764389215192756483387915624526843197941267538
12666,.7...5.8...29..7..1....63........9.3.6.3.2..14...........7.......6....45.95......,973415682652938714148276359281547963569382471437169528324751896716893245895624137
12718,.3...8..16...249..............9..6....1.....5.89..5.4....5.2.3.4......5.....6..1.,234798561615324987978156324542981673361247895789635142196572438423819756857463219
12769,.3...67......9..5..6...3..48..7..2....4..9...5..2.1...39......2...........2...57.,435826791281497653967513824819764235624359187573281946398175462756942318142638579
12813,......8..81...3..2...6...9....5.1....4..8.2....3...94...6.....9...2...1.3.54.....,659124837814973562237658194962541783741389256583762941126835479478296315395417628
12825,...7..3.....6....1....53.9.3.5..9....86..4........26....9...25.2.....8....71.....,562791348973648521148253796325869174786514932491372685619487253254936817837125469
12848,...836...8.6...4......9...747.........86..1..3....1....2.....3.......7.2....54.9.,742836915896517423513492687471925368258643179369781254924178536185369742637254891
12851,47....89..592......2....5....1...6.......9.3.....57.4...8...97.....3.........8..4,476315892859276413123894567791483625564129738382657149638542971945731286217968354
12881,4.3..........5.8.16........7..9.8.3...5.7.....9....6...............13765.34.8....,453821976927356841618749253741968532365172498892534617176295384289413765534687129
12896,.5.23......1.8..7.42...69...7.9......425....8.......37......2......4....1.3......,759231846631489572428756913876913425342567198915824637594378261267145389183692754
12931,1.....5.83............3.7..9...4.....4..16....7....8.........52..97.8..6.6...24..,196274538357981624284635791932847165845316279671529843718463952429758316563192487
12934,..3..1..9.....7.....7..8.5..5....4.6.......9..4..89.....1.........3..2..7.2.6.1.3,863451729524697831917238654159723486378146592246589317431872965695314278782965143
12941,.7..25....3.84.5.........1...4.......6...2.7..8....39......64.....1...8.1.5..9...,671925843239841567458763219714398652963452178582617394897536421326174985145289736
12952,...89.....7.3..5.6.3....1....69....14.........5.6..7.91.....3.7....8.....24......,645891273871342596932567148786925431419738652253614789198456327567283914324179865
12977,.......655....3.....91..2..9....6.1...8..94......3..........1...63.2..5..2.4...7.,341982765572643981689157234954276318738519426216834597897365142463721859125498673
13008,.....3..258....6..4...2...8..914.3.5....3..9........2.....57........87..6.....1..,796483512582971634413526978879142365261835497345769821138657249924318756657294183
13017,.....2.865..7......9...854.7...54....8.....6.1.....3....4..7.3.......2.....2....7,341592786528746193697138542739654821482371965165829374254917638873465219916283457
13035,2......4...3......5.....3.8....92..1....5.....8....67.....34.9.4...29.6.6.......5,218365749743981256596247318364792581127856934985413672852634197471529863639178425
13076,2....63.7.....4.6.37.......5.....2.....4.9.....2.5...8.3....64..5.......8..3...5.,249516387185734962376892415563178294718429536492653178937285641651947823824361759
13110,468.........245.............5.42..3...2.....9...9...61.3.....96.....7.....98...4.,468379125791245683523186974956421738182763459374958261237514896845697312619832547
13113,...3.....7..6......2....1....89...4..4...8..7.....5...692....7....5..6.8.3...12..,561324789783619425924857163158976342246138957379245816692483571417592638835761294
13114,7......1.69............87.5.3.8..5.6....76....1..9....9...1.6...4.5...2...5......,758624913693157284124938765237841596589276431416395872972413658841569327365782149
