50,10000
629,6831..2....25.68..715..43.94986..75.126..5..8357.4.1.6531.68..7...9.1683869.2.514,683179245942536871715284369498613752126795438357842196531468927274951683869327514
630,6...5..2753.982164..147.5.3.49.1785275..9463116....4.9.137.9.4....5.17989...483.6,684153927537982164291476583349617852752894631168325479813769245426531798975248316
631,..7289.6.849.1.5722365.7.8.921..4835783..2.49.653....7..49.5.285.2.7.394..8.2..56,157289463849613572236547981921764835783152649465398217674935128512876394398421756
632,62413879583.57..42795246....796.35......8.1741584.7.36.16..4..7.478.2...2..7.14.9,624138795831579642795246813479613528362985174158427936516394287947852361283761459
633,9.5..7..2.829.31756712..39...7.19...1963.458...86....185.732.1621...6.387.3481259,935147862482963175671258394547819623196324587328675941859732416214596738763481259
634,1.5...8424.2.86.5.3.8...671..6.591.4.29..4.38.14273596.83.254..95.4.1.8.241.389.5,165397842472186359398542671736859124529614738814273596683925417957461283241738965
635,198..74.5.43.182.72..649.813..4.1.7.48..65.3.7.6..3.54.6718..4353..7462..24.5.719,198237465643518297275649381352491876489765132716823954967182543531974628824356719
636,.1.23485.2.7.5641..4.71..927946.31258.21..7..1...27.84...8.1249.613925.8...47.3.1,619234857287956413345718692794683125852149736136527984573861249461392578928475361
637,6.41.25.88.3..41622.183.497162.83.7..3..67.4..489..62338.61.2.492..4.716..67....9,694172538873594162251836497162483975539267841748951623387619254925348716416725389
638,3692.14852.78.3.1918..46...7.6425198..2...374894.3.25..5136.8.7..87.....47..82.61,369271485247853619185946732736425198512698374894137256951364827628719543473582961
639,.65..279.482.7.5311...3..62..85....39.73.6285534.....7.469231582.3.6.4..891754.26,365182794482679531179435862628517943917346285534298617746923158253861479891754326
640,81532.....4..8.5..72.5.438...6..375.3.7.45..825.87691.4.8917235572.381..9.1.528.7,815329476643781592729564381186293754397145628254876913468917235572438169931652847
641,.634.81.5.81.59376..7316.4265...47.37.8....2..1.62.5...24561.37175943..89.678...1,263478195481259376597316842652894713748135629319627584824561937175943268936782451
642,.9538.2...634195..8..5726..97.138.5.4329.78...18.6479.689..13....469..7.15782..64,795386241263419587841572639976138452432957816518264793689741325324695178157823964
643,435.2876.78.6..2..2.6753..86.28.1.94.493.2.8.37.5..61281.4..925.632..4.15..917..6,435128769781694253296753148652871394149362587378549612817436925963285471524917836
644,6.8.47.53..52386.74...95128...35.876..7826519586.19.3.9...732.1..146..9....981.64,628147953195238647473695128219354876347826519586719432964573281831462795752981364
645,4..1.652712..7.469.76924.83..18....59..46.872784....9.8...392.4.592..716.427159.8,493186527128573469576924183261897345935461872784352691817639254359248716642715938
646,6123.9..4..915628.8...27.6.5..8.23.79...71.52.87.3.14.394..8.2.12.5.4738758..3419,612389574479156283835427961561842397943671852287935146394718625126594738758263419
647,5.72.94......8.5.224.51.7.67..358124..19.2365.52.46...8.9.35.411.4.9..53635421.87,517269438963784512248513796796358124481972365352146879879635241124897653635421987
648,2.6..4598913.867..4......63.217.5.866978..315.4.1.392.76.4.985183.25.67.15..7...9,276314598913586742485927163321795486697842315548163927762439851839251674154678239
649,9...41763.4.5...28.12.86594853.9.41.26.4.3.7...4.28..5..6.749..1.89652.7.798123.6,985241763647539128312786594853697412261453879794128635526374981138965247479812356
650,...1.9435..583.912...542..6546.13.981.96253..2.74....13.42..68967.9841.3..13.67.4,728169435465837912913542876546713298189625347237498561354271689672984153891356724
651,583..7.91.4..1.5.71763.9.828..924.6.49.6...583671.592..18.92.4592.4..87..3.5..219,583247691249816537176359482851924763492673158367185924618792345925431876734568219
652,1592..87.....75.197..194..5..3948621926.17..3814.23..7.4735.198381.6......5481..6,159236874462875319738194265573948621926517483814623957647352198381769542295481736
653,2...86.9791725436.86.719.526..5.2.71.584..92672916.5.....63...5.869...4337.8.5..9,245386197917254368863719452634592871158473926729168534491637285586921743372845619
654,.3.125..9..16485..258937146.6..8.2.77.521..988..79....514..9.6.687.52914..2.618.5,436125789971648523258937146169584237745213698823796451514879362687352914392461875
655,9.13.5...3476.285...84.1..2194..6.83.7.9.42..5.2718.6.7851.34292...4.53646352...8,921385647347692851658471392194256783876934215532718964785163429219847536463529178
656,3.72148.552...9.47418756.23.7314..8215.....3986..2.75.6.157829.2.9431..6....9...8,397214865526389147418756923973145682152867439864923751631578294289431576745692318
657,1...86.9.973...6588.47.9..373561.982.812935...2..7843.5978213..2.6..781..1.4...79,152386794973142658864759123735614982481293567629578431597821346246937815318465279
658,.21.94758.348.5..29...1264317.4892..25963.4.13.8.51..78139..5.45.7.4..2.46....8.9,621394758734865192985712643176489235259637481348251967813926574597148326462573819
659,7.24.1683.869.....4.1.267.964.3...7.2571.4.3.318..2.651..5.7896.7361..2.8652.93.7,792451683586973241431826759649385172257164938318792465124537896973618524865249317
660,4.9..3.78.58.9.2.173162895..4..62.9.5..4397.229.81.46..643815...72..5816..5.76..9,429153678658794231731628954847562193516439782293817465964381527372945816185276349
661,...1.2.788.7.39....6184.35254..2.637.19.7.8..2.63.541979.614..3.53...2.46842.3791,435162978827539146961847352548921637319476825276385419792614583153798264684253791
662,4.723.68.....872.33284.9.57.....67..675.2.3.12.4.13865.325.841685.3419727.....5.8,417235689569187243328469157183956724675824391294713865932578416856341972741692538
663,.3.5.761975691.84.981.3..7234.178.9.1.9.5.3.78.7.9315.4.37.....57.3.946.69..41..5,234587619756912843981436572345178296129654387867293154413765928578329461692841735
664,...1..2.612.37...48.4..235.9.75436.246.719.8.3..62.947.4.256..92.54.176.613.97.25,539184276126375894874962351987543612462719583351628947748256139295431768613897425
665,...14539.1.6.3...55346.92.125.3.8.64...7.1952.....4873.8.4135..41..87.393759.6418,728145396196832745534679281257398164843761952961254873689413527412587639375926418
666,.32.9.16569..28...75.3..9...261.....31867245.9.7853.1627..8.6314.3.1.7.8.897.6524,832497165691528347754361982526149873318672459947853216275984631463215798189736524
667,3.1.7.8.9..7.4516.2.691.735493821.....5.3791.1.8.5.423..2.8359...9.64.818..59.376,351276849987345162246918735493821657625437918178659423762183594539764281814592376
668,749.586.22..9437..83.276..952.7..34.614.85..7.97.12..89..83..741.3...89.482.971.3,749158632261943785835276419528769341614385927397412568956831274173524896482697153
669,52.1...9..7.235..4.4.9672....53..4764.1.7..29.62549813...7.23.83574..9622.965.741,523184697976235184148967235895321476431876529762549813614792358357418962289653741
670,86..42.792.9.7684.3.....1625.6.3..984.3658.211.72..3.66.58.39..718...235..2517.84,861342579259176843374985162526731498493658721187294356645823917718469235932517684
671,.1.47..9..671293..928..5.14.935...42...7941351..26..7..3..4.5.724.3579.157.816423,315478296467129358928635714793581642682794135154263879831942567246357981579816423
672,.6.28.75.32.95746.5..6...128.6...37...5738.4.2734961.56.4.1...7..28.459.9.8572634,469281753321957468587643912846125379195738246273496185654319827732864591918572634
673,2..38..4.3..952681689..132..62.3..79..417..68.78265..38..49.1...96518...715.23894,251386947347952681689741325162834579534179268978265413823497156496518732715623894
674,.1.2463...2391.4578.9...6..1.28.45395863927.4.....18624.812.9.....68...33514.9286,715246398623918457849537621172864539586392714934751862468123975297685143351479286
675,8521936741..7..9.89.7.84..2.2.8.6.95..651.283..92.74.16..951.27.1.4.285..9.3..146,852193674164725938937684512321846795476519283589237461648951327713462859295378146
676,..3.4.1891483.5..62..86.34581....457..41.86..3.5.7.812.7162453....58796158.9..7.4,653742189148395276297861345819236457724158693365479812971624538432587961586913724
677,6..1782.9.984.65.7..3952.865178.9.4..2.5....13647.18.5456..79..9...8.7647..694.53,645178239298436517173952486517869342829543671364721895456317928931285764782694153
678,721.4.6.8465.8271.9.3716.5...82.3.493..5.4.8665.89.372........121.65.4.784.1379.5,721345698465982713983716254178263549392574186654891372537429861219658437846137925
679,..52...9719.875643..7.3..21.2..48..6576329.84.4.1.67..7145.2.69863..7.15.59.1..78,435261897192875643687934521321748956576329184948156732714582369863497215259613478
680,542..186.7.69.4...91.5624372718..956.6....3413.41...281....9..36.5237.94.9.61.572,542371869736984215918562437271843956869725341354196728127459683685237194493618572
681,731.548.99.4.3.7.52....9..1.87.964.24.38.56.7...4.7583195.43..8.7.982.5.842.71.36,731254869964138725258769341587396412423815697619427583195643278376982154842571936
682,1.8253..4.536849.16..17.385..7...5.646531...2..1..24.383.72615957.93.24.....4.637,198253764753684921642179385327498516465317892981562473834726159576931248219845637
683,..7..5486...8..179.1.97.352186.92547..21.8..39..6.7218.31.896..64.523.9.5.97.1.34,397215486265834179814976352186392547472158963953647218731489625648523791529761834
684,1254.697.694.7358..7.52.4.1.48..17.5....94.18.6.85..94..67..8494896..357..79..126,125486973694173582873529461948261735752394618361857294216735849489612357537948126
685,74.19.863..6824...51873.4.91.927..4.4..95...282.6417..294.17.5.38.4..971.7..8.234,742195863936824517518736429159278346467953182823641795294317658385462971671589234
686,3951.62...7.8.3.566.8.95371.4938..2.8..742.392.765918416...789.9.3....157....8.63,395176248471823956628495371549381627816742539237659184164537892983264715752918463
687,72.3.....84651.....3182.6.7..2478.3.658.3.47137.156.9.4.5.9.1.29.7285.6428364...9,729364815846517923531829647192478536658932471374156298465793182917285364283641759
688,453..897667.439.851987563.491.58.763....7..41.3.164592..169...8..6.412......25..7,453218976672439185198756324914582763265973841837164592521697438786341259349825617
689,..547....719.354.246...8..55..36729..27.89.4.89..5416.2387.1.5.9745.68.11..89.724,385472619719635482462918375541367298627189543893254167238741956974526831156893724
690,8643..5913598614.2.124...38..31...8548.2.79.6.215.6347.369.8..4..7..3..9.98.45..3,864372591359861472712459638673194285485237916921586347136928754547613829298745163
691,5.4.397.6.1827......65.819.871....6324.96.5.8.5..1.27.16..9.82739.7.56.1487.21359,524139786918276435736548192871452963243967518659813274165394827392785641487621359
692,..7.9.8.36395.84..8.4.732699.6...7424157.29..37.98.6157..2..1.4.9184.3.624.61...7,127496853639528471854173269986351742415762938372984615768235194591847326243619587
693,6.....93752...7.86978..1.25.6.1..29.8329.5.41.4..2357.487...369391.4..5.2568397.4,614258937523497186978361425765184293832975641149623578487512369391746852256839714
694,7..3..48...645827.4839...512678.4....45...7683187.5..2629.71834..124...65.4.89.27,752316489196458273483927651267894315945132768318765942629571834871243596534689127
695,14..3..67..9.14.855...794..41.59..768.5...2397.23.8.416.798315435...7...9841567.3,148235967279614385536879412413592876865741239792368541627983154351427698984156723
696,.36..5294294..7.188.....637..5829176.8.7..42.1.7..43...182..753.7..51.625.2378941,736185294294637518851942637345829176689713425127564389418296753973451862562378941
697,..825.1..1.598.4.7.42..16582.78...964.9..2.13.6.197284..46....5.96325..13.1478962,678254139135986427942731658217843596489562713563197284824619375796325841351478962
698,.6.3247.5.14756893...98..6442.17.6.97968453..3...694.785..179..1..6..5..6495..1.2,968324715214756893573981264425173689796845321381269457852417936137692548649538172
699,62.1..5..84.3.9..21.36827.951...89..97...5.8.368971254.9.8.43.6...59.421431.2.895,629147538847359612153682749512438967974265183368971254295814376786593421431726895
700,..635.8748457....6.934..1.548721.56925..7.4..6.15..2.7.649.27.197.1.5...5.26.7938,126359874845721396793468125487213569259876413631594287364982751978135642512647938
701,89.2..4...7.18...9.24.5786..67.9....15.6789244893.2756.15829...94.736..8.385.16.2,891263475576184239324957861267495183153678924489312756615829347942736518738541692
702,8.1..4.6..5.....9..9457.1..58.13.6.496342785..17.58.326..28..49...7452862489.3715,821394567756812493394576128582139674963427851417658932675281349139745286248963715
703,7.9..2..3...8956..82..74951.1248.597.47651238..3.2.14....9.8.253952178.....546.19,759162483134895672826374951612483597947651238583729146461938725395217864278546319
704,34...7962..56..3.476243.1.8.57.46..3439.72.168...1.74.2.4.615..5..29.681.91.8.427,348157962915628374762439158157846293439572816826913745284761539573294681691385427
705,.623197...9..65132371..2596..42.368.6..148..9.8...64...39.2.8..126.9435.845637..1,562319748498765132371482596914273685653148279287956413739521864126894357845637921
706,....91568..8.64..9.963871.4..4.3685196..58.4718.472.36..1..5..2.7.82.4..45.719683,347291568218564379596387124724936851963158247185472936831645792679823415452719683
707,..83..675..5..6.1.23..1798438..5.4..9.71632..562.4..398.3.7159.7.96.2.41.149.5723,198324675475896312236517984381259467947163258562748139823471596759632841614985723
708,4291756.8.5.8.6.276.7.9.5419....74.654896127.7..4.21....46...12...7283642.6...895,429175638351846927687293541912537486548961273763482159834659712195728364276314895
709,2.4.9.7..19.6743826.3528.9.3264.78.9...2165735..38..46.61..5...7..94.63.938.62..1,284193765195674382673528194326457819849216573517389246461835927752941638938762451
710,593.2.6...12.7.4.3674538.211684527.93..8...15...3.9.4625...1.9.981.43.624....5178,593124687812976453674538921168452739349867215725319846257681394981743562436295178
711,4.813.567..38594.2512647..36...1....2597681..87.4236.9..7.96..19..3.12.6.8..7.395,498132567763859412512647983634915728259768134871423659327596841945381276186274395
712,415....6.6..43152..738..1.4..1.64.85.48.126.9.6..83241..267.45889.3.5716...148.32,415297863689431527273856194921764385348512679567983241132679458894325716756148932
713,145..7639.986..14226.9.....9..35.47..317.6.98...1..26.582463917314....2.679.12.54,145287639798635142263941785926358471431726598857194263582463917314579826679812354
714,4.9.31...267.983.11.37462....19.283.5381.462..72...5.4.9..25183315.8.472..4...956,489231765267598341153746298641952837538174629972863514796425183315689472824317956
715,56.482197.4195.83.298.1...587.2...5..52.79...91.8.5.234357982....752.3.9.296..5.8,563482197741956832298317465876243951352179684914865723435798216687521349129634578
716,28.146359..1....42..3.9.78..2.9.7.63.3962581456...329...52.913.81637..2.3..85.476,287146359951738642643592781124987563739625814568413297475269138816374925392851476
717,18...9..5.3945182.54.687.9.8....2.3.39..7561.2..9.35784..79..536735..18.9253..467,186239745739451826542687391857162934394875612261943578418796253673524189925318467
718,.92..48.6.8.2.6...73..184252.5..9..896.78325..43625...65.4.7.8.42.8.1563318562..7,192354876584276391736918425275149638961783254843625719659437182427891563318562947
719,46.1.7253...35.6.1513246.7...1895436.56432.8.83.76.9..1.5923...34...85...92.7.3.8,469187253278359641513246879721895436956432187834761925185923764347618592692574318
720,2.519638439148765.4.6.5271..5...1.96962.34.7..479...2.5286.91.76....82...14...9.8,275196384391487652486352719853271496962834571147965823528649137639718245714523968
721,.5..8..7.869457..317.26.5..6159.834.9.374..8.74.3159.2...8.162.231.7.8.948..92.31,352189476869457213174263598615928347923746185748315962597831624231674859486592731
722,..3241....78..5.2.4.2.7831.93.5.76.8.674.359184.16..7.3.671.9.4.248..1.77193..862,653241789178935426492678315931527648267483591845169273386712954524896137719354862
723,51...97.8497..813..8..159.473.2...5...9....17.249573863..4.2891..1593..2972186.43,516349728497628135283715964738261459659834217124957386365472891841593672972186543
724,1.53.8.269237.148...8.9.1.3..6..3.9.8.16.92.43924.5.67.14.36...537.246.96..1573.2,175348926923761485468592173746283591851679234392415867214936758537824619689157342
725,.37.51..44.27...61.89.63.253.568.17992.1..45.7.89.56..86457..1.5913.6.4...3.145.6,637251984452798361189463725345682179926137458718945632864579213591326847273814596
726,.761..495..9..42...2....738.95347812...8659733.721965.7.1..23..948..15272..97.1.6,876123495539784261124596738695347812412865973387219654761452389948631527253978146
727,7852164.3924..3...6319......92.3.6....7.4283984.6972.53..42.961..6..97.44597.13.2,785216493924853176631974528592138647167542839843697215378425961216389754459761382
728,.57.29..86.3.7..5.981.4.276.3..5..9.7....8613.9.36...53749865215.94.23.72.87359.4,457629138623871459981543276836154792745298613192367845374986521569412387218735964
729,43.19...86...48.357.853294.8.9.572.352.4...8.17628....381..5.729.7324861...8..359,435196728692748135718532946849657213523419687176283594381965472957324861264871359
730,62715493.5387.62149..23.6.7..256714..6..2379.3.5..1.......15329..93.2486...689..1,627154938538796214914238657892567143461823795375941862786415329159372486243689571
731,.2..7..95319.254874..98..6.2.6148.398...3..2119..5.8..78.593.169.1462.5.5.28..943,628374195319625487457981362276148539845739621193256874784593216931462758562817943
732,4216..95.3.62514..578.3412..14398.7...9..26.8852176...287..35...45.697..9.37..8.1,421687953396251487578934126614398275739542618852176394287413569145869732963725841
733,52.3..76...3527.9..746.8.23412...937..54..6.18.6179.52.57.64.1.961.8.24.2489..3.6,529341768683527194174698523412856937795432681836179452357264819961783245248915376
734,39..5..64176.392..485.6.9.1864.....7.3.6..84.21987.65..5.386..26437..59..2894.316,392158764176439285485267931864593127537612849219874653951386472643721598728945316
735,.612.395...574986..4.5.637.524..7..968.....23.1.852.4717..6.4.54.6321.9..934752.6,761283954235749861948516372524637189687194523319852647172968435456321798893475216
736,794.165..32...8967..5..9.24..61..84.54...76.1189.6.27.45.97.316.3.65148.6..3.4759,794216538321548967865739124276195843543827691189463275458972316937651482612384759
737,34.25.8912..8135.6158.......67942..3431..56....51364..613528..478..6..155924...68,346257891279813546158694732867942153431785629925136487613528974784369215592471368
738,7.12..83..634.7.219..1836..436..15821...2....2.53.4719514.3.2976..7.24.33.754..68,741296835863457921952183674436971582179825346285364719514638297698712453327549168
739,.1.39.684.798..21.368.429.59274.15....1.65.3.536.8.4217529.834.6...74.9.19...3..7,215397684479856213368142975927431568841265739536789421752918346683574192194623857
740,543.8672..62.798.59782..3.6.2.745..86..8.2....846915.281.42..93.3.91.25.29....481,543186729162379845978254316321745968659832174784691532815427693436918257297563481
741,14.57.....2584.73..6.192.8......154357.........42.9876891435267.379.815.4526173.8,148573629925846731763192485289761543576384912314259876891435267637928154452617398
742,9...8.7.6237964..116.257..4329..546.7..3.6.82.85..2...59672..43..364129...253.678,954183726237964851168257934329815467741396582685472319596728143873641295412539678
743,..137.6..3.6..2..95849.1.739.824..3715..3..82...18.95684952376.713.9..2.6257...98,291378645376452819584961273968245137157639482432187956849523761713896524625714398
744,4571.82969.6.543.7.32..65...2..456.3.743819.2....2...1.4381.7.57...62834.68.73.29,457138296986254317132796548821945673674381952395627481243819765719562834568473129
745,4572..1..139..4562....9.7349..4....6578162..32.6..9.51.81623.45..48153273..9.76.8,457236189139784562862591734913458276578162493246379851781623945694815327325947618
746,.3...7.81..4.19.72197.62.53.8169..276.213589...9..8.367.8.4..65.235.6719.6..213.8,236457981854319672197862453381694527672135894549278136718943265423586719965721348
747,6925437188..96..5.7.58.149656...23.94.3179.8..8....1.4.49...56725.7.48..37.6.5.42,692543718814967253735821496561482379423179685987356124149238567256794831378615942
748,3.4258...9.6174..3758..9..25.9.812..86....7..24.9675.84.57...2.6.781.4951.2546387,314258976926174853758639142579381264861425739243967518485793621637812495192546387
749,79.12453...5736.9.43.589267.1..4.7.56....79.334.9..612563...87198.3..4.....865329,796124538825736194431589267219643785658217943347958612563492871982371456174865329
750,9.71.234.85394627.2415.3.86.796..412..42.965.6..7....3...3.5.6.53.491.2...2.67539,967182345853946271241573986379658412184239657625714893798325164536491728412867539
751,.7..91..6.8.572..445.6.3.12..68.72.979.15..3.83.92.1...4.2..981168749523.253.8.67,273491856681572394459683712516837249792154638834926175347265981168749523925318467
752,3941......86.2.7.321.68..948.2..167976....421.49762.85..1.569.893.417...6.583.147,394175862586924713217683594852341679763598421149762385471256938938417256625839147
753,.9134..6.876.1.3.4432.6..193584.19.62145.6.7.769..3541.8..2.....4...8692.23..4187,591347268876912354432865719358471926214596873769283541687129435145738692923654187
754,9.71.42354..9..6...5..6391.1..59..87.9.8..5.2582...19.6253.87493412.98.68.9.5.321,967184235413925678258763914136592487794831562582647193625318749341279856879456321
755,..23.764.3..16.572...59...34...5...6865.21397271..9.589132...8.62487.9..58791.264,152387649398164572746592813439758126865421397271639458913246785624875931587913264
756,.94.376..375...9.2.269541.7.59712384..84.3..5.3.....9154.376.19.8..49.2.961.284.3,194237658375861942826954137659712384218493765437685291542376819783149526961528473
757,.1.2476533..581...475...18...8632.49.9481.2.66...74.18..7163...53.42.8672...58391,819247653362581974475396182158632749794815236623974518987163425531429867246758391
758,.5.481736.78263.953..7.54286.3158..291567.8..782.49.......1.3.4.34....1.1965.4.87,259481736478263195361795428643158972915672843782349561827916354534827619196534287
759,.67.4.8191.9...2362.869175...15693..3.5.286418261....568..751..753..246...43..5.7,567243819149857236238691754471569382395728641826134975682475193753912468914386527
760,41352867975.93.248...674......18956.1.83.549.6.5.4..81..7.12..6.6..538.454.8.67.3,413528679756931248289674135324189567178365492695247381837412956961753824542896713
761,826...15457.6...8.9.38..6271857...9646215973.3972684....89..5.1.1.583.7.2.9....63,826397154571642389943815627185734296462159738397268415738926541614583972259471863
762,..92374.54...9672867.8...3152697831..18.2.57..43.5.89.357..2..98.4.1.2..2915...47,189237465435196728672845931526978314918324576743651892357462189864719253291583647
763,52.139.6.4378..291.91742.3.163.2....2.43.6.859.5......71...3842.46.819578529..6.3,528139764437865291691742538163528479274396185985417326719653842346281957852974613
764,.213.5..887.6.9231.4...8..7.824.3916.649.27.3593.6.4.2.3....875218597.64.5....129,921375648875649231346128597782453916164982753593761482439216875218597364657834129
765,.1524678363..1.....47853....5..9..1.18.6..4797.648123552.374...36.528.4.8.4.6.352,915246783638917524247853961453792618182635479796481235521374896369528147874169352
766,1.3294.8726..3.1...47..5..3.9437.8.2..256843...594.7.15261893..43.7..5989.84...16,153294687269837145847615923694371852712568439385942761526189374431726598978453216
767,9.41....721.97.463.8..4.5.15.68.213..4..1375.1.945762.4.8..1.76721..984.653..4.12,964135287215978463387246591576892134842613759139457628498521376721369845653784912
768,.98152.67....9....41536728.7....5.36683.4...5159736.2..32.7.9.1576819.429...236.8,398152467267498513415367289724985136683241795159736824832674951576819342941523678
769,8.71..36965.9..8.23.1.82..426.45.19.4..2186.3.357694..78.596..19..8247...4..719.6,827145369654937812391682574268453197479218653135769428783596241916824735542371986
770,..2..435.1.985.6.457469382.7.852..1..214..56..5376129.84591..32.....7...31724..86,682174359139852674574693821768529413921438567453761298845916732296387145317245986
771,43512...9.91.4....627.9548.37426.158..9571...1.6483.72.4.6325..5....782.71.8.46.3,435128769891746235627395481374269158289571346156483972948632517563917824712854693
772,65418....93.4...8..1.92.46328.3.16.45.32.91...9..7.3.2.79..62458465327191.57..8.6,654183927932467581718925463287351694563249178491678352379816245846532719125794836
773,6712...5.89.51..63..37..219.57.9...63.4.8..2..68..2174.8..75.3.13592.8477268435.1,671239458892514763543768219257491386314687925968352174489175632135926847726843591
774,319257...46..3892..52.69371.243..1.7.8379...4...6.12835..92..3.9..513..22368.4.19,319257846467138925852469371624385197183792654795641283541926738978513462236874519
775,5.478..2328.49.5.7679.32..18..6.93124213..6.9.36...754.62954..8.4....295.9.823..6,514786923283491567679532841857649312421375689936218754762954138348167295195823476
776,9...8...77.5...18...17593.225...891..8957.2.4.16293.78.789624316.3.178951....5.26,932184657745326189861759342257648913389571264416293578578962431623417895194835726
777,15...6497...785..13671.9..591...78..736.9.1..84.65.973...563.2..798.25.4523974.18,158326497294785361367149285915237846736498152842651973481563729679812534523974618
778,.1.2.3..725.91.3.6.3..6.21934..2..718926714.3.7143..9...938.1.51..7529...83.96724,916243587257918346438567219345829671892671453671435892729384165164752938583196724
779,36.285..7...71.286....963.5.85.3..79943.7.5.2....52.3.69.1.875.51832.6947.45698.1,361285947459713286827496315285634179943871562176952438692148753518327694734569821
780,14.2.3.5.7..1854..3584.6712.396.7148.81...9...7.81.52.425..83.1.1.9.2.75.6.5.1284,146273859792185436358496712539627148281354967674819523425768391813942675967531284
781,4271..369.1864.....357...817894.1526.428.6173..12...4...496823.2..3148.58..5..6.4,427185369918643752635729481789431526542896173361257948154968237276314895893572614
782,4.3512.7..89467..3........661.79.324.3.1468.594523816..5.8...4287462.539....547.1,463512978589467213127983456618795324732146895945238167351879642874621539296354781
783,..61.42784.7628319281937465.2..96.3..73.85.46.493....28....31...6451.....12849..7,936154278457628319281937465528496731173285946649371582895763124764512893312849657
784,38.17...6..548.12....23..9756.3.897.219...3.8..396254113675...9957.2.614..8.9.735,382179456795486123641235897564318972219547368873962541136754289957823614428691735
785,3184..52.72..1.4.35.9.32168.9...675.6523719.4.....46328.15.3279...198..6..4.2.815,318469527726815493549732168493286751652371984187954632861543279275198346934627815
786,695.782..28734.95.3..5..8..46..39.28.2...17.957...4..375.4.3.9294.815.761.6927.85,695178234287346951314592867461739528823651749579284613758463192942815376136927485
787,1852369.4....8.1634...17..27.9....458..742319324195786....2....63.4795.12.165..37,185236974972584163463917852719863245856742319324195786547321698638479521291658437
788,9.216.54.4...25.9...5749.2.758.3..613468.1.5.....768345...1.6896..9.32158196.24.3,932168547467325198185749326758234961346891752291576834523417689674983215819652473
789,.63.9154852...8.178.4357296657.431.....1..65.941.25.832....4971.7..32.6....7168.2,763291548529468317814357296657843129382179654941625783236584971178932465495716832
790,.4715.9...6284.531...92.4..13647.89....38.1644986...7...379..426.4.38759729..43.8,847153926962847531351926487136472895275389164498615273583791642614238759729564318
791,.21.4879535719.8.6..876..311.4.8.572.8..7..6.27.514.8.4..9..61871985.4...62.3..57,621348795357192846948765231194683572583279164276514389435927618719856423862431957
792,..4.3.6..289.64.3163.....5.9267.581.7.391842...8623..784....96219.486375.672.9..8,574132689289564731631897254926745813753918426418623597845371962192486375367259148
793,268..5..93.98.47624.19263.5895.32..1127..8....34.5..9..4278.51.5.6.4..3.7.356.924,268375149359814762471926385895632471127498653634157298942783516516249837783561924
794,.6.1834.77815.43.2435...86.6..8.9.34....3.91559.24...637861..49..6.981.31493.5..8,962183457781564392435927861617859234824736915593241786378612549256498173149375628
795,28.53146.9..264.755.4879.214.9.86.5.15..279868.....7.4695.18.4371...35...4...26.7,287531469931264875564879321479386152153427986826195734695718243712643598348952617
796,.6817.34.1.....976..46.52182..368597.8..5.1235..2.....75...1639493.2678.81673..52,968172345125843976374695218241368597687954123539217864752481639493526781816739452
797,.8.3...1797425.6.86.3.7.59246712.3..25.9..1.4.3.745.8.3..58.7.17.14.3.6.8..617923,582369417974251638613874592467128359258936174139745286396582741721493865845617923
798,..93.2.763.24..89..4..9723...1...38983.951.62.9623.15446.829.179..7436..28..1..43,159382476372465891648197235521674389834951762796238154463829517915743628287516943
799,3..2.7......45..316148.975.4715.3.8..6.9783.493..6..751..782..384..9.52772.645198,359217846287456931614839752471523689562978314938164275195782463846391527723645198
800,.372.96..5428..3..61..3..78.2.97.5367.3..2984...3461.7.7.685.9.4.572.8613..4.1752,837219645542867319619534278124978536763152984958346127271685493495723861386491752
801,8.63.4571.738.16.2..56..39...216378.1.75..9633.8.47.25..47.9.5675..8.4...8..35217,826394571973851642415672398592163784147528963368947125234719856751286439689435217
802,3..187.565.126..8787.45..916197..8.34853..9.2723..816.13..7..2..6...2..4254.917.8,392187456541269387876453291619725843485316972723948165138574629967832514254691738
803,32417....176582.935.94...2.6.72485.92..3.178.84..57...762..39.5...7.463..13.95278,324179856176582493589436127637248519295361784841957362762813945958724631413695278
804,8......546.7.4938243.875916.4879.6.5.7.582...92..34.78.1.32..6..6..5..3128.916547,891263754657149382432875916348791625176582493925634178514327869769458231283916547
805,17628.3..2.37549....5.61.78512476.9..3.8.2..7..7593..17281456396.1...7...9...7185,176289354283754916945361278512476893439812567867593421728145639651938742394627185
806,2.145..988....6.3.9461..52736..1..757853..41..19..5.86.24..1853.9.682..1..8543269,231457698857296134946138527362814975785369412419725386624971853593682741178543269
807,1...539.4.8..46..22.4..7..1...73.89679.46.1533.6598.476293754.8..56147..4.1.2..65,167253984983146572254987631542731896798462153316598247629375418835614729471829365
808,.91.5.4765.648.3..34.619..8..4.98.2398236.715.7.5.1..47.89......35.76849.1.8325.7,891253476526487391347619258154798623982364715673521984768945132235176849419832567
809,.8.19532.21..689.5956..2.81..8.514..1.9...53854..3.2.96.25.9174.9127.6..475.13..2,784195326213768945956342781328951467169427538547836219632589174891274653475613892
810,37...8.95.2....3.8.89.3724.96587.43214.3..8562386549..79.48..23812...5...5..6.789,371248695524916378689537241965871432147329856238654917796485123812793564453162789
811,52.3.9.1787..5123.163.....9291..5384....935.26352489719.7...6.3452.3...838.9.4..5,524369817879451236163827459291675384748193562635248971917582643452736198386914725
