27,10000
99114,.....64.3..2..395..6..29.7..2.......67.35....5.92......4816...2......7......8...1,957816423182473956463529178821697534674358219539241867748165392216934785395782641
99183,4.7.......2.35..87.18.6....7.....8....5....23...193.6...453.2....1..2..8.......9.,457819632629354187318267954736425819195786423842193765984531276561972348273648591
99186,.......2.26..5.7.1..5...6.....7.6....7....46...4..3....3982....7..6.53.25..3..8..,347168925268459731195237684852746193973512468614983257439821576781695342526374819
99209,.2.65......5.9...13.1..2.69...3...17..7.8.2.5...24...6...5.4...452............9..,729651438865493721341872569294365817637189245518247396976534182452918673183726954
99235,.2.7....9..8.9.......2..1.7.....9.6...263......9.4.2.5.6...45.27.....6.1...9.1.4.,325716489178495326946283157417529863582637914639148275861374592794852631253961748
99339,............2.36..8..659......1.692..2....4..7..9.4.18.81..5.9.9.....8..53.....6.,296487531457213689813659742348176925129538476765924318681745293972361854534892167
99397,....9.2....27.836..3..26........25...2..4367.497........1...8.58...3...6......7..,618394257542718369739526481386172594125943678497685123271469835854237916963851742
99400,6........398....655...6..9245.6.8..3....1..8.8...5....7.6..39.....47......2...4..,627935814398142765514867392459628173263714589871359246746283951935471628182596437
99434,.618...5..5.46..........3...15..89.7....2.....2..7.1.5....962.........1..7.2.456.,761839452953462781284715396315648927497521638826973145538196274642357819179284563
99525,.7.3461..312....4..........4...6.8.7..978.2.....5..41...6.5..8..9.......7.36.....,978346152312875649564291738425163897139784265687529413246957381891432576753618924
99581,1.9......6.7..3....456.8.......3..41.3..9..58.5.8..7.........7.8.6..5..4.9.1....3,189254367627913485345678219768532941432791658951846732213489576876325194594167823
99586,....7.4.22.84....6..4.8..3.64.1....51........523...1.9...6.........1.5..8..5.76..,316975482278431956954286731647193825189752364523864179735649218462318597891527643
99747,.261..9.....2.4..........74.74...6.5..5..........5.1.76..8....9.3..16..88..7.2.1.,426187953753294861981563274174328695395671482268459137617845329532916748849732516
99748,1...67..4...5...2..6.94..57....7....72.....6...41.6..39.6...8......95.4.2..3.....,158267394479531628362948157683479512721853469594126783946712835837695241215384976
99805,.6.1........25..4.2..8.6.317...1..9.91.6..7.3.2..9.....3.47..8.4.........9...8...,564139872381257946279846531743512698915684723826793415632475189458921367197368254
99932,4.9......631.4592.52....8..3..29........1...3...75.1...6.4..31...8..2..........4.,489327651631845927527961834316294785752618493894753162265479318948132576173586249
99969,.....16.....3.841.6...9........7.5.3...8..29..349..8..875.4.....6.2....5..3...7..,348721659592368417617594328189472563756813294234956871875649132461237985923185746
99976,.4...8.2....35.7....5...48...1.3..9..8..17645...8.9....5......2.93.4.......57....,647198523928354716135726489261435897389217645574869231456981372793642158812573964
100049,.2..8.7......7......1..593...84...91.9.8..35.1......4..52.3.1.....9.....3..15..2.,429381765635279418781645932578463291294817356163592847952736184816924573347158629
100054,.........9.6...1.8.58....7..6...98....932....8....74.....2...13..2.3.9..7...91.86,271864359946573128358912674567149832419328567823657491694285713182736945735491286
100067,4.6.1...31.5........8.52.......74.5.7....634........618...492..6..7....9..7....8.,476918523125367894938452617361874952759126348284593761813649275642785139597231486
100092,...2519...24..683.......57...1......3.98.2....485.3..........4......56.7.8.1..3..,837251964524796831196438572251649783379812456648573219965327148413985627782164395
100140,..7...4.83......9..2.95..7.1....6..2..2.....7693..2..5.8...9.5..3..65......47....,957631428364287591821954376178546932542398167693712845486129753739865214215473689
100151,.6.1..73...2..7...4...8....6.......4714.623...2.51..6......1.2.....35....4.7..5..,568149732932657841471283695695378214714962358823514967357891426286435179149726583
100169,5...9...8.49..5..1...2.4.5..57.61.8.8......9..6....5.7.7.....1.38....4....4.3....,512693748649875321738214659957361284823547196461928537275486913386159472194732865
100187,7.68......1....79.24.7........4.62...6.95..71....2...5.972...46.......8....5..9..,756892314813645792249731658175486239462953871938127465397218546524369187681574923
100241,985.......61....83.....7..56..1....2.18.7...6...62......9...5....3...2988..5..3..,985361724761452983342897615697134852218975436534628179479283561153746298826519347
100256,79......3.16....2.3.862...996.2.7.4.2..8.......3.........3..9.4..7.1....4.....3.7,792148653516793428348625179961237845254869731873451296185372964637914582429586317
100278,4..683.....1....7.......4..6....8....83...2...1.95...3.....93.77...6195....4...26,472683591391542678865197432657238149983714265214956783546829317728361954139475826
100301,52.78..........9....4....657..9.2...83.64..........3...5741.8.94......7...8...51.,526789143173564928984123765715932486839641257642875391257416839491358672368297514
100458,......93.8.1....2.7...5.....5..1......63..5..17..4538.9.8.741....21.........3..9.,645728931891463725723951846354812679286397514179645382968274153532189467417536298
100503,56932....3...14....4..9...2.8.5...4.4........6.....7.3...46..9.9...7.3.....1..67.,569328417328714569741695832182537946473986125695241783857463291916872354234159678
100511,...8..3....9.1.57.5..7....1.6...1.....328.4....85.6....76.3294...........9...86..,617825394489613572532794861964371258753289416128546739876132945245967183391458627
100741,.....2.1..6.5..8.7.4.....6...4...7517.9.......25.1..96...7.91......2....28..5...3,573682419962541837148973562634298751719365284825417396456739128391824675287156943
100830,.1..........3...4.3..4.9.26....7..19.9....25.1.7.5.............861..4.9.945..28..,419627385276385941358419726584273619693841257127956438732598164861734592945162873
101034,7.......3..2....575.....49......9364...........4586.....1..8...96.254.....396..8.,789645123142893657536127498825719364697432815314586279251378946968254731473961582
101067,.4.......1..6...27...15.6..9..4....3.3..1...8...89.7.448..61.....2..74.5.5.......,846729531195634827273158649968475213734216958521893764489561372612387495357942186
101128,..7.3.895.........8.25.......97.32....5.4..69....6.....2.4...5.5....718.61....9..,147236895956871432832594671469753218385142769271968543728419356593627184614385927
101163,.9.....65..2.573.448....2..3...1....849.....3.27..4.5..7.24........81......6.....,793428165612957384485136279356819427849572613127364958571243896964781532238695741
101261,9.........4735.......12.6.7.5....3.6.8.6..2..76.....1...3...8..8..51...22...8...1,921746583647358129538129647154892376389671254762435918413267895896514732275983461
101316,........3..2.19....793..........23...6.187.2..21....4.......9.4..59...36.36.7...2,184256793352719468679348215597462381463187529821593647218635974745921836936874152
101376,..39..........7....2....86...6.5.7.3.8.7.4.1...5.2.48.........613...2....6.59.17.,743986251658217934921345867416859723289734615375621489592178346137462598864593172
101390,........353..7...67........96..83.75..7..4.6..1...5..9..4....572..5.7.1....6..3..,821456793539872146746319582962183475357924861418765239684231957293547618175698324
101431,.....5..9.951....768.7.3..2...............8.31429......5..2.67..6....938...6..2..,721845369395162487684793512839576124576214893142938756458329671267451938913687245
101448,4.2....3..5..8.4..9...2.1..16...9....9.4..3......68.19..8.45..3.4.6...78.........,482156937351987462976324185165739824897412356234568719718245693543691278629873541
101521,3....12...7.5...4...2...5.182...3........81.545.29.38..39..671.....7.............,345961278178532649962784531826153497793648125451297386539826714614379852287415963
101611,.......4747...1..8....7.21.713.68....5.....6.6..3.5....8.....791.9.2..8.......4..,231856947475291638896473215713968524954712863628345791582634179149527386367189452
101612,.....6..2..2..7....9.5..3..1...7..2.25713.9....86...1.5....91..8..2...6...3.6....,715346892382917645694528371169875423257134986438692517526789134841253769973461258
101641,4.82....1...43..2..6......3..25..3.9....13..4.4.7...1.65..9....9....76...21......,438276591519438726267951483172584369895613274346729815654892137983147652721365948
101666,....1536........7.6...2.198..8..7.13....8.7......3..52.65..2.....48.....2..3.9...,982715364143968275657423198428597613536281749719634852865142937394876521271359486
101672,.8.9.5..76...2.4.....1........8...9......2.4884..9.2617..2.6...91..78.........1..,482965317691723485357184926526841793179632548843597261734216859915478632268359174
101684,.....6.5..1.....89....8.3.....7....37.14..82.43..12..652............1....67235...,874396251316524789259187364682759143791463825435812976523948617948671532167235498
101728,......8.2.69.485...5..1..6.54.1......9.8..1......69......4..72...4.....86..58..4.,413675892269348517758912364546137289392854176871269435185496723934721658627583941
101764,9.....2414..7.1.....5.6...7......5..6.7.3.4...8.1.7..3...3.9.5....28..3....5..1..,976853241432791865815462397143628579627935418589147623268319754751284936394576182
101831,..461.9.......5...56......2...9..7.1....815..6.1..7.9.4.2.7....1....9....592..4..,724613985918725364563894172385962741297481536641357298432178659176549823859236417
101860,.........5.62..97.9..6..2.8..4.5.......7.2....2.1..6.42...8.1698.....3...3.....25,172398456586214973943675218314856792698742531725139684257483169869521347431967825
101865,..5..7..99.6...5483....9......2.......2.38..4...4.12.5.53.8...24.......1...7..6..,215847369976123548384569127741295836592638714638471295153986472467352981829714653
101920,......9.5.3.24.61..451..7.2.13........64..1..8...7.5....1.9.3....97..........2.5.,182367945937245618645189732713526894596438127824971563251894376469753281378612459
101950,....71.5.7.3..6.2..25.......925..6......3........6.548..4.93......7..48.9.....23.,849271356713856924625349817492518673568437192371962548284193765136725489957684231
101975,..5.1....7.3...5...1.3....6.....8.1....5.9342..9.3.6.....8...6.9.7.4.....8..2.1.3,695712834723684591418395726346278915871569342259431687132857469967143258584926173
102046,39.8..........3.5..78.24...8....2..6...6..5....69...32.....97...37148.6..4.......,395816427264793851178524693813452976729631548456987132582369714937148265641275389
102121,..67....8.7...4........92.5..79.53..9..21........67.....1...5..63.1...8...5..36.2,356721948279584163418639275187945326963218457542367891721896534634152789895473612
102132,.432.8.6.....7....8...31..21.7....4..387.....29...36......4.7.....8...5...9...1.8,743298561921675384865431972157962843638714295294583617582149736316827459479356128
102134,3......25.4.8..93..9..13.6.6.......9..3...841..8....5.2.49..3..16.....9......4...,386749125541826937792513468615438279973265841428197653254971386167382594839654712
102169,.1..8...48....9...2....7....386....74..3....97...48.6..9....2..6.7...9.55....4..3,916582734873469152245137896138695427462371589759248361394756218627813945581924673
102256,..82..1.33..65.92........5..8...97...57.18...4...........862.15.........82...5..9,568297143374651928912483657281549736657318294493726581749862315135974862826135479
102294,..3.1.27..6.3....972..4..8...4.36....1...24...3....65......19.7..6.5....1......3.,453918276861327549729645381594836712618572493237194658345281967986753124172469835
102362,....8.....97....1..63....981.8..9.32.79..3.8..5......7.....6...6..21..7..8.7....3,421987356897635214563142798148579632279463581356821947714396825635218479982754163
102415,92...8.36.5...29.........8.......3...3298..1..9412..7.....71...2.3.......67.5....,921748536358612947476539182815467329732985614694123875589271463243896751167354298
102423,..9...2.72.46...1..76..19..8.5.4..9.....528...9....6...4.56...9.........7.1...5..,139485267284679315576231948825346791617952834493718652342567189958123476761894523
102619,.....4..1..7...36.8.1....74..4..9...2.5.6...8.7..82.......2..4..4.1..6.3...9.75..,539674821427891365861235974384719256295463718176582439958326147742158693613947582
102645,5.....8.42.4.37.1.9..4..2.3...1.238.7....9...........941..2.....5.8.6.....6....5.,537261894284937516961458273695142387743689125128573469419725638352896741876314952
102708,.....27..7...9..3.4..17.9..2.......7.3....46..6..3..2.94.7....3..5..9.....1.8.24.,593642781712598634486173952254861397139257468867934125948726513325419876671385249
102710,...71...25....43.........1..49.23...72.1.9..66...4..2....37.....8...2...1534.....,398715642516294378274836915849623751725189436631547829962371584487952163153468297
102746,.641....9..1.5....53....7.....6.21..9.....8...1....3.664351......93...8.....7.4..,264187539791453268538269741385642197926731854417895326643518972179324685852976413
102769,48..975..51...4..8.....86...9.5.....6.....4.17...6..5.....8...6..27.....84....27.,486397512519624738237158694194532867653879421728461359371285946962743185845916273
102832,69..2.......9....3..7....46..1.....22...814.....4..68.7..5.9.34.3.21..9.......1..,695324718184976523327158946841695372263781459579432681718569234436217895952843167
102914,98.1..2....5..3......968...8....97..4.....6....7.2..91.7...6.3...2..1.7..4..7..1.,983157264765243189214968357826319745491785623537624891178596432652431978349872516
102938,.......59...3......2.459...53.9..8....1..56..4.....19.1......3...6..721...86.3..4,784126359915378462623459781532961847891745623467832195179284536346597218258613974
103038,2....8.75.78...3.24......61..64.32....4.2...8.......3...37.4.......9.....82.5...6,269138475178546392435279861896413257354927618721865934613784529547692183982351746
103044,.296.58..7...3.......7.93...1....2.46.5.827...9......3..69..5.......7..65.......2,329645817751238469468719325817396254635482791294571683176923548942857136583164972
103108,....69.4.......5.2...5...89.43.1....7..95...32..7.3.....4...2....5.71.3....2...91,582169347697438512431527689843612975716954823259783164174396258925871436368245791
103122,.5....9.63....5.1.46.12..75.45.7..8.1.......7.....2.5......7.9..2..4.1....3.1....,851734926372965814469128375245371689198456237736892451614287593927543168583619742
103128,.7.915...356...............8..2...3..2..976.5.9.6..2.79........63....918......35.,274915863356728491189346572867254139423197685591683247948531726635472918712869354
103201,........39...154.....64.12..4.52..........36.318..6..41.....7...8.......5.37.1..8,461892573972315486835647129647523891259184367318976254196458732784239615523761948
103256,.3.2.......1....27....4.9.586.42..........54.21.9..3..39....75..........542.7..9.,739265418451839627628741935865423179973618542214957386396182754187594263542376891
103268,17...532...6......2.96....4...95263...2.8..5.....3.1..6.3..9.4.84.........5......,174895326586324917239617584417952638362781459958436172623579841841263795795148263
103341,4.....2.9..5....6....2.7..5..1..4......9..8.7.9.87.34.1..6......2..5....638..1.5.,417568239285139764963247185871324596346915827592876341154682973729453618638791452
103577,..8....277..9...5..5..6.......695...9..38.4...1...2.3.2...4...5.......6..3.256.9.,698534127741928653352167948473695281925381476816472539269843715584719362137256894
103631,.64389......7....4..8....5...687...27.1.4.....8...3..5........86...3.57..2.9...6.,564389127913725684278164359356871942791542836482693715137456298649238571825917463
103730,...71.63.3....4....21.....4.1......9..5.7..1......85...9.4.........2.9.548..59.21,948715632356284197721396854814563279635972418279148563592431786163827945487659321
103857,3..76...8.....5.......91...1...8.3..43...9..58..4....67...425..9.....28.5.1.....3,315764928649825731278391654197586342436219875852437196783642519964153287521978463
103874,.9.4....72.38......4..2.59...4...2....89...4...97..36.73..9........834.6..2......,691435827253879614847126593174368259368952741529741368736594182915283476482617935
103917,2...6...4.4.57..6..68.4...3...1...........9..18...964..9..148..5168...2..........,251368794943571268768942513479126385632485971185739642397214856516893427824657139
103933,3.9......84....2.....2.3..6..5...72.1.....6.....9265....784....5...79...9.4.6...1,329654187846197235751283946695418723182735694473926518267841359518379462934562871
103960,..5......1.26.....694.5.12......2.8..2653..79...4..........635........4.9..3.5..8,785219634132674895694853127419762583826531479357498216278946351563187942941325768
103993,..95..3.45..3....7.7..48....4..6...595....6.8...48....81....7.2....3.1..6......5.,189576324564392817372148569748961235951723648236485971813654792495237186627819453
104004,72...365...4...87..6...4...5...8.........7.9.2....17.8.8735.4..4...9.1....2......,728913654914625873365874912576289341831467295249531768187356429453792186692148537
104053,..7.3...6...5....9.1..6.2....56.9..81....5....2....5.4..278....761..2.......9.4.2,957234816236518749814967235375649128149825367628371594492783651761452983583196472
104107,.1..4.5.9392.......5.....6................1961...9.74.8...71......85..3.56.2..9.1,618342579392765814754918263946127358275483196183596742839671425421859637567234981
104112,.1..92..8....47..1..28.....5.3.7.69.9.....58.........43..7.1..97.6.....3....6..4.,615392478839647251472815936583174692941236587267589314354721869796458123128963745
104232,..1.8.723....1.....9...3..52..53...9.6.....789........8.2.9.56........977....1..2,541689723328715946697243185274538619165924378983176254832497561416352897759861432
104377,....6153...952..6.........96.....2...87....1.5.1.....68.53........27815.....5...3,428961537379524861156837429634195278287643915591782346845316792963278154712459683
104383,.58......4..5....69....7...8..2.1.34...3..7.83.....51..9..1...2.....2....4.7.98.3,258946371417523986936187245879251634561394728324678519793815462685432197142769853
104386,1.......74.9.5.61...7.685...1..92.4...........4...12...........32.6..4..69.413...,165934827489257613237168594716592348852346971943781265574829136321675489698413752
104390,6.8..4..9..........7..5..3...1..5...8..2...5192....34.4...62.9858..1.......3..4..,658734129394821576172659834731945682846273951925186347413562798589417263267398415
104429,1.....3.7....18.6..2...6..52.89........8...4.547..1..83.2..5.....1.9.63.......5..,186549327735218964429736815268974153913852746547361298392685471851497632674123589
104434,..68.....78.3....4.4.....3.8...9.....524...86.6..8.95........6.63.2.1.....17.4...,326849715785316294149527638817695342952473186463182957274938561638251479591764823
104448,..5......1......6..2.14.5....675.28.7...2.4.38......5.5....8.2....5348...9..7....,985267341174385962623149578346751289759826413812493756537918624261534897498672135
104472,.34..5.1.....43....9.1........58.2462.931.....8...4...925...36.....3.7........1..,734895612651243879892167453173589246249316587586724931925471368418632795367958124
104482,........4.....69...8..9.6352...17.43..38...2..5..3.7......4..5.8..1..2.73..2.....,639725184541386972782491635296517843173864529458932716927648351864153297315279468
104508,...6..4.3..692.......1.36..7..2.1...54..6...79..4..2.8.1.....7...5....2...9....16,127685493356924781894173652768231945542869137931457268613592874485716329279348516
104544,.14...3.....17...5.2..39.48.............62...38.....24..6..843...86......497..8..,514826379893174265627539148462385791971462583385917624156298437738641952249753816
104590,..19.5.........5..43..7......9...4.2..74..9..5.6...13....2..3...1...7296.9..6..5.,261935748978624513435178629189753462327416985546892137654289371813547296792361854
104595,...74....9...16....1..95.8..8.....4......7.5.1254...9..9...342.3..57...1........3,538742619974816532216395784783951246469237158125468397697183425342579861851624973
104606,....79.6.6..8......7.62.5.8.8..123....5.....9.24.......3...894.2..59.8.....7.....,458179263692835714173624598986412375715386429324957681531268947247591836869743152
104610,........8.7..3851.2...5...38...6...13.....7..91....8.6...3...4...4.26....3..84.5.,453691278679238514281457963827965431346812795915743826568379142194526387732184659
104674,........8.....427..3.....69.2...7...47.68...28.9...7......1..9.6.85.....14.7..63.,714962358986354271235871469521437986473689512869125743357216894698543127142798635
104721,3.1.4..52..5.9.6..2.....14....1.52.9...9........6..7...5.7..3..6.3.82...4.7......,361847952745291638289356147834175269576928413912634785158769324693482571427513896
104740,..5......9.3....4661.32............4...7.5961..6.3..877.8.5....3..9........68..5.,485196732923578146617324895579861324832745961146239587768453219354912678291687453
104818,7.1...8....4.61...95...4.3....2..3.........47.....3.515.9.18.....76.9.......3.4.9,731925864284361795956874132415297386893156247672483951549718623327649518168532479
104823,3.26.9.....72....196..5...3..6..85...58....7.....9.6.......53....3.2.....2..17..6,312689754587243961964751283496178532258436179731592648149865327673924815825317496
104892,52......6...6.....3......8963.5.....4......1...5.7..4.95...43627..3..1.......6.94,527819436849635271316427589638541927472963815195278643951784362764392158283156794
104924,.....8..4.35...2..8.7...9.5..36..7.2...2.....75.4...1..2......1.7..4.8..5.9.1...3,296758134135964287847123965913685742684271359752439618428396571371542896569817423
105000,.6...3.4.9......6..327...85.9...583...4...1.2..8....56..35.9......4.1....5..2....,867953241945812763132764985691245837574386192328197456413579628286431579759628314
105145,....3...7.4.9....8...8.45...3147......7.58.3..6........78...6....95...74....83..9,986135247542967318713824596831472965297658431465391782178249653329516874654783129
105167,1.4.2.5..2......1...83...4259...1.38.....2.9...7.......7...5.2.42....95.3.......1,134627589269584317758319642592461738643872195817953264976145823421738956385296471
105329,4.......8...9.7...72......389...5..2.....36.7.632.....934.5.8....8.4.5.9..2......,459631278386927154721584963897465312245813697163279485934756821678142539512398746
105399,.74..2.13.5..6.....9.1..64.2.........3.4......1....837.6......4...54.7....57.8.9.,674852913351964278892173645287631459539487162416295837768319524923546781145728396
105404,9846....26..7....8.....4.6...9.........1..8...7.52..9...7.5.643....7......5.32..1,984613572623795418751284369819347256542169837376528194297851643138476925465932781
105494,.5..8.....8...79....6..48.26......949.5...........61...971..268.1....3....8.4...9,259683471184527936736914852621358794945271683873496125497135268512869347368742519
105629,...512.9.....4.1.......3...7.....3.6.428..9.....3...1.65...4.8..3.6..5.1...1.96..,876512493523946178194783265718495326342861957965327814651234789239678541487159632
105652,....3...84....823..7..49.6.6.5.9...78....6.12.1....6....7.2.....94......5...8.9..,962531748451768239378249165625194387849376512713852694187923456294615873536487921
105797,............6.37.....59...6.23.1.67.179....5...42.......1.8...5...3..21.9351.....,496871523512643798387592146823915674179468352654237981261789435748356219935124867
105863,..86.71.....5.9.8.1..4..576.....1...24....86.6.9...71.8......5....8..4...62......,528637194476519382193428576387961245241753869659284713814392657935876421762145938
105978,....8.3...3....91.56.....84...15....9..73..5......8731..9...6..6.3.1...7..4.7....,492681375738425916561397284387152469916734852245968731179543628623819547854276193
105985,.5269........3.........2.6....2..6.3......54.3...6.18..8.3..9....7.8..2.5.61..83.,752698314468731295913542768841259673679813542325467189284376951137985426596124837
106039,....2.........8...7...4.1.2.7.....64.3.47.95..2.9....1..6.9....2..8.5....542.3..6,143527689962138547785649132579381264631472958428956371316794825297865413854213796
106051,..2.4..8.35....9.4........6....8..3.4.......1.2...58....4.91..526.3...1851...7...,972546183356718924841923576195482637438679251627135849784291365269354718513867492
106094,.....91.3.5...467.3.18...5..94...8.18......3.73......64.7.9...2....7.3......8....,678529143259314678341867259594736821816942735732158496487693512965271384123485967
106171,9.4....8.2.....5....8..6.7.....89.4...325......9......8....3.27.16.4..98....68..1,964375182271894536538126974157689243483251769629437815845913627716542398392768451
106198,....7.256.6...1.8......83....31978.......3...1.85.....9214.........8.6....67...4.,814379256369251487752648319243197865675823194198564732921436578437985621586712943
106284,.198...........142.5.2......4.3.....6....9....78416...5....423..6...5.8..8.1..5..,219843756836957142754261893145328679623579418978416325591684237462735981387192564
106307,8.254..9.1...2836.9.............92..758........3...8....92.46.........3...13.59..,862543791175928364934761582416859273758632149293417856389274615527196438641385927
106345,.1..4...74.3.62...9..1...267.....5.....35...9..9.1..6....4.8...6...9.84.3.......5,216945387473862951958173426761289534842356719539714268195438672627591843384627195
106367,......76.6...594..248...5.....1....5.....68..5.3.9........7..2..27..4.....53.197.,359418762671259483248763519486137295792546831513892647934675128127984356865321974
106379,..1...98..2.4..5..9.6.2...1.943.2..5......7.3.1.9......7.24...8...7......6...1..4,741635982823419567956827431694372815582164793317958246179243658435786129268591374
106411,..4.1.8.....4...95..29..4.......3....6.7.9..25.3.2..68.8.......3..2..9..4..5..68.,974315826638472195152986473247863519861759342593124768785691234316248957429537681
106451,..2...7.4.5..896...6..4....47..36..1.8...1..3...89..6.8....4539.........5...1....,192563784354789612768142395479236851685471923231895467817624539926357148543918276
106457,..13....7....543..49...6.....9....6..7...5....86...72.6....12....2..75.393.5.....,561328497728954316493176852259783164174265938386419725645831279812697543937542681
106460,.....1.95....7.6.8..5..32..45.........931..2..3.72......3....819..8......28...94.,287461395394572618615983274452698137879315426136724859563249781941837562728156943
106474,.34.1.26.....9..4..9..2.3....61...8.3....8.574...76...9253.7............1.....5..,834715269267893145591624378756139482319248657482576931925367814648951723173482596
106487,87....15...9..1..8..4..9.7..1..3.7......2.8.5.....63...9.45....4....25.6..26.....,876243159529761438134589672218935764763124895945876321691457283487392516352618947
106514,.79.4235.....5......13.9...2.61.85....4..5..8......7...6...34...5.....69..29.....,879642351623751984541389276296178543734295618185436792968513427357824169412967835
106533,...4...38...7.81..24..1....3.49....1.91..53...85..17..5.....68...3.....9....9....,157462938936758142248319567324976851791845326685231794579124683463587219812693475
106544,1..36..5.57..24.6...6.........8...2..2..31.9.8....51..29..7.6....5.....2.6......7,182369754573124869946758231651897423427631598839245176298473615715986342364512987
106577,..5.....24..5.6....6..4.5..8....1......8..695.579..21..4.....73.........7.6.851..,375198462418526739962743581829651347134872695657934218541269873283417956796385124
106582,96...7......98.3.2.83..5.........5.........73.758..219.26...9....8.42.6..1.......,964327851751986342283415796132769584849251673675834219426178935398542167517693428
106588,.7..1....3..6....5.6.54..8...1.5.3...........9.61.3.5...47...6989....5.....9.51..,275318946348629715169547283481256397753894621926173458514732869897461532632985174
106689,9.5.....7..8.4..2....8.51...6.3..7.18.7.5....53...14....6.3.51....4.......1.....4,945162837178943625623875149264389751817654392539721486496237518752418963381596274
106752,61..3.4.5....6.7.37....1.6...3.5...2..23.....5.7.94...4.....35...1....84.....8...,618739425924865713735421869843156972192387546567294138489612357251973684376548291
106785,...86.3....8....1..395.7.8.9.51....3..1..9..284.........328...145.3.........7....,514862397278934516639517284925148673361759842847623159793285461456391728182476935
106814,.5..1.24.2...6....4....9.5..7.5..8...4..93...9.284.51.....5.7..7...3..........42.,659318247237465981481279356173526894548193672962847513814652739725934168396781425
106866,93.28..........1.3....4..9.....39..6.68....397....8.2.3..59...8.5...1....1.3...5.,931287645482965173675143892124739586568412739793658421347596218259871364816324957
106945,83..6..2....9...34.......69.48..6.....7..2.1.2...89....9..1.....65....41..2..35..,839764125576921834421358769948176352657432918213589476794215683365897241182643597
106961,.....9..1941.6.2....6..4..335...6...67..3......2........3.12.47..78..5.9.......2.,735289461941367285826154973358726194679431852412598736583912647267843519194675328
107013,7..4..8....6....29..9.2.4....716.....1.59.68...8..2.9.....5.........471.5.3...9..,725419863146783529839625471297168354314597682658342197471956238962834715583271946
107080,9.1......35...9..4.7...65..6..8.7..91..65......3.4...5814...6.....2..9.....4.8...,981574326356129784472386591645837219198652473723941865814795632567213948239468157
107125,.....139.8...5....1...6.2.5.1..3..5.68........5.4..1.9...7..93.76.3..4...3...4...,526841397893257614174963285417639852689512743352478169245786931761395428938124576
107200,2..6.....5...7..1...8341....12..4...8.91..4...7..5..9.9.....63..83.....9......87.,231685947546279318798341526612934785859127463374856291927518634483762159165493872
107222,.71...4...4......65...8.1.7...3.96....3........5.12......8..96.8..9..7.173..41...,371596482248173596596284137427359618913768254685412379154827963862935741739641825
107293,....13..9.25.87...8.9........4...3..5........9......85..83..2711...724....34..5..,647213859325987614819546732784159326531628947962734185498365271156872493273491568
107379,..4.29..5.62..5....7....4.2.....3.64.2..8715....1...7..9..........8617....1....4.,314729685862415397579638412187253964426987153953146278698374521245861739731592846
107392,..9........6.85.2..25...97..576..4.....4....7.3...7.68.9.2..8..........3.63...25.,319742685476985321825361974157638492682459137934127568591273846248596713763814259
107406,..41.397.8...45.2.......14.9..2.6...1.3.......7...93..6.9..28...2.......3.8...2..,254163978891745623736928145985236714163874592472519386619452837527381469348697251
107418,.7.1...34...8.......4...82..42...5876.1.......5....4..59.7..2.1...3.17.......5.4.,875129634269834175134576829942613587681457392357982416593748261426391758718265943
107451,.3..76.....5...3..269.3....68.....2..5298.6..9......8...3.2.5.1..7.........15...7,138276459745819362269534718681745923352981674974362185893627541517498236426153897
107550,7...8.2....2.4...5.4.6.23...13..5.2..9...6718.7.8..............9..7.4.6.......5.7,769583241132947685548612379813475926495326718276891453687259134951734862324168597
107602,....8.6.9..1.4.7...5.7.18.2..6.27...28..3.....4.......3..9..4...74..8..6.1.4.....,427385619891246735653791842136827594289534167745619283368972451974158326512463978
107605,7.1..2.9..85.73....6.......5....67......9.2.1....2...8...6374.2.2...9.....7....36,731462895985173624264958173512386749378594261496721358159637482623849517847215936
107624,..87........2.1...125..39...6...7..5.13...4..5.9.4...3.9...51......7...2...8..5.6,638794251947251638125683974264937815713568429589142763496325187851476392372819546
107763,....58..9.8...9.1.......3.8.53..176.2..74....9....6....2.9..4...9.4..827......9..,732158649684379215519624378453891762268745193971236584326987451195463827847512936
107827,.58......9.....6...3.54..8.7..38..1..19.5..3.....7...6.97.3.8.23.5........2...1..,258967341974813625631542987726389514419256738583471296197634852365128479842795163
107831,5...9........614.3.7......68....256.1....9.2.......8.9..3.1.2744.8......7..3..6..,546893712289761453371245986897432561154689327632157849963518274428976135715324698
107876,..7315...83.............7....4.9368.2.1..6........2..5......9.41.395..7.....2..51,947315268836247519512869743754193682291586437368472195685731924123954876479628351
107922,...1.94...7.5..1.3........63....1...16.....28..28..6.17......35..49.52.....7...6.,653179482278546193419382756387621549165497328942853671796214835834965217521738964
108015,..98.3...6...1..7.3....4.....8.56..715.7.8...2...........5..49.9.34....55.....13.,749863521682915374315274689498356217156728943237149856861537492923481765574692138
108039,94..3.....3.41.6....1........9..4.5...3.58...4..67.3...87..2..919......65.......8,945836271832417695761295483619324857273158964458679312387562149194783526526941738
108271,..4.6....15..4....96.7.1....9..7......1.38.7.84....1.6.8....9......1...25.9...3.8,274965813158243697963781425395176284621438579847592136782354961436819752519627348
108547,....56...5......9.283..7...1...2.83...87.91..9.2.....739......2...23.......9.8.4.,749356218561482793283197654176524839438769125952813467397641582814235976625978341
108580,...36......2.9.637...8......9...2346.........2...48.1..46.8..2.3.1....69..89.....,479361582182495637635827194897152346514639278263748915946583721351274869728916453
