24,10000
2758,......7......8.9.1256...3...4...5..3..874...9...2.....4...19...6.....5...3...2.1.,819324765374586921256971348742195683168743259593268174425619837681437592937852416
2761,...6............2.3...8271...38...6....9..8....9.4..3...7.....3.852..6..2....64..,792615348418379526356482719573821964124963857869547132647158293985234671231796485
2767,.9..........51.4..28.6....3.5....6.7..946...........8..473..5...21..........75.6.,194732856763518492285694173352981647819467325476253981647329518521846739938175264
2769,.....1.54..8..7.2.3.2.....6....15.7.6...9......32...4..5.......8.....1.92.1.8....,967321854548967321312548796429815673675493218183276945756139482834752169291684537
2770,1...3..4.5...1.7..7..8..6.2...782.....4.....1.......2....3....8.5...1..9....9.23.,196237845582416793743859612931782564274965381865143927629374158358621479417598236
2773,.672.3...9....1.........2.939..7.5..8.1.............745.....31.....6.74....3...9.,467293158932581467158746239394672581871954623625138974589427316213869745746315892
2778,.1..8........5.193....3..4..976.8..1...1.......4...56...2..9....482............37,319486752486752193275931846597648321863125479124397568732519684648273915951864237
2779,.3.........15..2......14.3876.....912....3......7....4.......6....6.2749....95...,932876415481539276576214938765428391214963857398751624829147563153682749647395182
2781,.....36......1.4..63........1..........2...59.5.49.81.....8.746...93..8.7.....5..,189743625572619438634825971917358264846271359253496817391582746465937182728164593
2782,6...5.3........9.81..2..67.3.8.2..6....5.......4...2..5.......3.1..8......217...9,697458312243617958185293674358729461921564837764831295576942183419385726832176549
2795,4...71..3...4.....5....2.8.....2.7..7.1..3..5.....4.......4..5..5.9..238.8......9,496871523238459167517362984843125796721693845965784312379248651654917238182536479
2799,.......27...3.9...3.......1....3.17....47.2...92..6...1.37...6..2..5....6.7.9....,419568327275319684386247951564932178831475296792186435153724869928651743647893512
2804,...5.3....6...7..9....6.1...86.2.53.......92.1.3...........2...5..9...7.71..3...8,841593762365217849279468153986124537457386921123759684694872315538941276712635498
2808,.8...2.1...596..7.1...4.....3.....9...95.7...27......8..4.5.....6....1..8...96...,486372915325961874197845263538214796649587321271639548914753682763428159852196437
2809,.....61.8....4..9..2...8....9.....132.47..95.....6....5..3...4..1....2......958..,453976128861243597729158364695824713284731956137569482578312649916487235342695871
2811,....96..3.1..7.....9....25..5...9.....9518.7..............52..6.8.....4.2...3.9.7,542196783318275469796483251157349628629518374834627195471952836983761542265834917
2812,.8...9..1....263..6.1....9...7.1..52.....5..3.....2..4..35.....7.4.8.........35..,385479621479126385621358497937614852142895763568732914293567148754981236816243579
2824,318........91.45.....2........41........6..7.86.3...5..5.....6.2....7.84....4..1.,318795642629184537475236198597418326143562879862379451954821763231657984786943215
2828,...1....4.....52...68..4.....6....7.3...6.81...1...5....4.18.95...4.6......7...8.,593182764417695238268374159826541973345967812971823546734218695189456327652739481
2831,3..9........281...9.1.3.7.......61....6.93.....78....4......51.....5.9.274.......,382975461674281359951634728829546173416793285537812694293468517168357942745129836
2833,.15....8.........44...5..63........2..64..9..1..9..3...7..2....2.9..68....817....,615243789783691524492758163954387612836412957127965348571829436249536871368174295
2834,.1...4...275..9.......1..7.3....1..2..63....8..........9..8..36....7...5...195..7,619724853275839641438516279384951762926347518751268394597482136142673985863195427
2837,.8.4...3........5.7.6.38..4.....19..3.26...1..6...4.........3...1.......4.7.52..8,289415736143276859756938124874521963392687415561394287625849371918763542437152698
2839,...73425..9.52............45...1.6..3....5.....68.71.......3.2....1..7....3....9.,618734259794528316235961874589312647371645982426897135967483521842159763153276498
2840,....3.7.4..8.5..1.14......8......86.7...1........7...92.....47..5...6..1.9...26..,625138794978254316143967258519423867764819532832675149286591473457386921391742685
2844,..5.....8.7..3..9131.4...5.6......85.318......4....7.......5.2.72...1........6...,265197348478532691319468257697213485531874962842659713983745126726981534154326879
2847,2.7.4.6........8.934.9.........9..1..6.2..9.5.........6.5....87.8..2......9.74...,297148653516732849348965172852693714461287935973451268625319487784526391139874526
2848,9......6..1.....3764.7.8....7.49......16..27..62...........68....9.1...5...2.....,957321468218964537643758921375492186891635274462187359134576892729813645586249713
2850,.7..89.1..51.7.6.2......3...1.7.4.2......1...5....6.........1....2.5..6..6.....84,673289415851473692294165378918734526426591837537826941789642153142358769365917284
2851,.1.....2......45.....62...78......63..1..62.....7.3....49.8....52....89.3..2.....,718935426263174589954628317875412963431896275692753148149587632527361894386249751
2852,.......812..1.3.7......4..3.6...9...5..31......7.2...6..5.....719..5.4..6...8....,934275681286193574751864293862749315549316728317528946425931867198657432673482159
2857,8.6.92....2..8.........3.7.....7...4.4.3.....1..5..62.........63.....51.2....49.8,836792451721485369495613872653278194942361785178549623519837246384926517267154938
2858,..4.978..7.2.......5..43.......74.......8.1..57.63..........5891.......2..7....3.,314597826792816354658243917839174265246985173571632498463721589185369742927458631
2860,..2.......3...1658..5...79......93.7....8..1..........1579.......46.....8...231..,782596431439271658615834792548169327973482516261357984157948263324615879896723145
2861,..........1..67..594.31..6.8.5......2..8........4....36....4.1.18...6.9.....2.6..,526948731318267945947315268835671429294853176761492853679584312182736594453129687
2865,...6.8..1.8...1..3.7..2..5.9........6.7.....223..548.....79..1..............86..5,592638471486571923173429658958267134647813592231954867824795316365142789719386245
2867,7............43.9.1..7...4...9.6...1.6.9...37.8...2.........48.........6974..85..,743896125256143798198725643429367851561984237387512964635271489812459376974638512
2870,.....6.....92...1.4.219.7..93.7.....1.....8...4...3.....84....7.918..5........2..,713546928689237415452198736935781642126954873847623159268415397391872564574369281
2871,.....6....5.9..48..1..82..3....1.8..6...34.....9......17...3..23.2....4........68,897346125253971486416582973524619837681734259739258614178463592362895741945127368
2873,..214...8.3.2.6......9..7..7....4....8.7...92..9..3.4.3.....1...14.......9..8....,952147368837256914641938725725694831483715692169823547378462159514379286296581473
2874,..6..4...12..987..9...1.5..7.....3.............8.4.1...7...2.61.3.9....2..96.....,586374219123598746947216538792165384451823697368749125875432961634951872219687453
2875,25.1.9..6..7...9..4..........5.9.1..183.......6...5.7......43.....56.4.......8.6.,258149736617253984439687521725896143183472659964315872896724315372561498541938267
2879,.6.1..8..........2893....5..3....915...9......1..3...7....1..7.428..3...9.....4..,762159843145386792893247156634872915587961324219534687356418279428793561971625438
2880,.6..4...32....8....73.2............24.....7..7......683..5.76..54...1........958.,861745293254398176973126845196874352482653719735912468319587624548261937627439581
2884,3.....671.5..8..4..1............14.6.......2...57..9.......2.....9.5.7.4.6.39.1..,398245671756189243412673895287931456941568327635724918873412569129856734564397182
2886,...37....2...9...3..9..4.5...5.6.71....8..4..8..12......67..8.9.3.....7.......1..,564372981271598643389614257925463718613857492847129365456731829132986574798245136
2888,....3..7..4......61......9.3....57....84.3..5..7..6....3...2.84.....4..2..2.9.1..,586239471749581326123647598314825769698473215257916843931752684875164932462398157
2890,.6.......7...2.......1.5...1......48.2.....7..9.47..616..7...8..59.....6..1.9.3..,965837412714926835382145697137269548426581973598473261643752189859314726271698354
2891,.531......7.95..2...6..4....9....1..641.....5...7....9....76..........7...8.2.5.4,253167948874953621916284357397645182641892735582731469125476893439518276768329514
2892,86.1..7.2..1..69.....8....6.43.9...5....2..3.2..73...........6........9.45......8,869153742571246983324879156143698275697521834285734619912385467738462591456917328
2894,..2.....1.5....6......68..7.97..1.281..9...5.3....2.............6...5.4..8.37...2,672493581853217694914568237597631428126984753348752916239146875761825349485379162
2895,596....14..3..9..8..........3..1....9....8.61...2.6.5........73.8...75.94........,596832714713549628824761935637415892952378461148296357265984173381627549479153286
2896,9.8....7...4...8.....4...3...95.21.8.....4....1...8...1......47...129..663.......,968351472374296815521487639749532168856914723213678594195863247487129356632745981
2897,5....6.2.3...8.6....6.....5.8....3..4..83..97.5...2.......145.........76..7..9...,579146823324587619816293745782961354461835297953472168698714532145328976237659481
2905,2...6.....3.7.95...5...19....7.1.83..6...2..54..5...7.......34....3...2...2......,279865413138749562654231987527916834863472195491583276715628349986354721342197658
2908,9.62...........1...8..6..7.5......6..4713..2.....7...9..43..2........8.1..28....7,916287354725943186483561972591428763647139528238675419874316295369752841152894637
2909,..8...5...2.8...94.691...8..9...........9.2..4..6.8..151..26.....3.7.......5.....,748239516125867394369145782697312458851794263432658971514926837983471625276583149
2912,.....257.....4.....68.....982.5..9..........2..9.61.3.3.41........87..6.7.....3..,943682571172945683568317249827534916631798452459261837384126795295873164716459328
2920,...4...38..62..45..4...3...5.....8.32...3......9....7.9....5..1.....658....1..6..,195467238376218459842953716514679823287531964639842175968725341421396587753184692
2921,43......1..12.3..7....1..9....9.47..6.85..2.........6....7.2...8.5......3.....64.,437896521961253487582417396253964718698571234714328965146732859825649173379185642
2929,.5.8...677..9.3.....4............8...3.2...5..1..6...258.3...2.461.8.......5.....,153824967726913485894657213247135896638279154915468372589346721461782539372591648
2931,71..............3.9.3.1..8..8.5.4.9....9...1......8.....27.65..5......693.7..5...,716843952824659137953217684281574396675932418439168275192786543548321769367495821
2932,..23....1.7...8.....67.95..12.....67....1....3...9...4...8.1.....4..2.8.......24.,892354671573168492416729538125483967948617325367295814239841756654972183781536249
2935,..15..2.9.8..4...6...1..7...........7..89..5.42...6....4....8....3..4...2.76....1,371568249982743516654129783539471628716892354428356197145937862863214975297685431
2937,...5..428..8.......2..7..5.4..619...7.6..2.9...........912....36.......7....9.6..,967531428538924761124876359483619275756382194219745836891267543642153987375498612
2939,5.7..2.8....19..2...9................13.6...88..4...56.5......196137.....7.......,537642189486193527129857634645789312713265498892431756354926871961378245278514963
2941,.......8..8..9...3.6.74.9.569...........5..48.7...32.....4..7.......2..6..96.1...,952316487784295163361748925695824371213957648478163259536489712147532896829671534
2945,17.....32..3.8..1......1.....5...2..3......81.6.85.47..4.69......6......7..2.....,178564932653982714924371865485137296397426581261859473842693157516748329739215648
2949,73...25..5.....8..61.5...4.1...7.2..2.5.83........4........837....1....9......4..,739842516542761893618539742194675238275983164386214957961428375423157689857396421
2951,....5.....194...3...6..89.7....7.45...39..8.2..58....3.2.1..............97.....1.,387259164219467538456318927892673451163945872745821693528136749631794285974582316
2952,...8.7....8.3.....7.....2....52..6....9..4.3...3...19.....2.5...2..819...64..5...,452867319986312457731549286815293674679154832243678195398726541527481963164935728
2955,...3.........5..6..8.74...3..41......36.....75...6..2..9..328.6..1.........59..3.,652319478473258961189746253924173685836925147517864329795432816341687592268591734
2956,.7.4.2.3.4..83...1...1.56.21.....7..3.5.......8........9..2...........6482......3,671492835452836971938175642149263758365781429287549316596324187713958264824617593
2958,....39...51..8..6...9.4.1...9.27......84..6....456..3.7......24.........9.5......,647139258513782469829645173396271845258493617174568932781956324432817596965324781
2959,3.......89.....5...1....2..8..7......5....1..43.85.67.....1.7....4.23....9...64..,347265918982147536615389247826791354759634182431852679263418795574923861198576423
2962,.1.8..4......9.....5...3..85...763.47..149.2.............51..8.........2.3...7.9.,617852439348791256952463178589276314763149825421385967296514783175938642834627591
2963,5....2..9.7.56......9...41....9.3.2.....1.....56....9.1..8.5...8......7....63..4.,538142769471569283629378415714953628982716354356284197147825936863491572295637841
2964,......9.8.....7...894....163....45..4.9.........5...8.....9.65.68..2.4...17......,572416938136987245894253716368174592459832167721569384243798651685321479917645823
2965,1....963...............18..9..........1.9.4..2.45....8....5...6..54.7.....763..85,158249637643785291729361854986124573571893462234576918312958746865417329497632185
2971,.62...8.....5.........8..1.81.4..7..4....3..5.....12.3.3..5.9..9..7........64...7,562314879148597632379286514813425796427963185695871243734152968956738421281649357
2974,.8.237..1.....5....279.......3..9..7.1.8...4...5..4..2...1.....34.....2.6.......3,986237451134685279527941638463529187219876345875314962752163894341798526698452713
2975,.5...4...2...36..7....8.6...8..6..24...971.5...9....6...2...8..8.3....4......9...,356794182218536497947182635781365924624971358539428761472653819893217546165849273
2976,6.....7.2..4...5...5.2........42.1....1....4.4....9.76....1.8...2..4..939....6...,693584712214397568857261934769423185531678249482159376346912857128745693975836421
2978,4......86..38.7..2.......19.49......7.2..14......23...5...6......138..6.....9....,415239786693817542827546319349678125762951438158423697584162973971385264236794851
2980,.......2.2.5..8.......726.394...5....5.7..1...8......4....567........91.8.1.....5,736541829295368471418972653942615387653784192187239564329156748574823916861497235
2983,...1.6..5.73...9..1....2....31...6.7.......28.6............1.3.....4.7.684.96....,482196375673854912195372864931528647754639128268417593526781439319245786847963251
2985,...6...1.......3...1.....247..5...3.6....12..3..9.2.6..3.8......4.75......9....82,273694815486215379915387624724568931698431257351972468137829546842756193569143782
2986,.7.2...8.....1..398.2......9..5.7..1...19.35...64...........9......75.....3...4.8,379254186645718239812639547934527861287196354156483792768342915491875623523961478
2988,...53.8.....6.4..71.....3....7......2.5....4..83..7.2.7....2...5..8..6.1...4.3...,972531864358694217146728395697245183215386749483917526739162458524879631861453972
2989,.83.....7..6..49............4....7.81.7.8.....3...5.1...4......2.1.794......2.65.,483192567756834921912657834645213798127986345839745216594368172261579483378421659
2991,1.........4.98....6...53.....48......1..7.5.6.9....7.3.2....3.4...7...2.5......67,139264875245987631678153492754836219312479586896521743927618354463795128581342967
2992,4.27.3...8........5.....46...3....8.9...6..54..72.4......6.1....14...8......7.2..,462713598879546321531892467643159782928367154157284639785621943214935876396478215
2999,7.9.........4..5.9.4.23.6......91.4.5.........2..6...5.1....2.6......38...8.7..1.,739856421286417539145239678673591842594728163821364795417983256962145387358672914
3000,.1...5......2.4..9....6.472.6......7..2.5......7.1.93..8...1...49....5..6.3......,214795368376284159958163472569438217132957846847612935785321694491876523623549781
3002,.....1..8........6.78.5..4....7....4..5.3...1.429...8......9..33.752....6.4......,456291738213847956978356142839712564765438291142965387521689473387524619694173825
3006,....7.5.6.7.............23.4..2.13...1.6.4.......9....7..1...2...5.6.9...23....64,234978516671325498958416237467281359519634782382597641796143825145862973823759164
3007,..6.7...1197.6......3..8........2.....89.......934.6......2.1.88....47.6.....1...,586279341197463852423158967375682419648915273219347685954726138831594726762831594
3008,.....4.8561.9...........2...9..5..3...18.....8.2.6.........2....7....8.6...6853.9,239714685615928743487536291796251438341897562852463917968372154573149826124685379
3009,.1..6.....48..7..1.......62.....58.3..9.1.2.....9.6...8..6......9...8.353.....6..,912564378648327951735891462167245893589713246423986517851639724296478135374152689
3010,...1....61.28...9..9..2...4....9..7..6.24....35......1...48..6.8........4.....8.3,547139286132864597698527314284391675761245938359678421915483762823756149476912853
3012,.......7.4.73..5....98....2....7.9..7.41..3..128.......5....8.1....61.......3...6,283695174467312589519847632635274918794186325128953467356729841842561793971438256
3013,.8.1...9..35.......413....8..4..6........245..5....2.92.39.........2.6.3.....4...,682157394935248176741369528124596837396872451857413269263981745419725683578634912
3018,..9.....5..3746...6.....7...925..........4...5...72.98.....8.468...2........9..3.,789231465253746189641859723192583674378964251564172398927318546836425917415697832
3023,...3..5...3..1...716.8.2.....27....9.5.....6.......74.64...5.7....1....3.8..6....,928374516534619287167852934412786359753491862896523741649235178275148693381967425
3024,....7.....4.5.......12.8.4.12..6....3......21.9..4.........9.8.9..6..4...3..8.5.7,859374162243516879761298345127863954384957621596142738415739286978625413632481597
3026,.....8.......72.4138..5....4....7..26.........39.....4...1......152..6.9862......,274618953596372841381459726458937162627541398139826574943165287715284639862793415
3029,2.3...7.6.15.9.2........18..2.74.............9.7..3.5.....74....6...1...45...8...,243815796815697243679432185526749831134586972987123654391274568768351429452968317
3031,..7.....8....8193......5.6.4...96..1.65......81..2........6.....23......7.8.1...9,537649128246781935981235764472596381365178492819423576194867253623954817758312649
3033,........91.56.....86..2.5.19...4..2...27....8...1..74.7....5..4.5............4.3.,247851369195637482863429571976548123412763958538192746729385614354216897681974235
3037,...135.9..2.....5..8......4.1.......49.8.6.....6..2..3835...6......48......3....7,647135298321984756589267314218573469493816572756492183835729641172648935964351827
3041,..4.9..........6.2.58.4..915.9..2....2...1.3..8.7.....91..6.........52.3.....7...,274196385193578642658243791539682174726451938481739526912364857847915263365827419
3043,....9.2...8.....15...7.1....92.6...7.3.4.....1.4327........8.2..6.2..4..........9,615894273487632915923751864892165347736489152154327698371948526569273481248516739
3046,32.8..91.......23......4..8.8.......5..39...71....5.....6..........57.6.298...1..,325876914874519236619234758983762541542391687167485329756128493431957862298643175
3047,..4......9.6..51..35.49....6.7....4....8..3.......32........6.57..94........32.9.,284671953976325184351498762637219548512864379849753216493187625725946831168532497
3050,...6...5..3...2.79.5..81...9..42.1...7..........79.26.1....5.....4.3.....6.9.....,842679351631542879759381624985426137276153498413798265198265743524837916367914582
3056,.......936.9.53..1..89.....2........1..47..5..3.5...7.5.7....2....21.........5..6,752168493649753281318924567275639814186472359934581672597346128863217945421895736
3060,..1.8.2......6.8.....9...7...4.....5...1..6...6..9....42.67..9..5.8.......93...27,971483256235761849846952371714236985598147632362598714423675198157829463689314527
3061,.....7..9..8.4.1...7....3...59.8..3..4....8.7........5.8692......2....96.34......,423167589698345172175892364259784631341659827867213945786921453512438796934576218
3062,.........76....3..8.2..6.47..92....83..8......4..5..72.....58.......4..6...19.4..,413987265765412389892536147579241638326879514148653972234765891981324756657198423
3063,..8..6.29.9..5....2...........41..6.5...2.4....43.....1.6....93..71..2.5........8,458736129791254386263891574832415967579628431614379852146582793987163245325947618
3064,.8......5.....6.13......96.....27...5.4.6.....6.8...5.2..481..99..2.3....3.......,683912745492756813157348962318527694524169378769834251276481539945273186831695427
3067,78...92......58............6..7....3.4...5.....3.8..4...14...9.9...3...65.6..1..4,785649231362158479419273685698724153247315968153986742831462597924537816576891324
3070,.5.9.....8..4.2.6.....5.3....68..4.9..8..6.7...45..6......3......2....134....9...,257963841813472965649158327376821459598346172124597638781635294962784513435219786
3071,7...6..3.6..9....8.....1.7....7.......1.26.5..5...9..........8.3.51....7..48.5.2.,718564239642937518539281476426758391971326854853419762297643185385192647164875923
3074,.7.5...3......8....61..3.855...971........7.6...12....7..64.........9..841.......,874562931235918674961473285526897143198354726347126859783641592652739418419285367
3075,..8.....93..5..2.......71.3.46.9......2...9.69...3.......27.6...54....8......3..4,468321579371569248295487163546192837132748956987635421813274695754916382629853714
3076,.......83...6.9..4.8........2....4.9.67..2..1...3...7.21..5.......8...5.45.9....8,692147583735689124184235697321578469567492831849361275218753946976814352453926718
3079,....6....9....4..586.23..4.7.1.5..8.....2.3.....1.6..7..........458..71.........4,154968273932714865867235149721359486586427391493186527279541638645893712318672954
3083,.......28.8...7....57.1..3.9.6..317.8..5....31..6.........2..........54..1..95...,691354728283967451457812936946283175872541693135679284569428317728136549314795862
3084,71.............93.96.5.34....2.....6.8.....7.5...6.2......9...2.4..7......1.8.39.,713948625425716938968523417192437856684259173537861249356194782849372561271685394
3085,3....961......19457......8....4.......9...5..812.3....4..6...53.........1.8..7...,354829617286371945791564382573416829649782531812935764427698153965143278138257496
3086,.......1..9...6..24....5.78............8..3..76....4.5.36.4.2...721.......4.6...1,625487913897316542413925678348659127251874396769231485136748259572193864984562731
3087,..9.2...4....3.89....8...51.7.....2...86.....4...71......49...7845...9......8....,689125374521734896734869251176358429398642715452971638213496587845217963967583142
3088,..3.5...6.5.1...7....4.3.2......6.977.4.........5..83.......6..936.7...21........,813752946452169378679483521385246197794318265261597834547921683936875412128634759
3089,24....3..1....7....9.....4...2.19.7..68....21.......5.389..62....59........4.....,247198365156347892893265147532619478768534921914872653389756214425981736671423589
3091,........7.....712...8..1.4.9.46.......5......17....2..6.1..28...8.3..6..5...9...1,219564387346987125758231946924673518865129734173458269691742853487315692532896471
3096,...4.....6.1.9......38..46979...46....59............3.....8.1.......1.86.2...7..5,289463571641795823573812469792134658835976214416258937367589142954321786128647395
3097,..2.7.3....3..9.829...8...5.86....29...5......4......3......6....46..9....7.31...,862475391453169782971382465186743529739528146245916873518294637324657918697831254
3100,..92...7.4.18..3.67...........9............413...459...42.5..6..6....48..9.......,659234178421879356738516294214987635975623841386145927142358769563791482897462513
3102,.4..7..1.....8..43.2...6....9.........79136....2....5...4.9..677..6..........59..,348579216976182543125436798693254871587913624412867359254398167739621485861745932
3105,...134.2.13..9.....26..8.....5..2.......739.........469..3....4......1...8..2.7..,859134627137296458426758391615942873248673915793581246962317584574869132381425769
3107,....3.......4..3.5...2.5164.59.......41...27..7......64...2.......7.1.2...5.....9,564138792192467385387295164659372841841956273273814956418529637936741528725683419
3108,4..5....6...21........4..39.8......2......9..17....35...8...2....79....53....6.18,491537826863219547725648139984351672532764981176892354648175293217983465359426718
3110,6....59....976...4.2...9..15....8.2......7...3.24......1.....3..4...28......1...7,671245983839761254425389761597138426164527398382496175916874532743652819258913647
3111,.635....7......42..18..4.........14..8..3.6.....8....2.9..56...5.23.......71.....,463512987975683421218974365329765148784231659156849732891456273542397816637128594
3114,4...59............3.578..1.1..5...832..6..7.....1......2...6..5....4...77.6...8..,461359278872461359395782416149527683253698741687134592924876135518243967736915824
3118,....6....3..7...4......4..71.7..89..9.......5.8....36..3..2.7.8.91........46.1...,749365182358712649612984537167538924923146875485297361536429718291873456874651293
3120,..8..6.....6.1.74....9..2....2....7..3...9...64.......1..46.93..5...8...9..7....2,428576193596213748371984256812645379735129864649837521187462935254398617963751482
3121,....7..1.1368.4......2......8.9.............7461....85.......5.51.....79.9.3...6.,952673814136854792874219536785941623329568147461732985643197258518426379297385461
3123,47.....52.1...7..45.62...1..3..4.8....7......2.5...67....6.34......9......1......,473861952812957364596234718639745821187326549245189673728613495364592187951478236
3126,..3...8.14...........17.4.9...6...98.3.5.9.1...2......9...5.2....6....5...83.1...,763495821419268375285173469154632798837549612692817534941756283326984157578321946
3127,7..8..1...9.4.6....3..19..48.....7....6..382.1.....9.....6.1.....5...38.2........,724835169591476238638219574843592716976143825152768943387651492465927381219384657
3131,7......4.2....1.....3..8.25.5.3....7.....9......68....3.7.2.1..6...1.78.....3...4,785293641249561378163478925951342867876159432432687519397824156624915783518736294
3137,.....8.5.6.84......5..7.18...6.95.....9.....4...8....2..2..1...4...3.....3.72..1.,297168453618453927354972186846295731529317864173846592762581349481639275935724618
3138,...3.16.4..1...9...947..3.......475....57.....3.2.....2......8...5.8.....68...2..,852391674371846925694725318189634752426579831537218496213467589745982163968153247
3139,...........263..5.41......834.8..6.9.......4...1......87.2.19........53.2...9.7..,537918426982634157416725398345872619798163245621549873873251964169487532254396781
3141,...4.73..6....8.292.7.......6.9.....8.9.....3.3.....6.....52....9...4.15.82......,918427356643518729257639184165943872829761543734285961471352698396874215582196437
3142,...3....8.......1.76.48....5.1....3.2.6.....1..79...82...649....5...34....2......,915362748824795316763481259591278634286534971437916582378649125159823467642157893
3145,.2..5.8.......1....38....6....7...262....5..1.49.......8..92.5..9....6.74...1....,621453879974861532538279164815734926263985741749126385187692453392548617456317298
3146,.5...71..........66....3.4.....1.6......2...7824.......8.......59.2...8.4...692.1,952647138348152976617983542739518624165324897824796315281435769596271483473869251
3147,.3.9....7..54.....1.8....9.8..71......7..2....5.3....4.71...8..........6...86..72,436951287795428631128673495864719523317542968259386714671234859582197346943865172
3151,519....2.3...6...4..8.........5.6..8....4.13.....7.9.....4..3..952........1..27..,519784623327165894648329571793516248265948137184273965876491352952837416431652789
3156,5....194.....4..2.........8..6..42....429..71.....3.....86....4.3..8......27...1.,563821947981347526427956138816574293354298671279163485798612354135489762642735819
3157,.6.............5.428...5...89.2...65....7...8..2........8.1..261.4.2.......9.37..,465397182713862594289145673897231465651479238342658917978514326134726859526983741
3160,......4.86.5.8.1..8..4..7....4.6..13.....2....92..8.6.7.1...............4.935....,927613458645287139813495726584769213176532984392148567731824695258976341469351872
3168,.7..1.639.9.......5.2.4...8....675.....98.37...........1.....65.26........9..1...,874215639193876254562349718931467582645982371287153496318724965726598143459631827
3169,..5....1.......46......63.8.78..1...9..38...7...2.59....6.9.7.43..1............5.,765438219183729465429516378278961543951384627634275981516892734342157896897643152
3176,8......52...2.3.9.7.....8.....7.29...8......79.....3...7.......6.4.1......98..241,893674152516283794742591863431752986285936417967148325178425639624319578359867241
3181,....8...289.......6...94...7.51....8.....92....2....64.36..2..5...7.....2.1...6..,153687942894231756627594183745126398368459217912378564436912875589763421271845639
3183,...8.75...9...6.7....41.2...3...4...4.826....7..5...23...1......72.............14,321897546594326178687415239235974681418263957769581423843159762172648395956732814
3184,....6...3..97...8....8...2..2..8....8..51...4..1..4.9...6...8...43...5..71....4..,182965743439721685675843921324689157897512364561374298956437812243198576718256439
3185,..8..2.15..25.....6.43.....8.5...1.......1359...6...4.3..9.....4..........6..7..8,938762415712594683654318297845239176267481359193675842381956724479823561526147938
3187,....3.....2....8...4..1..67389..........75.1...7.2...87.1..49.....3.....6....97..,876432195125796834943518267389641572462875319517923648731254986298367451654189723
3191,....2...5...7..26...4..9..3....3.4.6..........586.1.3....4....7.3...7..28...15...,781326945593784261624159873179538426346972158258641739912463587435897612867215394
3194,8..69.3.............2..4......8......7.1..9....5.6..325.8.....6..7..84..4..5..7.3,854691327193275864762384519241839675376152948985467132518743296637928451429516783
3195,.6......197......4...4..6....5.4.3...2.7.5.......1..8.3....9...6..5...4.5.1.6...9,264358971973621854158497623715846392829735416436912587347189265692573148581264739
3197,.5...6.91.........39...8..6.37..1.....9.6.5.....2.4...5...2..8.6..3......4....71.,258736491716492358394518276437951862129863547865274139573129684681347925942685713
3199,7......8...8...3.........5....4..8.3....9.61..16..7....64.23....2....5....35.4.9.,795136482248759361631842759957461823482395617316287945564923178129678534873514296
3200,......8...7.1..3....29857.1...4.3..........5.1465......58.........6...3...7.2..6.,514732896879146325362985741285463917793218654146579283658394172921657438437821569
3201,285........13.7..67..5..1..3....9..2....6..91.6.....8.5................9...84.2.3,285614937941387526736592148378159462452768391169423785523976814814235679697841253
3204,.....94.7...14..5...7.8.9...7......225.6....49.3..4......9.....46.....1......3..6,516239487829147653347586921674315892251698734983724165732961548465872319198453276
3205,.3..8..5..6.5....3.....6.....6.42.1...5...73...27.86..2....78......6..........1.9,734281956169574283528936471976342518485619732312758694243197865891465327657823149
3207,....3.....6.....983...17..6...5...2.....296...9...1.7...93........7.4..5.2..6...7,954836712761245398382917456846573129517429683293681574679352841138794265425168937
3211,...1..3...9......8..3....14.4...3.2.6.1..4......8..1.9...9.5...7..3.....4.....976,564128397192437568873659214948713625621594783357862149286975431719346852435281976
3212,.3.9.......6...2..1..27...43........2..18..4..6.....158.5...1.....4.58.......8..7,432951678576834291189276534314569782257183946968742315845697123723415869691328457
3214,..8.7...59...1..3.4...8..7....961.4..1.7......6....5.75....2.........9......941..,128473695957216438436589271785961342314725869269348517591632784843157926672894153
3216,4....6.....5...8..........5.9.4..5.1...7......143....2..3...45.76..9...3..28.3...,438156729625937814179248635397482561256719348814365972983621457761594283542873196
3217,...9......89.4...2...3..89......8.....32..1...5....74.3.8.7..2.57........1...5..3,637982451189547362425316897941768235763254189852139746398671524576423918214895673
3219,......6.....192....7......853...87.6......25.1....64.9....8....61....5..4.2.7....,241837695865192374379465128534928716986714253127356489753681942618249537492573861
3225,.......84.8.......3...5.2....91..7...7....82..2..8...6..591.......3..51.9.4....3.,592637184187249365346851297859162743673495821421783956235916478768324519914578632
3227,.4......1..59.3...278.....5...7..........21..5....19..3..2....7..7.89....1.6..2..,943825761165973842278146395431798526796452138582361974359214687627589413814637259
3229,.1.....724.....3.....7.....258..6......3.85..6....9.....98.47...7......53.2....6.,816935472427681359935742618258476931791328546643159287569814723174263895382597164
3230,.4.72.......1...5.38.4..6..92..7.3....5.3.2.........6.......547.69..5.1..........,546728139297163458381459672924671385675834291813592764132986547769245813458317926
3232,...7....36.1..3.7...9..8....5.............6.58.....2.....4....81.467.3..79..5...2,548726193621593874379148526452367981917284635836915247265439718184672359793851462
3233,...6...31..9..28....2.3....258.......3.............64..718...2.6...7..93....5...7,745689231369142875812537964258764319436918752197325648571893426684271593923456187
3238,.7....2.3...571...........9....5..78.21....3..6.........49.....6......2...263.547,475869213293571864186324759349256178821497635567183492754912386638745921912638547
