28,5926
799565,.152..8..9.....5..7...8..93.52.7.6....69.127...7....3........2...37.....6..5.2..1,315294867968137542724685193852473619436951278197826435581369724243718956679542381
799589,6...573.....96.......2.15.9..6.7...8.71...2..8....29...83....254.9....13.....8...,692457381158963742347281569926374158571896234834512976783149625469725813215638497
799701,....4..5....1..273..5...8...9237.18.....1.....8.5...37.27.9..1..1.85...6...2.....,831742659649185273275963841492376185753418962186529437327694518914857326568231794
799966,..9..1...2.....5...7....61....81...6.28..6.51...5.3.7...72.8.4..1576...8....3....,539641287261987534874325619753812496928476351146593872697258143315764928482139765
800386,..5...8.337...6..5..8....12..45..2.......219..2...8..649.8....1..6.13..9....4....,615924873372186945948357612764591238583672194129438756497865321256713489831249567
800415,2...1......1....5.67...4.....4..72...9.62.48...23.9....1.....4.7.....36.9.347...5,259718634431962758678534129564187293397625481182349576816253947745891362923476815
801728,9..843...6.879.4...3.2.........2..8....56....2.......1.5...78.9..96...1.4....9.57,972843165618795432534216798347921586891564273265378941156437829789652314423189657
802100,..349.5..5...1.....64.......913.....7......35.....2.....71..6.3...63.827..6.84..1,213498576578216394964573182491357268782961435635842719857129643149635827326784951
802202,.....8..35.91...78...5..29...8.5..2....62..85...8.....75....6398.....1..931......,472968513569132478183547296648759321317624985295813764754281639826395147931476852
802246,.9..51.....6.4...1...6........5.4.97.73....54....1.8....4..57..8...3..6...9.68.13,497251638536849271182673945618524397273986154945317826364195782851732469729468513
802271,.........9.67.1.28.418.6.5....9...327...43.8....57....12...7..638.......6.9......,578429361936751428241836957415968732792143685863572149124387596387695214659214873
802318,6..19.2..1...6..5....2.4...9....834...1....9....5..8.2..6.375...539.6...4.9......,648195237192763458735284961927618345581342796364579812216437589853926174479851623
802588,6.7.......8..57...9..8.3......4....11...3.8..7659...43..2..1.343..5.9....1......6,657294318283157469941863527839425671124736895765918243592681734376549182418372956
803143,.9......21.6.9.5.783...7...9...7.3.6..138..9..83.....5...8.4.......6.258...1.....,497653812126498537835217469942571386561382794783946125259834671314769258678125943
803420,52.6....41.......8.74.1..9....7..826..........4.15..7..5.26...3.....5..1..283..5.,523689714169472538874513692315794826987326145246158379451267983738945261692831457
804505,...7...6..7...8.....4..9....5.....72..7.2..342...7.6.594.8.6.2..82.......6..548..,598732461671548293324169758456983172817625934239471685945816327182397546763254819
804596,..57..46...28.4.3..7..3....3.9.6.27.2......1.......3...241...9..6...8...1..64.7..,835792461692814537471536982389461275247385619516927348724153896963278154158649723
805203,......7......7.15......1.368...53....63..2...27..98..3.89....4..2..3..15....149..,316485729942376158758921436891653274563742891274198563189567342427839615635214987
805654,.7..23..48.....9.34...8.25....5...2.....31...53......7..4..5...7....2.4..8.46.53.,975623814826154973413789256148576329697231485532948167364815792751392648289467531
805786,..4...7.1..6....3.59....2...1.24..6..5..81.24........86.1..34.9.........94..1..52,234856791176492835598137246819245367357681924462379518681523479725964183943718652
806003,..1..4.3.97432....3.......7815........9...46...3...5.8....9165.1...6..9......2.8.,581974236974326815362185947815647329729538461643219578237891654158463792496752183
806010,.56.179.3...8..41..4.....8......215..1.......4275............6...97.8...2..9635..,856417923792836415143259687938672154615394872427581396384125769569748231271963548
806984,.7..483..2....5..95..7...82....8....49.5.....8.7......6......7...2.97..1.594.1..6,971248365268315749543769182125984637496573218837126594614852973382697451759431826
807770,.82.4.9...17.5....9...7..5.63......4..863..7......56.28.....2.51...27..8..9......,582346917317958426946271853631792584258634179794815632873169245165427398429583761
808745,9.71..83..2..67.9.86.........4....8.......27.......361..27.....749.1......634..2.,957124836423867195861953742314672589698531274275489361532796418749218653186345927
809855,1.2..5.37........1..7....45..43.1..62.69...1...5..69...2.68.........43...49.1....,192465837458732691637198245974321586286957413315846972723689154861574329549213768
809947,.....8..6...42..71.1.76.9....2..1.9.38...5.......4.....7.....2..29.8..3.43.91..6.,793158246568429371214763958642871593387295614951346782876534129129687435435912867
810355,.9.........24.....476.9.5.16.9.7.45...5.483.9........7....1....3....49...24..9.1.,893165742152487693476392581639271458715648329248953167987516234361824975524739816
810988,.4..9...3...2.6........3.982.35..91...71.4...41.3..87.725...3.........8..9....5..,541798623839216457672453198283567914957184236416329875725841369164935782398672541
811298,..7...45.56..4...7..25..9....319.7..6..4.8.1..7.....9...62.....92..3..4..3..1....,387921456569843127412567938843192765695478213271356894156284379928735641734619582
812202,8.3..7......64.283.6.5..1..1....2...2..8..671.78.....2.91...3...87.........43....,843127965715649283962583147159762834234895671678314592491276358387951426526438719
812246,...49..8..5.7..94......6..12..63...8..32.856.....7....7.9......83..6...75......23,627491385351782946498356271245639718173248569986175432719823654832564197564917823
812729,..81.536.....437..4..2....97....659..6.72...3..2.5.....3....9..6.9....87..1......,298175364156943728473268159784316592965724813312859476537682941649531287821497635
812820,.5..32...497..63.........5...9.741.5.7..1.4.......5...9...2...4...5..8.12.1.6..3.,856132947497856312132497658329674185578213496614985273985321764763549821241768539
812858,82.....9...3.....8......25..754.3......27....1325.....3..9.5..6.6...41...4...6.85,824657391953142678716389254675493812498271563132568749387915426569824137241736985
813234,.351....4.8..47...4.68.5.....3....27.7..1.5.....6..3.9.6.2.1.....8.6.7.......8..1,735126894289347615416895273693584127872913546541672389967231458158469732324758961
813523,5.1.6.............2..8.3..585..76.2.1....8.6.9.......73.5...9.....9.4..279..52.3.,531769284487215396269843715853476129172598463946321857325687941618934572794152638
813668,.47..3....5..94...........1..8.195.7.715..4..59.7.86.....2....48..3.7........12..,947123865156894723283675941628419537371562498594738612719256384862347159435981276
814228,19.45....47..61..5..5..2...2.....3...48....616....8..43...84..2.....34...2.9.....,192457638473861295865392147217645389548239761639178524356784912981523476724916853
814306,..6....2..2.8.5..3...2.6.75....8...78457....6..34.9.....1..8...6......32.5.6....4,586973421127845693934216875269581347845732916713469258471328569698154732352697184
814855,..4.321..97...46....1..9.4.28..9...7.4.3..........7.2.....758.17.....26.....4..5.,564832179972154638831769542285496317647321985319587426423675891758913264196248753
815003,.....17.373.....1.........9...2....88.439.2...2....49.18..5..4....9..37...24...85,948561723736829514251734869679245138814396257523178496187653942465982371392417685
816780,....7..8......9.7.9..4.56..8.37.419.....9..35....1.7.8.25..7....4..3......1..6.5.,456173289132869574978425613863754192217698435594312768625987341749531826381246957
816797,.....6..3.2.41.9......5..1..8.54.3...5..27.81..9.....7.94.3.7.8..2......8.....19.,971286543528413976463759812287541369356927481149368257694135728712894635835672194
817112,..1.....67..3..2.5.95.8.........26..42695........43....8.2..1.....4.5..8....68.24,341529876768314295295786431153872649426951387879643512684297153912435768537168924
818514,...69....1....4.9..492.5....2.5....7...8.6.4...8..3..2........8.95.6..34.64.5..2.,582691473136784295749235816423519687957826341618473952371942568295168734864357129
819071,.....1.83.8....7.42.183......9.....5.54.1..6.6..95.1....6......12.3..94.4....9...,567491283983526714241837596819673425754218369632954178396742851128365947475189632
820056,........65.1.8.9..423...5...1.64.8.2....18....4..35.7...8..2.......61298.......6.,987524316561783924423196587319647852275918643846235179698452731754361298132879465
820966,..9.841....1.9.3.5...75.48.9..4.....248.......3..29....6...5..1...8...64.....7.3.,579384126481692375326751489917438652248576913635129847863245791792813564154967238
821512,....98...9.1..6....8475..1..79...625..8...49..6.4..7..7..9.41........2....6....4.,527198364931246857684753912479831625218567493365429781752984136843615279196372548
821800,354.1..9.6..42.....1........4..921.71.78...........84.9.6....81.7.......52...6..9,354617298689423715712958634843592167167834952295761843936275481471389526528146379
822168,..1.6...4.7..1......68.5.7.5.8....62....8.59.6....47..3..19.6.5...4...1...2..8...,851367924473219856296845173538971462724683591619524738347192685985436217162758349
823329,..3.2..54.5.3.....7..1..2.........4753.7....8...6..53.98...1..5.76....81...8...7.,813926754259347816764185293698532147531794628427618539982471365376259481145863972
824508,.1.5......24...9..9..7...1...1..4.2..529.1.8..9..251...3...7......4..3.85.8..9...,617592834324168975985743216761384529452971683893625147136857492279416358548239761
825512,.8.49.2.......7...74...31..4......8.......79.876...3.4.6.1.5.373........15..6.8..,581496273632517948749283156495731682213648795876952314968125437324879561157364829
826388,3.5.....69.4..6.....64..29.....7..6.5.....9.22...9.78.7..854.....892..5......7...,325789146984216573176435298891572364567348912243691785739854621618923457452167839
826926,...5.29......9...6...38...57.5.18...2...3..7.8......2.6...23...42.9...8..3...649.,148562937352197846976384215795218364214639578863745129689423751427951683531876492
826932,1..4..........5..2...38254...9.1..352.5...9.43.....1...967....3..1.6.49..8.......,152476389834195672967382541679214835215837964348659127596748213721563498483921756
827039,7.58.34.....19......1..4.....2.4..6..3..2.17.47..3..9.......93..54..97.8..3......,725863419348192657961754283182947365539628174476531892217485936654319728893276541
827532,4...6.......78..12..53.16..3.4.7..6.8...5...9..9...8.7..7...1.31..5..78........2.,412965378936784512785321694354879261871256439269413857527698143193542786648137925
827922,36..........84.....9.6...4..3519.4....246........2863..2.....9..47.823........82.,364271958751849263298635147635197482182463579479528631826314795547982316913756824
828219,8..5....1...6...4946......5...37...43........68..1.9..73.89.5..9.176..8....1.....,827549361513687249469231875195378624374926158682415937736894512951762483248153796
828593,......735..5.....8.1..6.9......25.8749....5.....4..39..4..53...28.7.9.......42.7.,864291735925374168317568942631925487498137526572486391746853219283719654159642873
829444,.....8.15...95...2...6..3....1.862..72.3....1..5.1..631..5..42.2.3..7.8..........,672438915834951672519672348391786254726345891485219763168593427243167589957824136
830590,98345.......7...9..45...8...7.21.6.45.49....2......7..3.1..5.7..5......66...2....,983452167162738495745169823879213654514976382236584719321645978457891236698327541
831940,..2..9...9.....6.168..2.3..2..6..7.....28...9.6......48..9....6...85..7....346.58,352169847947538621681427395294615783173284569568793214815972436436851972729346158
832438,.....8....6...21.53..5...6453.....4.18.....2642..13.87.......5......6..2.1.25....,951468273864732195372591864536827941187945326429613587243179658795386412618254739
832820,58...9.3..32...4.8.4.....9.8.1.26....6.1....22........65...18.....6.2..4...9.5..3,586249731932517468147863295871326549465198372293754186659431827318672954724985613
833692,.51...36.7.23.6....3...1..8.7.....955......3.....25...4.9......31...49...6.7...14,851247369792386541634951728176438295528179436943625187489512673317864952265793814
834309,8...651......98.....41..9...3.6...14.9.8.1.5....3..7.9.5....3.8..........86..3.41,879465132361298475524137986235679814697841253148352769452716398913584627786923541
834428,6.4...7.5..5....842....51.657..4....46..92.....1..7..8...1.9.2....6.48.1.........,694218735135976284287435196573841962468592317921367458746189523359624871812753649
835174,..8...5...278..1.6....21...27..5..4..5....61.4....82....5.3....73....8..94.6...5.,198376524327845196564921783276153948853492617419768235685239471732514869941687352
835185,1..276.4.4..1.3.783..9.4...6.13....7..57.1..6..........28...5.4.....726..........,189276345462153978357984621691328457245791836873465192728639514534817269916542783
836010,.....9.42...5...3.....1.5..25.431.8...62.5...93..8......3......64.1..2..5..3.2.6.,315869742798524631462713598257431986186295374934687125823956417649178253571342869
836335,...42...3....96..5..6....4.3.......9267..9..1.9....3.2...75.2.45...6..7...2..3.9.,958427613473196825126385947345218769267539481891674352689751234534962178712843596
837405,....6......84.....36..781.....54....54.7.3...8.7......4....129..8....4.32.1.9..58,914365872758412369362978145123549687546783921897126534475831296689257413231694758
837687,3..59..7..47.3695...9.4.6.25..3.1.6.........7..4...5.....96.1..9......4...38.....,326598471147236958859147632592371864681459327734682519275964183968713245413825796
838491,..6.478.11..6.3..7..7.2........1.75...29....6.5...........3....3..4.1.8..682...13,236547891185693247947128365694312758712985436853764129521836974379451682468279513
838505,.1....5829.....3.1..8........6.2.9...249....839...........6.2...823.4.6.6..59...4,413679582965248371278153496856721943724936158391485627149867235582314769637592814
838520,..52..7.9617.9...2..2....51.714....3.........3.8.7......65..34..84..7.......2.5..,845261739617395482932748651271456893469813275358972164126589347584137926793624518
838737,........8...1596....67.3...8..9.52.4...41...3...3.8..95....1.2..2....8..169....3.,951246378738159642246783591813975264695412783472368159584631927327594816169827435
839039,..4......61...7.9.9784..15....54....5.....6...4.916...4.1.3.96..........29....84.,354189276612357498978462153126543789539728614847916532481235967765894321293671845
839625,..83.5..451...83.2.3..........74......21.....684.2..9....2...86.......4..25.6..73,268375914517498362439612857153749628792186435684523791941237586376851249825964173
840690,1.9254..6..8..1...2..3.641...1..3......5.264.....9.7...8.63...492...5............,139254876468971253275386419841763592793512648652498731587639124926145387314827965
842547,.....39.7......24.2..8.7.3.92..8.....34..57..5.69.....3.....8..6...39.7.7.2.....5,465213987873596241219847536927381654134625798586974123341752869658139472792468315
843179,.......9..7......1..1269...6...2.....89....4....98..36......4...5.73..694.389.52.,235178694976345281841269375617423958389516742524987136798652413152734869463891527
843506,5.72....8...8...2.23.71...47......86..9.4..3.156......675.........562..73........,567234918914856723238719654743195286829647531156328479675983142481562397392471865
843928,.......8.7.....5.4.81...739..48163.....9..4...9...3.71.56.82..7.47.............2.,435179286729638514681245739574816392163927458892453671956382147247591863318764925
844627,38............7..84.72.......83..4.127..1.8....9...52......61.971.......9.2..87.3,381695274526437918497281365658372491274519836139864527843726159715943682962158743
844678,...4..16...4....72..2..64.3.59.6....23..5...74.62..........32..9..5.2......17.3..,397425168564831972812796453759364821231958647486217539178643295943582716625179384
844931,...6.84.2..6...85.....5...13...7......7.8.12..521.6.4.4....1.3.57....9.......75..,935618472146723859728459361314275698697384125852196743489561237573842916261937584
845219,.7.......4...91...581..4.9...546..3...81.27.5.....56...67....1......9......5.69.3,279653184436891257581274396125467839698132745743985621967348512352719468814526973
845584,1.94..38..3.5...........274.....6....56..1...2819.5..68...9.74..9...8.5...2......,129467385734582169568319274947236518356841927281975436815693742493728651672154893
845949,87.5...41....2.5..9.2..8.73.6.9.7..4....361.....21....29..8...7...3..4..........5,873569241146723598952148673361957824724836159589214736295481367617395482438672915
846822,...89..2......273.29.3.1.5.1.....28......9547.5.2..9..6...75..8..49.......1......,435897621816542739297361854149756283362189547758234916623475198574918362981623475
846903,57...82.........68.2.3..9.7.328.9..........3.9.45.1.....32.6...29..83.......1..8.,571698243349127568628354917732869154156742839984531726813276495295483671467915382
846955,..852.....9.7...1..73...28..25.4.8...8.2..5..6.93...7........5.9.6.1.......6.7..4,168529347492738615573164289725941863384276591619385472247893156956412738831657924
846964,.8...256...96.821.1..........5..739.84..3..7..9....1.....7.19......238.63........,487312569539648217126975438615287394842139675793564182268751943971423856354896721
847051,4..98......3.2...96...54...2..3.5....1...6.82.96..8.3....4....75.....39.9.7....6.,472983615153627849689154723248395176315746982796218534831469257564872391927531468
847376,12.36.7....4..7.8.6...2............384...2.......7594....2834.1.7.6.13......5....,125368794934517286687924135752496813849132567361875942596283471278641359413759628
847640,89..2....7.65.....14..7869....2..8..48..1....6.......197....41.......9....4..75.8,895126734736549182142378695351264879489713256627895341978652413563481927214937568
848103,..........7...8.34..14.6285..7..3..6....473...6....4.1....61.42.9.3.....7....4.6.,846235719275198634931476285427813596159647328368529471583761942694382157712954863
849262,.78.6.3...567...241...4.....4..5...65...7.9...6...4.....5.......93.1..7..1.39...8,478562319956731824132849657249158736581673942367924581625487193893216475714395268
849318,.6..3..2489.26............8.379.......6.4..3..4.3...96.2.48.51.....52....85......,561738924893264751472519368137926485956841237248375196629487513314652879785193642
849343,.4...1..7..1..4956....39...586...2.1.24......1...2...5.5....6.2..78...1.8....5...,945261837231784956678539124586973241724156398193428765459317682367842519812695473
849509,92.........6.5.7.2.7.....6...31.45..8.73..2...1..824....9....57......63.36....9..,928716345136458792574239861293174586847365219615982473489623157752891634361547928
850323,...1.....6...34.1..8.9.6..38.64.73...5.89..46..7.....54.8........26........5...74,734185962695234817281976453826457391153892746947361285468713529572649138319528674
850563,...4.5..62...8..5..64.19..8.4..5..9....89...3...7..84.7..9.8.2.....41.....1....6.,978435216213687459564219738847153692126894573359726841735968124692541387481372965
850656,...376....23.98......2.4.8.3.8...12..46..97........9..16..8..7....7....5..7.6.8..,851376492423598617679214583398657124546129738712843956165482379984731265237965841
850663,..9..425..86.59.4.2..7....8.4...3.85...8..47.6..4....2.2....5.......7.1.....3.8..,719384256386259741254716398942173685531862479678495132127948563863527914495631827
851204,.27..453......6....8.53.......9..4.....1.276.24..68.9.7...8....862...3...9.....5.,627894531513276948489531627176953482938142765245768193754389216862415379391627854
851727,..2.....457.....86.86...9.2..4....67.5..6......1.37....97.8.....4.3.....1.5.76.9.,912658374573942186486713952324891567759264831861537429297185643648329715135476298
851967,..21.....9..6.3.7.3..58.6.44.639..2........6.2.....3.71.....7.68....123..2.......,642179583985643172371582694456397821738214965219865347193428756864751239527936418
851974,.26.34.7...8.......7..2..4....9.8.6....36..54..5..71.958..73.....758.......4.....,926134578458796321173825946314958267792361854865247139581673492247589613639412785
852463,..94.........5..8.625..74.....39.1.4..7.6..3...3....6.53...1..88.2.4....4..8....6,789432651314659287625187493268395174147268935953714862536921748872546319491873526
853789,.2.8..91.1.3.9..82......5..59...3....4..1.39......8.4.93.24.1..7.........6.7.9...,425867913173594682689321574596473821847612395312958746938245167754186239261739458
853888,.6......4....6.17.......25..573.....3..8.95..98...6...49.781.3........9.8.6..3..1,561297384238465179749138256657314928314829567982576413495781632173642895826953741
854014,..7....1...149....6..37...2.62..8.3.5............6..9.2...3.9.7..6.2...34..5.9.68,347286519821495376695371482162958734589743621734162895218634957956827143473519268
854060,..6...4...4.5.9..2397.2...88..65..9..29.8.76.....4..............62.9..37.3......6,256378419148569372397421658814657293529183764673942581781236945462895137935714826
854628,..........2786.41..3..1..29..4....87........5.7.9..24...31.8.7..1..5..6...273....,146392758927865413835417629364521987289674135571983246693148572718259364452736891
854804,9.3.47..2.419.2....6.3.....1.....529.97......2.8.....1...2.4.37....9.8.5.....3...,983647152741952368562318794134876529697125483258439671815264937326791845479583216
855016,56.3....9.......67..8............74..12.7......3..1.252.9.8...4.3..49..2..72.39..,561327489394158267728964513985632741612475398473891625259786134136549872847213956
855790,6...1..9.9.3..2.8..28..7.6..54......3....14..8......56.91....4.4...3...5..2..59..,675814392943652187128397564254976831367581429819243756591728643486139275732465918
856133,513.......6...2.5...23....7.964...1338.6...92...5.....67..8.....381.6.........1..,513769824967842351842315967796428513385671492124593678671984235238156749459237186
856661,.......16.36..4.87.41.....9....3...2....9...8...271.....8..7.4..158...6..9461....,257983416936124587841765329169438752472596138583271694628357941715849263394612875
858236,7.......8..34...27215...3...7.241.....437.....2.9......8...4.93..1...8.2...6....1,749532618863419527215867349578241936194376285326985174682154793451793862937628451
859079,.85.27.41...5...2..41..6..5.....4.....713..6.9..2..3.........727..6.....4.8...5.6,385927641679541823241386795123864957857139264964275318536498172712653489498712536
861330,..9...1.....1.3.....87....3.3.87.41....3.9..29.52.1...78...2.4...3...6...2...73..,349526178267183594158794263632875419814369752975241836781632945593418627426957381
861541,..376......5.19....9.35461.5.......7.86........743.......6.134.....4.2.9...5..7..,413768952865219473792354618534986127986172534127435896278691345351847269649523781
862730,.....7.48..3.645.2..4.2...6.3.9.16.7.....6.9.2..7....3.76..2.5.4..........26.....,625397148893164572714825936538941627147236895269758413976482351481573269352619784
863153,8...73.12.........3...89.5..32...18...8..72.55...2..37...49............36.4..8..1,849573612257164398361289754732645189418937265596821437183492576925716843674358921
863275,..4.9.8..........46....1.95...16....7..2..61..3.8..4.2.9248.37.8.........61...5..,214695837359728164687341295925164783748253619136879452592486371873512946461937528
863321,34..52..18.....3.....8.1.4.2...4...3......9..1....9.8...3.7...84.8216..7..7...2..,346952871851467329972831645289645713764183952135729486623574198498216537517398264
863641,3.................241...3.....1.358....5.4.26..296.1...6.....51..46..8.3..839..6.,389712645675439218241856379496123587137584926852967134963248751524671893718395462
863744,..851.....7943.58.3.........4..8..1.....7.6.3.6.....5..147....8..7.......82.4.17.,428519736179436582356827491743685219895271643261394857914752368537168924682943175
863759,..25.8.9..3..9.5.2.4..27...193...6...........2.7..431...49..1....9..2.6.....4...5,712538496836491572945627831193275648468319257257864319574986123389152764621743985
865048,.97..1.4..2.8....7...97....63.7....554.....9..782...6..6...35......8..2....6..4.1,397521846425836917816974253632749185541368792978215364264193578153487629789652431
866140,............954.7..49..3.12....8..3.28...9.....7.36.4.7..4.21.61....73...9......7,375621984812954673649873512461785239283149765957236841738492156124567398596318427
866996,..34.8.....5....388..5..76.7.8......25..9..7...4.16.......45.9.94..2..85...9.....,623478519475169238819532764768253941251894673394716852182645397946327185537981426
867265,..6.2...13...87...79.6..82..8.1....7.2..93.1.1...68..9....4..9....3.5......9..4..,846529731312487956795631824983154267624793518157268349571842693469375182238916475
867433,8.175......32..6......6...5195.7...6.....62..63..4..1.5.....37.34....5.8..7......,861753429753294681924861735195372846478916253632548917516489372349127568287635194
867900,...........8..2.1.52..948..163.2...54.9...67............6.5.9...9...1..6..497.1.3,647518239938762514521394867163827495489135672275649381716253948392481756854976123
868234,....6.42...54.7.....2.35..6...74.6.99......7.5.....8.4..93......31.94...45...8...,793861425685427913142935786318742659964583271527619834279356148831294567456178392
868573,5..8...2..8....5.99.6.253.8.7..426......3.7....1......6....8..3.293.....1....69..,543869127287413569916725348875942631492631785361587492654198273729354816138276954
869482,45...19.8....8.467.8.......5....4.9...4852..6...6.9...2....5.......4.2.1.1...67..,457261938192583467683497125561734892974852316328619574249175683736948251815326749
870623,.2316....5.......8.17....4......24..17......9.6...957....64.8......95.6....2819..,823164795546927138917358642398572416175436289462819573759643821281795364634281957
871123,.........41....6.87581...4.3.17.9....9..2.....2.638.9.....1...2.82...9.....8..16.,269584713413297658758163249341759826896421537527638491674915382182346975935872164
871823,......28.58...7.93.39......3..4.587.....7......59.1....9...6..71........752.3.14.,617394285584217693239568714361425879928673451475981362893146527146752938752839146
872837,..13.5...68...47..45..18...8....6.95...9....7..98...6.......58319....674.........,971365248683294751452718936817426395264953817539871462726149583198532674345687129
873363,.6....2..1.32.6...97...1....3......7719.2.6.8....89..13..4...6.....687.5......4..,865937214143256879972841536238614957719523648654789321387495162421368795596172483
874358,19...6..2..5.1...6..6.5........7.2.19.....35.....29..8.3.8.71.57.95....3.1.......,193746582475218936286953714864375291921684357357129468632897145749561823518432679
875268,.1.......59.4.6..8.348...59....35.84.....1........81728.35.4...1.......7.4...2...,218359746597426318634817259971235684482761593365948172823574961159683427746192835
875840,96.1...4..17.4.3.55.......1...7..4...76..4.12....8.....498.1.27.............72.3.,963157248217648395584329671825713469376594812491286753649831527732965184158472936
876404,..8.9..6..79..84...456....8.5..49..1......6597.3.............12.3...158....78....,328594167679218435145637298256849371481372659793165824864953712937421586512786943
876405,2...6.18...42.1..6...8..2.4..9......5.....83..31....6..6...59..42.7.6..8.1...8...,257964183384251796196837254649183527572649831831572469768315942425796318913428675
876455,2..9..14....5829....97.....94...62.....87.....8.2.9..67......2..2....47..36...8..,275963148413582967869714532947356281652871394381249756794138625128695473536427819
877335,..9...67....1.7...5...68.3...5..1..3......7......398.5..64.3.8.1.8....5.29..8...1,819352674362147598547968132625871943983524716471639825756413289138296457294785361
877883,...52.6....67.9.3558..3.1...3.47..............178...4.729.4....3....879..5.......,973521684146789235582634179235476918498312567617895342729143856364258791851967423
879131,.87.59...26...4...9....8..7.......2.7.6.1..4...98.61..5.8...6..6...9..58.4......2,387159264265734981914268537851947326726513849439826175598472613672391458143685792
881764,..5.3..8.....85......4....24......21.9612..45....9...73....9...574.6...3.123.....,645732189127985436839416572453678921796123845281594367368259714574861293912347658
881997,7.89..56..53...9..19...4..8..5.2........1.8.7.1.45...3..1...7.92............47..5,748931562653872914192564378365728491429613857817459623531286749274395186986147235
882268,..54..6.3....3...94......2.7...53.9..2....7..5.92....88...6.....5.9.8.4...6..7.81,975482613682731459431596827718653294324819765569274138843165972157928346296347581
882656,2.6..3..8.4..7.3....38.6..57.....1...5.9.2...9.4...5.6....6...9...2.7..33.7..8...,276453918845179362193826475728635194651942837934781526512364789489217653367598241
882980,.........13...675.56....8433..1.4....1...76.4.79......7836...1..9.....6....7..9..,948375126132486759567912843326194578815237694479568231783629415294851367651743982
883071,...8...7..43.16.....8.9.1.......57..4.....63..35....8..5.1.439......8....14739...,921853476743216859568497123689345712472981635135672984856124397397568241214739568
883871,2....1....9...3.6....9.84.....8........5.7..2687.4.3.91.4......93.7..14..72...9..,263451897498273561715968423529836714341597682687142359154389276936725148872614935
884520,5.1..943...2.4.....89.61..2....3.1...4.2..9.3.954..2....4...3......5.......6..7.9,571829436632547891489361572827936145146275983395418267764192358918753624253684719
884875,.6.4...211....2.8...89.15..7....9.....97...1..2.1...7349...7..8....48..6...5.....,963485721154372689278961534715839462349726815826154973492617358537248196681593247
884902,2..59...6.8..3.....3.6.7.8...17..23.95.2.......83...613....1.2...29.58...........,274598316586132497139647582641789235953216748728354961395871624412965873867423159
885244,.....8.9...3......978.3.....9...463.....739.5..7...48...2.57....456.27......4.5..,456718293123495876978236154591824637864173925237569481612957348345682719789341562
885457,.........2..4..75.6..72.4.1...98.....2..63..7..3..4....6....9.5.52.7...49...3.87.,174395268298416753635728491516987342429163587783254619367841925852679134941532876
886025,8...4...1...29.......1.7.82..27.....681..927.3.7....157......5.4..9.6.....5.....8,826345791173298546954167382542781639681539274397624815769812453438956127215473968
886099,...2.......89...32.3.8.....5.4....9..62.9.1.7.1...7.....17.4.294.9.3..1.7...2....,197253684648971532235846971574612398862395147913487265351764829429538716786129453
886674,.3.2.9.6..9...4.25.2..3......1..754...9.1.....4.....168.2.6......6..3..73..7.8...,135279864697184325428635179261397548589416732743852916872961453916543287354728691
886892,4..8..653..6.....415.4...98.9.182.....4.......3..5....96.....1..1.9.34.6........9,479821653386597124152436798697182345524369871831754962963248517215973486748615239
887752,...4.12.9....3...8..1..27.3....8.3...592..1..28.......8149......7.......39.74.8..,738451269925637418641892753167589342459273186283164975814926537572318694396745821
887763,...3...8.67...........9.1468..5..6.1......89...1.78.23.4...3...7......6.1.89.4..2,419356287672841359385297146824539671537612894961478523246783915793125468158964732
888100,....76..29.....73....35.9....8.6.12....1.........29..652.....9873......1.8..952..,453976812916248735872351964398564127265137489147829356524713698739682541681495273
888313,..148..5....5.71..4...9....5.397.....94...3..18.3...9.6.....97.7.......58....16..,971483256328567149456192738563974812294815367187326594635248971712639485849751623
888892,.3.8.1.5...5.42...4.6.........12.3.7.....4.6...1796..5.8...9.....92.5..3....1.6..,932871456875642931416953278564128397798534162321796845187369524649285713253417689
889086,1..2.........9..2....1.574..8..6......6..138..9..23.6..7...69..4......38.6.3..47.,154237896738694521629185743381469257246751389597823164873546912415972638962318475
889751,...5...3.26.4.3.......1.29.9.4.5.........7.1..1..3476...6.....88....56...51....23,189572436265493871347816295974651382632987514518234769726349158893125647451768923
890447,..32..4.79......3.74..5..2.....1.2..4..9....8.3...71...5.432..6...59..83...7.....,513268497982174635746359821695813274471925368238647159857432916124596783369781542
891978,.63.74.1..1.9.....9.4...3783...91..61...5.9.3..............2..5687.....15......3.,263874519718935642954126378345291786176458923892367154439712865687543291521689437
892548,8.1..9..54...3..7..9..6......3.4....14.3....775..8...3.1.2.4.8....6...9...2.98...,831729465465831279297465831923147658148356927756982143319274586584613792672598314
892598,4...7..23......5....19...7...5......6...49....7.162.....6.97...1..6.87...97.2.85.,469875123738216594251934678945783261612549387873162945586397412124658739397421856
893070,....3....59....1..8....5236....63....39...6.4..1984.2...5........78.94....2....18,726431895593628147814795236458263971239157684671984523185342769367819452942576318
893728,1....8..7.4.2..58...276.1...14......62....8..5.36....4........347.8...6..3.17....,196458327347291586852763149714985632629347851583612974968524713471839265235176498
893732,25419............3.97....148.......5....47.9.716.5..3...8.36...9.5..2......9.8...,254193867681724953397685214849361725532847691716259438428536179975412386163978542
893895,...4...7......1.4.....3.6.14.395.....6......9.5.6...8.6..7..4.51.42..8..87.3....6,321496578986571243547832691413958762268147359759623184632789415194265837875314926
894184,79....1...68.1.97..54.6..2.84.2.9....1..4...95.............5687.8.....1....6....3,793852146268314975154967328846239751317548269529176834931425687685793412472681593
