60,10000
2866,9.35...6442.618937.8793.2.123.4915.6574263.891..78.42.3421.67988913...457.68.9312,913527864425618937687934251238491576574263189169785423342156798891372645756849312
2867,.1.524.7....973.41457816.9217..689535.3491267.92.351..931.87425248159..676.3428.9,319524678826973541457816392174268953583491267692735184931687425248159736765342819
2868,3562.4..717289.54.8.47651322.964.35.7..9.246164513.72...35716.44..326975.6748.213,356214897172893546894765132219647358738952461645138729923571684481326975567489213
2869,21..6.8577.528..9..867.4.2.1736259...924..7155489172363..8465798591.346246.592.81,214369857735281694986754123173625948692438715548917236321846579859173462467592381
2870,39.1657826.827.4595724.916386...2914...64137..31.9.62.94581.2.77263..8.1.83927546,394165782618273459572489163867532914259641378431798625945816237726354891183927546
2871,2681974.57.164389...4582761..5879...8763512491..26.5786.24.8.5734792.186.8.7..324,268197435751643892934582761425879613876351249193264578612438957347925186589716324
2872,8.71..352134.29876.26.8391.9184.72654628.5.377..2164982453..689.7.948..3.8.652.41,897164352134529876526783914918437265462895137753216498245371689671948523389652741
2873,7641..289.85.62.142194..36.4.6215938..13864.7823749.51.58..7143.478315..1.259.876,764153289385962714219478365476215938591386427823749651958627143647831592132594876
2874,5273849.1.86971..5..1...378..9142836618539.424328..1.9..529361429.4165..1647.8293,527384961386971425941625378759142836618539742432867159875293614293416587164758293
2875,.7913684.2.18.4973.43.7215631..897257.26.5..44583.76.112579.46.98456123.6..2..519,579136842261854973843972156316489725792615384458327691125793468984561237637248519
2876,9.13.5.46.64.89521.72.64.89.9.258167.56.17.348176..952.2..91.7.749832615135476.98,981325746364789521572164389493258167256917834817643952628591473749832615135476298
2877,37.1.2.56.28.56.7115.73429.6.7425..35423..617..36.1.249.4567132..521384923.849765,379182456428956371156734298617425983542398617893671524984567132765213849231849765
2878,76.1...924.3.6571..81497536.579438219.867134.1.485.67.3..5.4...57.316984846729153,765138492493265718281497536657943821928671345134852679319584267572316984846729153
2879,12834.5....3.257.1567819234..91.28.52.57943.64315.89..8124536.77942.61533.6.71.28,128347569943625781567819234679132845285794316431568972812453697794286153356971428
2880,628145.93..786941.941.726851792.38.4462798.3.583614279.36....4...543.1.8.14987.56,628145793357869412941372685179253864462798531583614279836521947795436128214987356
2881,.5.1627....9458.611.2379.54643827..5.8...3.26295641.875269.4173.3721.5.8814735692,458162739379458261162379854643827915781593426295641387526984173937216548814735692
2882,68.13.54...74892.11.456...3273615..4469278..58519.37.632589461.94.72135871...6492,682137549537489261194562873273615984469278135851943726325894617946721358718356492
2883,6.9142..312375..685.7.3829189.321547312475689..5..63127.49.3826.61.8..3.93826.1.5,689142753123759468547638291896321547312475689475896312754913826261587934938264175
2884,53241....9.735621.641289573.6957413.8...23.59.1.69.427193...745728945.61.5673.892,532417986987356214641289573269574138874123659315698427193862745728945361456731892
2885,6...72.9.81594362727958.4.1126.573..5.7.39.6494386.75.7.832.91..61798.454.2615873,634172598815943627279586431126457389587239164943861752758324916361798245492615873
2886,9.6..574138.274956.5461.3.8.35.9627419743.8.5.42857..9.78963.1.2.9741583..35.8697,926385741381274956754619328835196274197432865642857139578963412269741583413528697
2887,36.1294751..8453..5.4637128.372985.185..1...7216..39..98.374.526459827137.3561.49,368129475172845396594637128437298561859416237216753984981374652645982713723561849
2888,47...691..69547823253.8146762419.578735..869.98.675.34342.59.8.51..623.9.9631.7.2,478236915169547823253981467624193578735428691981675234342759186517862349896314752
2889,965.2.83.12743.6.934865.17.2..3859418912743.5.34.61.2875984..1.68..1..97412793.86,965127834127438659348659172276385941891274365534961728759846213683512497412793586
2890,....5984395248317.83476195.5869...313.761849.419.3276.2.3..56141.8.4..276451273.9,761259843952483176834761952586974231327618495419532768273895614198346527645127389
2891,..71.5...83.746251514.3297.65328941.4.85.7693.913..5.2176458329345..1768.8.6.3145,267195834839746251514832976653289417428517693791364582176458329345921768982673145
2892,8..4.93659356.81.46475..2983542679.1.983.17...61985.32.2.756.43583.9462.47.83.519,812479365935628174647513298354267981298341756761985432129756843583194627476832519
2893,62.1.38.748.7.69.53579842611.2.3749.79324.51684..91...9783..6545.6.79.8223.865179,629153847481726935357984261162537498793248516845691723978312654516479382234865179
2894,8..346715367.9..4..418273967..1629..61.438.5.423759681136..4.7..8467.1232759.3468,892346715367591842541827396758162934619438257423759681136284579984675123275913468
2895,59421673.32.7896.5..635.192.5346..7.167.3.9242481.7.5.61.9435874896.521...5821.69,594216738321789645876354192953462871167538924248197356612943587489675213735821469
2896,139248.6776815..2..5..9618332..14876.4638.215.7.56.3.9592671438.17.39..2683.25.91,139248567768153924254796183325914876946387215871562349592671438417839652683425791
2897,9652..47.72195.863348761.595371..98..94..83..186.95724419.2.5376..5391.88.3417.92,965283471721954863348761259537142986294678315186395724419826537672539148853417692
2898,9..1.38453549.2..7.6...5329.9.3.7581728519436513.4679.2.579.6131.96.42786872.1.54,972163845354982167861475329496327581728519436513846792245798613139654278687231954
2899,3...19687268..314.9714685..19.3..8548..946...437.85296..45923.152963147861.874925,345219687268753149971468532196327854852946713437185296784592361529631478613874925
2900,842153.975716..3.269..27451.145.6.29.8579214.92.4.173.46.278..3257..4.6.138965274,842153697571649382693827451714536829385792146926481735469278513257314968138965274
2901,6..1427..724.39..81.3.572465862139..34759.1829.24..3652.19854.78.93246514.5.61.29,658142793724639518193857246586213974347596182912478365261985437879324651435761829
2902,65.19..8271..52634.3247.5912836451..4719382.596...13.83.7514.265..28.91.1.8369457,654193782719852634832476591283645179471938265965721348397514826546287913128369457
2903,13.2649...4793.1.6269..135437..962154.17.8.9395612...851.3.786978..195326935.2741,135264987847935126269871354378496215421758693956123478512347869784619532693582741
2904,2.714.8..8145.76923.69284.154287.963.8326.1.77..35.2.8.29.853.6.786935.463.412789,297146835814537692356928471542871963983264157761359248429785316178693524635412789
2905,3451..82..683.4.1.1.7582.4.632819475781645..24..7..681.7495.26.52643719891.2.8754,345176829268394517197582346632819475781645932459723681874951263526437198913268754
2906,.5.1.8.422.1.4659364953.7..1.4.85237.3826.45992.3748.149385.1268164293..5.26.39.4,357198642281746593649532718164985237738261459925374861493857126816429375572613984
2907,691..5..8853164.72..7.391.69..74.8133125987.44783.652.7294.16355..92748118.6.32.7,691275348853164972247839156965742813312598764478316529729481635536927481184653297
2908,79.45..81.65713.923.4.28.57627.8951495..42..814856.923.89.3517653687124...1.9.835,792456381865713492314928657627389514953142768148567923489235176536871249271694835
2909,6.34579811746.92.598523..4.81.34.7593...7.4.854789.3164.671.59275892..6329.5..874,623457981174689235985231647812346759369175428547892316436718592758924163291563874
2910,1952.3867.879514..243.761..87...56.495.4..21343..29.8.5.831497676459832131..62548,195243867687951432243876159872135694956487213431629785528314976764598321319762548
2911,.7.12.4392984.3516.14.59..743.286195159...86286259..43.218.59.4.857.43.17439.2658,576128439298473516314659287437286195159347862862591743621835974985764321743912658
2912,9..124..642168.59.3.6.954..24796815..13457269.692318741328..945658..97.1.94..2638,975124386421683597386795412247968153813457269569231874132876945658349721794512638
2913,753.41.6849186..2762839.154.8.9742155.2.867399..5...46..4.185931.573..8283.452671,753241968491865327628397154386974215542186739917523846274618593165739482839452671
2914,.172.9543298.5..614.3..18.2176.24.583849152765298673.476.1....5.315426..84.736129,617289543298453761453671892176324958384915276529867314762198435931542687845736129
2915,5.71392..9.3285.7128146.59..7489.635.956417286.875.91.41257836.73...4.52.59.261.7,547139286963285471281467593174892635395641728628753914412578369736914852859326147
2916,36.41.8958297...13451...627972184.56..8693271.36257.4.78432.569.9587..3.6.3549.82,367412895829765413451938627972184356548693271136257948784321569295876134613549782
2917,145.76829...5184738379425616782.41.541.657..8352.896..5..46.782..479531...1823.54,145376829926518473837942561678234195419657238352189647593461782284795316761823954
2918,95128.64..7..1452.23.6591.8...4263.53257.186.4165382971.2.4573656.1...827438629.1,951287643678314529234659178897426315325791864416538297182945736569173482743862951
2919,.89.7.543.7.2538.1135.9826.6.153.48235.842.19.42..137..13624.585.47891369.83.5724,289176543476253891135498267691537482357842619842961375713624958524789136968315724
2920,5.1.7.469..3.2.7.594.6.52384.6..38.73.81976247.28.435113458297627.946.8386973..42,521378469683429715947615238416253897358197624792864351134582976275946183869731542
2921,.5149.38.7.4685.299681...75.96.182.737524961818.756.43.195.483..47..35..523861794,251497386734685129968132475496318257375249618182756943619574832847923561523861794
2922,42731698..182....35368..14285.163.97..94286511.2579.346.57314292.1.85.76..364.518,427316985918254763536897142854163297379428651162579834685731429241985376793642518
2923,25..976...476815.2.69..5.8.6.5178943893..41.747136.8.5536912478.12.46.5998475.216,258497631347681592169235784625178943893524167471369825536912478712846359984753216
2924,.713.986.86317.94549.8651..254...7.19.851762461.2943.8.8.4.15361..953.8734.786219,571349862863172945492865173254638791938517624617294358789421536126953487345786219
2925,.812637953.97416.2762.8934...8.254195.41.687391.4785..196..4.57245.1793..37.521.4,481263795359741682762589341678325419524196873913478526196834257245617938837952164
2926,.93..87414867.35.217594.8368541263799623.7.54731...2686172...8.54.87..2332.6.94.7,293568741486713592175942836854126379962387154731495268617234985549871623328659417
2927,13427.695685493.12.975.1.83..894..5..4678...99723158.68.913.524.53824961..16.9378,134278695685493712297561483318946257546782139972315846869137524753824961421659378
2928,5.738964184.65..973694172.5932.6475.47892.1636.5738..4.5.2.6819.9.87.5.6.8..93472,527389641841652397369417285932164758478925163615738924753246819294871536186593472
2929,49..756.86859..7.421..689.5.6935714234.6825977521.48631.8549......716389.76823.51,493275618685931724217468935869357142341682597752194863138549276524716389976823451
2930,4861.297.321957684..784.2.373.5814...693741521.5.298.727..13.966.3.98.419.4.65328,486132975321957684597846213732581469869374152145629837278413596653298741914765328
2931,6841259.7271639548.357.8...4.9.7.35.7..41.28982.596.7.342..7815597381462168..4.93,684125937271639548935748621419872356756413289823596174342967815597381462168254793
2932,..5..426926359.741194276358327..5916..692...358..6.427.52789134738.126.5941.53..2,875134269263598741194276358327845916416927583589361427652789134738412695941653872
2933,517328946.68...12549261538..7.2.18..1.386957.28..5761372158.46.8.6..273193.176.58,517328946368794125492615387675231894143869572289457613721583469856942731934176258
2934,2.847.5.6453216..9..7..31.45861.47.33297.84.5.74.95.6883..51647691847352..5632981,218479536453216879967583124586124793329768415174395268832951647691847352745632981
2935,7951.382..2.65.....36982.579.35..281.1429637...78.1649389..57626417295385.2368914,795143826128657493436982157963574281814296375257831649389415762641729538572368914
2936,1.2.5678...981746276.29453.8549631272.35.....91.47.853485.2931.6.713.2453216.5.78,142356789539817462768294531854963127273581694916472853485729316697138245321645978
2937,63517248987143952.24968.3.17.43.62.531.52894795.7.48..1.826..5....85.19252794.6.8,635172489871439526249685371784396215316528947952714863198263754463857192527941638
2938,3281475.945798....91653.47879382165426.475....846937.1842.59.16.352689.7.7..1.2.5,328147569457986132916532478793821654261475893584693721842759316135268947679314285
2939,.985427615629.1..87.18635294251.798.98.4...1..17.98...8567.41931793856422.46..875,398542761562971438741863529425137986983456217617298354856724193179385642234619875
2940,.9615.28351..86.742..3.9561371842.599..6.1748.68597.3..397.54.6..79.8325152463897,796154283513286974284379561371842659925631748468597132839725416647918325152463897
2941,4572631989.854.73.63.98752.86.135279.798.4.51.156..4.3.4..589125.3412.6.1.27.6345,457263198928541736631987524864135279379824651215679483746358912593412867182796345
2942,.37.9258.125.68739968753.4.6.13.5.7.572649813.49871.5.85..34..729451.3.871.28.495,437192586125468739968753241681325974572649813349871652856934127294517368713286495
2943,.3854296..5618.3242..3761..874..15.3.124.5.78.65.37..268175324..936.8751527914836,138542967756189324249376185874261593312495678965837412681753249493628751527914836
2944,7.529438.3..6..17.846..39.2.87.4.569453961.27.695.74.1938716245.7.829613.2143.798,715294386392658174846173952187342569453961827269587431938716245574829613621435798
2945,8.715.2.66.279438.543.281979.648.7..7582.96.412..76.592..531.684819.257.3.5847921,897153246612794385543628197936485712758219634124376859279531468481962573365847921
2946,.421..9837.852.61..63.49.2.9.645.732..72.645125.371.96325684179.897123.56.19352.8,542167983798523614163849527916458732837296451254371896325684179489712365671935248
2947,87.1..5.313958467...5.3718968.27391.75...1.249124..7362983154673.78962.15.17.2.98,876129543139584672425637189684273915753961824912458736298315467347896251561742398
2948,.9.3..7464..86159363.974..19...4825.24865.319517239.68386..217..594136821247.69.5,891325746472861593635974821963148257248657319517239468386592174759413682124786935
2949,9.5.3..76621475389..46...514.872..35362519748..73849...7985361..43.61827816.47593,985132476621475389734698251498726135362519748157384962279853614543961827816247593
2950,9.351.764....241..15.69732.345.7281629.1..4358.645.97.4.186.2976.2739541579241.83,923518764768324159154697328345972816297186435816453972431865297682739541579241683
2951,..7189.56645.728.198164572.316.97.827985.136..2..3.1794632589178.2..36.51.97.4.38,237189456645372891981645723316497582798521364524836179463258917872913645159764238
2952,75612.394.2.4671854.8.936.2.316598479.4271.3.56.38421.8.5.127..6.38459.1.927.6.58,756128394329467185418593672231659847984271536567384219845912763673845921192736458
2953,1..29657393275864.5763.1..2317..9485..9.3571.4.5187239293574..8...91.35.7518639.4,184296573932758641576341892317629485829435716465187239293574168648912357751863924
2954,5732814..19.346.726.479581.41795..6.9.263415.35...82497.586392123..17685..15.97.4,573281496198346572624795813417952368982634157356178249745863921239417685861529734
2955,89.21...312.8..7..63579418.3821.965..76.52.185416839.721356784975894.2..4.9.28571,897215463124836795635794182382179654976452318541683927213567849758941236469328571
2956,13248695769.2.31.484759.362..97.56.3.13.24.98.649..215..81625.932685.471951.4..26,132486957695273184847591362289715643513624798764938215478162539326859471951347826
2957,62914538743782.951.1.39...228576.1.4.9641287.1.45832968..9746139.32..7..74.63..29,629145387437826951518397462285769134396412875174583296852974613963251748741638529
2958,.34156..762.43819.1.87.9634819375.263629147..7.568231.276.9.843.8.2.7.6.4.1863.72,934156287627438195158729634819375426362914758745682319276591843583247961491863572
2959,6432.7859.15896..79..3452168964537211327.95.85.4.286.34.86319..7.198...5.6.572.84,643217859215896437987345216896453721132769548574128693458631972721984365369572184
2960,8..436957.397..14..45291..8..6.742.5571.8269.42856971.9836254.12549.7.3616..43529,812436957639758142745291368396174285571382694428569713983625471254917836167843529
2961,3571.8.9.149627.35..6359.4..134.62792649.3.5.7.8.1.4636.2795.144752319.693.8645.7,357148692149627835826359741513486279264973158798512463682795314475231986931864527
2962,8.3.462..456.3.918...58..4..14623.9.5689.74.2932458.613.529417664.8753292.9361584,893146257456732918127589643714623895568917432932458761385294176641875329279361584
2963,..827395.934..6.78725489613.96357.42.4362..97.178.45.66.1742389..29.5.61.79.68425,168273954934516278725489613896357142543621897217894536651742389482935761379168425
2964,186.4973.....63...324.759.6.623.4518519682374438751.92.9.5.8.4385342716.2.1936.57,186249735975863421324175986762394518519682374438751692697518243853427169241936857
2965,49..273.83256.9.1..17.536922519.84.6.683412757.35.29811.48965.358..34.696.92.58.7,496127358325689714817453692251978436968341275743562981174896523582734169639215847
2966,.8736259..964...28..2859764.542786137..1.5.42123946875875624.39...593.8..397814.6,487362591596417328312859764954278613768135942123946875875624139641593287239781456
2967,261375.9.7.92846313.4.1.527.3.8...465.843.179.4.9...5347.163982813.92.64692748315,261375498759284631384619527937851246528436179146927853475163982813592764692748315
2968,3.2.768599.4.13.727.892.3.48...6..316312.45975.73912681..6427.328..591464761389.5,312476859954813672768925314829567431631284597547391268195642783283759146476138925
2969,49..8.36.6573.4.19.8.569.721457329867.9.1..43.634.51275.8673..423694..5197425.638,492187365657324819381569472145732986729816543863495127518673294236948751974251638
2970,.731..456584.67..9196.4387.9156.2348...41829.842935617469.51723.21796.....832.961,273189456584267139196543872915672348637418295842935617469851723321796584758324961
2971,2584..7.9.1.298..3.3.7518.6145389.677891.63453.6...981.7163259459.8146.24.2.75138,258463719617298453934751826145389267789126345326547981871632594593814672462975138
2972,.6431.57.3.87652.959782..6.752..849.1..94.752946.5.183671.8.924829471.3543.6.2817,264319578318765249597824361752138496183946752946257183671583924829471635435692817
2973,8412.65.736758..1..25417.3857.19486221867.94.69..2...1159.48..6.3675.1897.2961453,841236597367589214925417638573194862218673945694825371159348726436752189782961453
2974,.6719834241235....89362.5176..8432..92..6178.1389.26543.62..475751.36928..9.85136,567198342412357869893624517675843291924561783138972654386219475751436928249785136
2975,12.3495..63..8.4.249576231.371..59.695641.823.4293617..1927.68.2641587.97.369.2.1,128349567637581492495762318371825946956417823842936175519273684264158739783694251
2976,715.83649.4..5..37326.9.581.57814.96..937.4584.3569172.74..1925.3..28.64692745813,715283649948156237326497581257814396169372458483569172874631925531928764692745813
2977,152498.6.3.47568218..2319455813.9..492..64.3.4..5871.27459132.6619842.5323.6.5..9,152498367394756821876231945581329674927164538463587192745913286619842753238675419
2978,14329.685625.38791798561..43.4.7.95.27.95431885.3.24.7987625.43...78.52..32.49.76,143297685625438791798561234314876952276954318859312467987625143461783529532149876
2979,1572968.4..4851.79.2843.15639.762.85.75.849618465..7.3.839756.2.1264.39.76.1..548,157296834634851279928437156391762485275384961846519723483975612512648397769123548
2980,71524..96943.651822689.1.755.147692..2.1.95.78..352614179.24....52893761.8651.2.9,715248396943765182268931475531476928624189537897352614179624853452893761386517249
2981,4.726.395..375.126.52913487.8.3726.9.46195238239...5..365.879..12..39754974.21863,417268395893754126652913487581372649746195238239846571365487912128639754974521863
2982,1.9265..7875.43.9.62.98..319.15.6.242..3197853..8..91659273146...3658279768492153,139265847875143692624987531981576324246319785357824916592731468413658279768492153
2983,275196348.....7.511..345.7.56978.2.37..95386434826159.8.26.943565.4381294...12786,275196348934827651186345972569784213721953864348261597812679435657438129493512786
2984,.832.7..6.46198327..746315.46.81973.8157.6.4..39.4268.3289.15646743.521995.6..873,183257496546198327297463158462819735815736942739542681328971564674385219951624873
2985,..8.27953.754.86129..365.78.6.234.85534876..97825.9.6.4136.2597296.5384.857.41.36,648127953375498612921365478169234785534876129782519364413682597296753841857941236
2986,23.1695781.935.246.5.247.314...7218372583.4.98.3.9.72594.783.525.7.26...362415897,234169578179358246658247931496572183725831469813694725941783652587926314362415897
2987,12.5637496.419.358...7481.2392476..184.925.73756...92448.617.3551723489.2..85.4.7,128563749674192358935748162392476581841925673756381924489617235517234896263859417
2988,43.17692...25491.39618..745.5..8431264329..5..183.749..9.768231386912574127..5.89,435176928872549163961823745759684312643291857218357496594768231386912574127435689
2989,798.2.563.3.89.12..25.678942895..476367..895..41..938285.73124941.95.7.89734826.5,798124563634895127125367894289513476367248951541679382856731249412956738973482615
2990,439.86..5.2.37984.78.245139.128574.3.53462..7647.1325839852.671275.9.38..647.8..2,439186725521379846786245139912857463853462917647913258398524671275691384164738592
2991,4.7.358.6..614732532.8967.176.48351.5..621974142.59683274.6.15993851..6.65..7.4.8,417235896896147325325896741769483512583621974142759683274368159938514267651972438
2992,..23.97.873148..56.4975621.4.31685.9926..43815.829..671..9.7835395.41672.8.635194,652319748731482956849756213473168529926574381518293467164927835395841672287635194
2993,.512..6796.3719524.79..6.13.28945.6116.372.8539.8617.2946..825753762..9..1259.436,451283679683719524279456813728945361164372985395861742946138257537624198812597436
2994,.491.36.55318467.986.25943161.4.7392.7.625.1442.391.7618.534967...918.433...621.8,249173685531846729867259431615487392973625814428391576182534967756918243394762158
2995,7.134968.8.4567..13.6218.49.38.9.52727..51.646457329..56.98.17241.62.89..82173456,721349685894567231356218749138496527279851364645732918563984172417625893982173456
2996,26....83758.2731.4473168..961..29.43724315.8639548.721836.5147.942..7..51.7642.98,261594837589273164473168259618729543724315986395486721836951472942837615157642398
2997,439.28.575..79314212754.389..285.9647....1528.9526.7..2...19876684.752.1971682435,439128657568793142127546389312857964746931528895264713253419876684375291971682435
2998,.892453.1645.179282.186.5474.7....16968.2475312.7564895.6.8..92.9.571634314.9.8.5,789245361645317928231869547457938216968124753123756489576483192892571634314692875
2999,91543268727.19.543346.851.273.2.84.51.467..3.6....497.52.94781646.8237.98975..324,915432687278196543346785192739218465154679238682354971523947816461823759897561324
3000,6.9135278.7.92.64182.67.53....8471234183...957.259148.2.54139673.72568141...8.352,649135278573928641821674539956847123418362795732591486285413967397256814164789352
3001,514.3879.6.9.213843.29..15.751...9.326.394571.431.5.688.541962..26753819197.6.435,514638792679521384382947156751286943268394571943175268835419627426753819197862435
3002,.1.5.2.375.6..32148.34.75691972..34868.34...143..7195635179468.24.63817.76812.493,914562837576983214823417569197256348685349721432871956351794682249638175768125493
3003,6421.7...59...318..31.926749547182.618632.7592.365..4.329846.1741.27596376.93..28,642187395597463182831592674954718236186324759273659841329846517418275963765931428
3004,4.715..68621.74359..829..419.6785..2352.1.6.7..43.21.57856319.42695.781314.928576,497153268621874359538296741916785432352419687874362195785631924269547813143928576
3005,8724.395.3.5297.48149658.7353416278.28174.63.7.63..4216238.1.9.458...3..9175.48.2,872413956365297148149658273534162789281749635796385421623871594458926317917534862
3006,4372.895669135...2.5896743..42573169519826..4.6.1.95.89...326153.5691.4717..85.93,437218956691354782258967431842573169519826374763149528984732615325691847176485293
3007,7.4239561.5941.3871..58742..316.2.984981..236..2893145.4572861382..61.5431..54..2,784239561259416387163587429531642798498175236672893145945728613827361954316954872
3008,78.3.249.629415.874537.86.2..2...736..627.541574631.2.94718625..68543.7931.92.864,781362495629415387453798612192854736836279541574631928947186253268543179315927864
3009,964385..75237...848719.263.296..43.14.52.98763..1564.273261.549658.9.12.149..3768,964385217523761984871942635296874351415239876387156492732618549658497123149523768
3010,7.5.4..3986.39175..49.658214715.93625.8.324.7236.74.9895..1324.18.426.756.495.183,715248639862391754349765821471589362598632417236174598957813246183426975624957183
3011,926.4.73.1..93582.835..2491463.19.7857.42.31..193.756.79425.6.338.6.415765187.942,926148735147935826835762491463519278578426319219387564794251683382694157651873942
3012,25..419.743..9..281..28..545619287.392357.6.1...1.3295615.394723427.681978941.536,258341967437695128196287354561928743923574681874163295615839472342756819789412536
3013,2.3.84675.486.5.9.561792438937.415.2426...1878..2679.36...1.729.7.428356352976.14,293184675748635291561792438937841562426359187815267943684513729179428356352976814
3014,8.417296.6579.42811.25.84.7.83.951..96..4.5..7258163..5.6423819218.597..349781652,834172965657934281192568437483295176961347528725816394576423819218659743349781652
3015,.3145967.7.9.1624.45682791.5.39...2767.234591912578..63.769...4.6.782359.95.43762,231459678789316245456827913543961827678234591912578436327695184164782359895143762
3016,3.91852.7875492...14.3769.5.24..9.5.95.2174..7135648294376.1598286..3174..17483.2,369185247875492613142376985624839751958217436713564829437621598286953174591748362
3017,428371..55.78692349364528..27.1..56..89..571.15.786.2.79251.34.841..7952365.24187,428371695517869234936452871274193568689245713153786429792518346841637952365924187
3018,9.2153.8785379461.41786.....263.7.5.79851.2435349.8.612714.539668..3.17.349.71.28,962153487853794612417862935126347859798516243534928761271485396685239174349671528
3019,479132685538.67.42.1.5.4397892741.3675.6289.41.4.9..2.6..25347.345.7.26192.41..53,479132685538967142216584397892741536753628914164395728681253479345879261927416853
3020,.2.45783987.6.12.4435..8617643.8972..1.7.6.8..5831..465.7164392364.2.1.8291873465,126457839879631254435298617643589721912746583758312946587164392364925178291873465
3021,.531.7.6.721496385..85324.78..2657435.69.3128372841...19.7.85.62..6198.468.354291,453187962721496385968532417819265743546973128372841659194728536235619874687354291
3022,546.938178...612.9.92.48536.5913247..1845796242768915.985..6..47.1..46852..87.391,546293817873561249192748536659132478318457962427689153985316724731924685264875391
3023,2.9157846647892.538516..9274.3.657911.5..8...7624195.897.526314.2.7316.93.6.8..75,239157846647892153851643927483265791195378462762419538978526314524731689316984275
3024,7.41..23.12.34657.3.67.59414612.3897.7...431.2389176545924617..6.3.79.258.7532.69,754198236129346578386725941461253897975684312238917654592461783643879125817532469
3025,45731.6983695.872.18269.4..8..76514.275..496364123985792..5.37...8.7.21471642..89,457312698369548721182697435893765142275184963641239857924851376538976214716423589
3026,5931..46.7.1386.5..8695.3..6294..8.1.17263.943.489167213.74.9.6968512.434.2639185,593127468741386259286954317629475831817263594354891672135748926968512743472639185
3027,..8..9.76749.63..53651879426723.58948.3.24.1745.978..353684.7.9.8759643..1.732658,128459376749263185365187942672315894893624517451978263536841729287596431914732658
3028,87512..6.129.68.7464.597812716.832.5294..178.35897214646281593.9.72...5.5...49.28,875124369129368574643597812716483295294651783358972146462815937987236451531749628
3029,879253146536.91.872.46.7..96517.9428392..6.717.8125.63...97.61.1.5364792967..28.4,879253146536491287214687359651739428392846571748125963423978615185364792967512834
3030,.4.15293713.98465292.73.148463.71..95.26..714..9.28.65.5831749.3742.9581691.4..73,846152937137984652925736148463571829582693714719428365258317496374269581691845273
3031,1573428968365.97...49768513..16.7.32.842.....67.9341857.5196.484..8256.9968.73251,157342896836519724249768513591687432384251967672934185725196348413825679968473251
3032,8...3.5749.4.8123.273645981.2719365.39.8647126185.7.4973.9...25.82476.9.14.3528.7,861239574954781236273645981427193658395864712618527349736918425582476193149352867
3033,79324.1.85..6713..146..9527.1592.873437158.96982..7.512..59368435.48671..64.12.35,793245168528671349146839527615924873437158296982367451271593684359486712864712935
3034,.79328145532...9684.89.572.12458.6.7.962745818..1.6.34763859.129417.285628...1..9,679328145532417968418965723124583697396274581857196234763859412941732856285641379
3035,9371.6.5262.537189.18294..3...862934.93.71625..295387128.6.53.7..57.8.9617632.548,937186452624537189518294763751862934893471625462953871289645317345718296176329548
3036,34.1.697..6..721847...956231796538422839.4.56.5...8391.2183.56989654123.5..2.9418,342186975965372184718495623179653842283914756654728391421837569896541237537269418
3037,85.1326...3.768.152165948.378261.9.45.19437...498..1.61253.94.86934815.747825.3.1,857132649934768215216594873782615934561943782349827156125379468693481527478256391
3038,854197.237265..81.1.3.2647..716.49.26.2719...94.2..1673879612.42.5.7.391419352786,854197623726543819193826475571684932632719548948235167387961254265478391419352786
3039,324197856.1.48572.857.3219..6.3295.84825.69375397486126.5.74..1.48.6..7.2.38..469,324197856916485723857632194761329548482516937539748612695274381148963275273851469
3040,23.1794567546..1936.13.4.78946..15.7...246.3938..95641179428..5.6351798...5963714,238179456754682193691354278946831527517246839382795641179428365463517982825963714
3041,743.896.19..6..8378.6753.92187542.63.3.9.71.4.691387253218.6549598421...674..5.18,743289651952614837816753492187542963235967184469138725321876549598421376674395218
3042,2374586.95.861234.14.73.82568592.73142...5.6871..6...496.281573.5234.1.6.71596.82,237458619598612347146739825685924731423175968719863254964281573852347196371596482
3043,1.32.5.84482963715..9.18..3.14326578528749136.76...492.976348.1.45..732.8.1592.47,163275984482963715759418263914326578528749136376851492297634851645187329831592647
3044,914287365.635192.75.2346819..1.529363.619475.25.6.31..4.57.86..63.421598.2..65.73,914287365863519247572346819741852936386194752259673184495738621637421598128965473
3045,1.426.375.6...329..3794.1687.641.8234.2536.19.138.7546.4.68295.8.5794631..9351482,194268375568173294237945168756419823482536719913827546341682957825794631679351482
3046,5.416397.869.5214.731.895.2.42537.969586..2.767392841.31..9.624..5346.814..2.1359,524163978869752143731489562142537896958614237673928415317895624295346781486271359
3047,846195723.7.3421863126875.4.542.1..8...4.8952287.6..3142.956...69172.8457.58.4269,846195723579342186312687594954231678163478952287569431428956317691723845735814269
3048,8..173459357496.82.49.58.67..46.5891.9138.245.85941.739.3..45185768.2...418539.26,862173459357496182149258367734625891691387245285941673923764518576812934418539726
3049,.7.2.3964263..751894851632741.82..39.5.1647.268..3.145..46.12..726358491.35.42876,571283964263497518948516327417825639359164782682739145894671253726358491135942876
3050,34..1.798.1.837.46578649.321.57624.9429358617.671.4..578142...3..498.271..3571864,346215798912837546578649132135762489429358617867194325781426953654983271293571864
3051,..8315.4746127895..57..48128.2759.645.4..2..96798431.5.864375..193526..87459812.6,928315647461278953357694812812759364534162789679843125286437591193526478745981236
3052,16.3478.55.8162.7..34..9.16..97.64386.54937213..8.15..8769.4152.21675983953.18647,162347895598162374734589216219756438685493721347821569876934152421675983953218647
3053,24.1397.886157.3..973...512397...1844128.76.5.5.31..2.78692145352476.8..139485276,245139768861572349973648512397256184412897635658314927786921453524763891139485276
